timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741029825676,3,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,8,8,http://localhost:20000/cola3,3,0,0
1741029825675,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,8,8,http://localhost:20000/cola3,4,0,0
1741029825676,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,9,9,http://localhost:20000/cola3,4,0,0
1741029825676,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,135,9,9,http://localhost:20000/cola3,4,0,0
1741029825680,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,9,9,http://localhost:20000/cola4,2,0,0
1741029825679,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,135,9,9,http://localhost:20000/cola4,4,0,0
1741029825680,3,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,9,9,http://localhost:20000/cola4,3,0,0
1741029825680,3,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,135,9,9,http://localhost:20000/cola4,3,0,0
1741029825680,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,9,9,http://localhost:20000/cola4,4,0,0
1741029825681,3,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,135,9,9,http://localhost:20000/cola4,3,0,0
1741029825679,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,9,9,http://localhost:20000/cola4,5,0,0
1741029825680,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,9,9,http://localhost:20000/cola4,5,0,0
1741029825681,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,9,9,http://localhost:20000/cola0,4,0,0
1741029825683,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,9,9,http://localhost:20000/cola5,4,0,0
1741029825684,3,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,9,9,http://localhost:20000/cola5,3,0,0
1741029825684,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,9,9,http://localhost:20000/cola5,5,0,0
1741029825684,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,135,9,9,http://localhost:20000/cola5,5,0,0
1741029825684,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,135,9,9,http://localhost:20000/cola5,5,0,0
1741029825683,7,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,135,9,9,http://localhost:20000/cola5,7,0,0
1741029825685,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,9,9,http://localhost:20000/cola5,5,0,0
1741029825686,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,9,9,http://localhost:20000/cola1,4,0,0
1741029825686,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,9,9,http://localhost:20000/cola5,5,0,0
1741029825687,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,9,9,http://localhost:20000/cola6,6,0,0
1741029825688,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,9,9,http://localhost:20000/cola6,6,0,0
1741029825689,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,9,9,http://localhost:20000/cola6,6,0,0
1741029825689,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,135,9,9,http://localhost:20000/cola6,6,0,0
1741029825689,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,135,9,9,http://localhost:20000/cola6,6,0,0
1741029825691,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,9,9,http://localhost:20000/cola2,5,0,0
1741029825691,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,9,9,http://localhost:20000/cola6,6,0,0
1741029825691,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,135,9,9,http://localhost:20000/cola6,6,0,0
1741029825691,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,9,9,http://localhost:20000/cola6,6,0,0
1741029825694,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,9,9,http://localhost:20000/cola7,5,0,0
1741029825696,3,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,135,9,9,http://localhost:20000/cola7,3,0,0
1741029825694,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,9,9,http://localhost:20000/cola7,5,0,0
1741029825696,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,9,9,http://localhost:20000/cola7,4,0,0
1741029825698,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,10,10,http://localhost:20000/cola7,2,0,0
1741029825696,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,135,10,10,http://localhost:20000/cola7,5,0,0
1741029825697,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,135,10,10,http://localhost:20000/cola7,4,0,0
1741029825696,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,10,10,http://localhost:20000/cola3,6,0,0
1741029825697,7,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,10,10,http://localhost:20000/cola7,7,0,0
1741029825700,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,10,10,http://localhost:20000/cola8,5,0,0
1741029825700,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,135,10,10,http://localhost:20000/cola8,6,0,0
1741029825699,7,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,10,10,http://localhost:20000/cola8,7,0,0
1741029825701,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,10,10,http://localhost:20000/cola8,6,0,0
1741029825700,8,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,10,10,http://localhost:20000/cola8,8,0,0
1741029825701,7,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,135,10,10,http://localhost:20000/cola0,7,0,1
1741029825701,7,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,135,10,10,http://localhost:20000/cola8,7,0,0
1741029825702,7,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,10,10,http://localhost:20000/cola4,7,0,0
1741029825702,7,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,135,10,10,http://localhost:20000/cola8,7,0,0
1741029825704,7,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,10,10,http://localhost:20000/cola8,7,0,0
1741029825705,7,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,10,10,http://localhost:20000/cola9,7,0,0
1741029825707,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,135,10,10,http://localhost:20000/cola9,5,0,0
1741029825707,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,10,10,http://localhost:20000/cola9,5,0,0
1741029825707,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,10,10,http://localhost:20000/cola9,6,0,0
1741029825708,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,10,10,http://localhost:20000/cola9,5,0,0
1741029825709,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,135,10,10,http://localhost:20000/cola9,4,0,0
1741029825708,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,135,6,6,http://localhost:20000/cola1,6,0,0
1741029825709,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,5,5,http://localhost:20000/cola5,5,0,0
1741029825709,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,135,5,5,http://localhost:20000/cola9,5,0,0
1741029825711,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,3,3,http://localhost:20000/cola9,4,0,0
1741029825714,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,135,2,2,http://localhost:20000/cola2,2,0,0
1741029825715,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,2,2,http://localhost:20000/cola6,1,0,0
1741029825716,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,2,2,http://localhost:20000/cola7,1,0,0
1741029825716,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,135,2,2,http://localhost:20000/cola3,1,0,0
1741029825717,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,2,2,http://localhost:20000/cola8,1,0,0
1741029825718,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,135,2,2,http://localhost:20000/cola4,0,0,0
1741029825719,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,2,2,http://localhost:20000/cola9,1,0,0
1741029825719,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,135,2,2,http://localhost:20000/cola5,1,0,0
1741029825720,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,135,2,2,http://localhost:20000/cola6,1,0,0
1741029825722,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,135,2,2,http://localhost:20000/cola7,1,0,0
1741029825721,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-11,text,true,,219,135,2,2,http://localhost:20000/cola0,2,0,1
1741029825723,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,135,2,2,http://localhost:20000/cola8,1,0,0
1741029825723,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-11,text,true,,219,135,2,2,http://localhost:20000/cola1,1,0,0
1741029825724,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-11,text,true,,219,135,2,2,http://localhost:20000/cola2,1,0,0
1741029825724,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,135,2,2,http://localhost:20000/cola9,2,0,0
1741029825726,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-11,text,true,,219,135,1,1,http://localhost:20000/cola3,1,0,0
1741029825727,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-11,text,true,,219,135,1,1,http://localhost:20000/cola4,1,0,0
1741029825728,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-11,text,true,,219,135,1,1,http://localhost:20000/cola5,1,0,0
1741029825730,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-11,text,true,,219,135,1,1,http://localhost:20000/cola6,1,0,0
1741029825731,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-11,text,true,,219,135,1,1,http://localhost:20000/cola7,1,0,0
1741029825732,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-11,text,true,,219,135,1,1,http://localhost:20000/cola8,1,0,0
1741029825733,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-11,text,true,,219,135,1,1,http://localhost:20000/cola9,1,0,0
1741029825737,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,1,1,http://localhost:20000/cola0,1,0,0
1741029825739,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,1,1,http://localhost:20000/cola1,1,0,0
1741029825740,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,1,1,http://localhost:20000/cola2,1,0,0
1741029825742,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,1,1,http://localhost:20000/cola3,1,0,0
1741029825743,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,1,1,http://localhost:20000/cola4,1,0,0
1741029825744,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,1,1,http://localhost:20000/cola5,2,0,0
1741029825746,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,1,1,http://localhost:20000/cola6,1,0,0
1741029825747,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,1,1,http://localhost:20000/cola7,1,0,0
1741029825749,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,1,1,http://localhost:20000/cola8,1,0,0
1741029825750,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,1,1,http://localhost:20000/cola9,1,0,0
1741029825761,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-13,text,true,,219,135,1,1,http://localhost:20000/cola0,2,0,1
1741029825763,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-13,text,true,,219,135,1,1,http://localhost:20000/cola1,1,0,0
1741029825764,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-13,text,true,,219,135,1,1,http://localhost:20000/cola2,1,0,0
1741029825765,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-13,text,true,,219,135,1,1,http://localhost:20000/cola3,1,0,0
1741029825767,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-13,text,true,,219,135,1,1,http://localhost:20000/cola4,0,0,0
1741029825768,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-13,text,true,,219,135,1,1,http://localhost:20000/cola5,1,0,0
1741029825769,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-13,text,true,,219,135,1,1,http://localhost:20000/cola6,1,0,0
1741029825770,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-13,text,true,,219,135,1,1,http://localhost:20000/cola7,1,0,0
1741029825771,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-13,text,true,,219,135,1,1,http://localhost:20000/cola8,2,0,0
1741029825773,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-13,text,true,,219,135,1,1,http://localhost:20000/cola9,1,0,0
1741029825781,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-14,text,true,,219,135,1,1,http://localhost:20000/cola0,2,0,1
1741029825784,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-14,text,true,,219,135,1,1,http://localhost:20000/cola1,1,0,0
1741029825785,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-14,text,true,,219,135,1,1,http://localhost:20000/cola2,1,0,0
1741029825787,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-14,text,true,,219,135,1,1,http://localhost:20000/cola3,1,0,0
1741029825788,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-14,text,true,,219,135,1,1,http://localhost:20000/cola4,1,0,0
1741029825790,0,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-14,text,true,,219,135,1,1,http://localhost:20000/cola5,0,0,0
1741029825791,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-14,text,true,,219,135,1,1,http://localhost:20000/cola6,1,0,0
1741029825792,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-14,text,true,,219,135,1,1,http://localhost:20000/cola7,1,0,0
1741029825793,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-14,text,true,,219,135,1,1,http://localhost:20000/cola8,2,0,0
1741029825795,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-14,text,true,,219,135,1,1,http://localhost:20000/cola9,1,0,0
1741029825799,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,135,1,1,http://localhost:20000/cola0,2,0,1
1741029825801,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,135,1,1,http://localhost:20000/cola1,1,0,0
1741029825803,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,135,1,1,http://localhost:20000/cola2,1,0,0
1741029825804,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,135,1,1,http://localhost:20000/cola3,1,0,0
1741029825805,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,135,1,1,http://localhost:20000/cola4,1,0,0
1741029825807,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,135,1,1,http://localhost:20000/cola5,1,0,0
1741029825808,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,135,1,1,http://localhost:20000/cola6,1,0,0
1741029825809,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,135,1,1,http://localhost:20000/cola7,1,0,0
1741029825810,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,135,1,1,http://localhost:20000/cola8,1,0,0
1741029825811,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,135,1,1,http://localhost:20000/cola9,1,0,0
1741029825819,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-16,text,true,,219,135,1,1,http://localhost:20000/cola0,2,0,1
1741029825821,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-16,text,true,,219,135,1,1,http://localhost:20000/cola1,1,0,0
1741029825822,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-16,text,true,,219,135,1,1,http://localhost:20000/cola2,1,0,0
1741029825823,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-16,text,true,,219,135,1,1,http://localhost:20000/cola3,1,0,0
1741029825825,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-16,text,true,,219,135,1,1,http://localhost:20000/cola4,0,0,0
1741029825826,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-16,text,true,,219,135,1,1,http://localhost:20000/cola5,1,0,0
1741029825827,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-16,text,true,,219,135,1,1,http://localhost:20000/cola6,1,0,0
1741029825828,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-16,text,true,,219,135,1,1,http://localhost:20000/cola7,1,0,0
1741029825830,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-16,text,true,,219,135,1,1,http://localhost:20000/cola8,1,0,0
1741029825831,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-16,text,true,,219,135,1,1,http://localhost:20000/cola9,1,0,0
1741029825840,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-17,text,true,,219,135,1,1,http://localhost:20000/cola0,1,0,0
1741029825842,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-17,text,true,,219,135,1,1,http://localhost:20000/cola1,0,0,0
1741029825843,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-17,text,true,,219,135,1,1,http://localhost:20000/cola2,1,0,0
1741029825844,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-17,text,true,,219,135,1,1,http://localhost:20000/cola3,1,0,0
1741029825846,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-17,text,true,,219,135,1,1,http://localhost:20000/cola4,1,0,0
1741029825848,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-17,text,true,,219,135,1,1,http://localhost:20000/cola5,1,0,0
1741029825849,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-17,text,true,,219,135,1,1,http://localhost:20000/cola6,1,0,0
1741029825850,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-17,text,true,,219,135,1,1,http://localhost:20000/cola7,1,0,0
1741029825851,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-17,text,true,,219,135,1,1,http://localhost:20000/cola8,2,0,0
1741029825853,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-17,text,true,,219,135,1,1,http://localhost:20000/cola9,1,0,0
1741029825862,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-18,text,true,,219,135,1,1,http://localhost:20000/cola0,2,0,0
1741029825864,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-18,text,true,,219,135,1,1,http://localhost:20000/cola1,2,0,0
1741029825866,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-18,text,true,,219,135,1,1,http://localhost:20000/cola2,1,0,0
1741029825867,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-18,text,true,,219,135,1,1,http://localhost:20000/cola3,1,0,0
1741029825868,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-18,text,true,,219,135,1,1,http://localhost:20000/cola4,1,0,0
1741029825869,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-18,text,true,,219,135,1,1,http://localhost:20000/cola5,1,0,0
1741029825870,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-18,text,true,,219,135,1,1,http://localhost:20000/cola6,1,0,0
1741029825871,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-18,text,true,,219,135,1,1,http://localhost:20000/cola7,1,0,0
1741029825872,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-18,text,true,,219,135,1,1,http://localhost:20000/cola8,1,0,0
1741029825873,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-18,text,true,,219,135,1,1,http://localhost:20000/cola9,1,0,0
1741029825880,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-19,text,true,,219,135,1,1,http://localhost:20000/cola0,1,0,0
1741029825881,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-19,text,true,,219,135,1,1,http://localhost:20000/cola1,1,0,0
