timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741011429608,42,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-19,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,38,0,17
1741011429653,14,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-19,,true,,122,135,31,31,http://localhost:20000/beans,14,0,0
1741011429610,58,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-12,,true,,341,276,31,31,http://localhost:20000/beans,34,0,18
1741011429615,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-16,,true,,341,276,31,31,http://localhost:20000/beans,30,0,10
1741011429610,40,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-12,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,34,0,18
1741011429615,35,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-16,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,30,0,10
1741011429652,16,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-12,,true,,122,135,31,31,http://localhost:20000/beans,16,0,0
1741011429653,15,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-16,,true,,122,135,31,31,http://localhost:20000/beans,15,0,0
1741011429584,85,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,341,276,31,31,http://localhost:20000/beans,60,0,44
1741011429584,66,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-4,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,60,0,44
1741011429654,15,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,122,135,31,31,http://localhost:20000/beans,15,0,0
1741011429646,26,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-30,,true,,341,276,31,31,http://localhost:20000/beans,4,0,1
1741011429646,4,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-30,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,4,0,1
1741011429654,18,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-30,,true,,122,135,31,31,http://localhost:20000/beans,18,0,0
1741011429612,62,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,341,276,31,31,http://localhost:20000/beans,33,0,12
1741011429615,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-13,,true,,341,276,31,31,http://localhost:20000/beans,31,0,13
1741011429612,38,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-8,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,33,0,12
1741011429652,22,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,122,135,31,31,http://localhost:20000/beans,22,0,0
1741011429615,35,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-13,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,31,0,13
1741011429655,19,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-13,,true,,122,135,31,31,http://localhost:20000/beans,19,0,0
1741011429608,67,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,341,276,31,31,http://localhost:20000/beans,36,0,17
1741011429608,42,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-9,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,36,0,17
1741011429653,22,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,122,135,31,31,http://localhost:20000/beans,22,0,0
1741011429616,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-28,,true,,341,276,31,31,http://localhost:20000/beans,29,0,10
1741011429595,80,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,341,276,31,31,http://localhost:20000/beans,51,0,30
1741011429616,34,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-28,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,29,0,10
1741011429595,55,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-1,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,51,0,30
1741011429652,23,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-28,,true,,122,135,31,31,http://localhost:20000/beans,23,0,0
1741011429653,22,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,122,135,31,31,http://localhost:20000/beans,22,0,0
1741011429594,82,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-21,,true,,341,276,31,31,http://localhost:20000/beans,48,0,31
1741011429594,55,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-21,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,48,0,31
1741011429653,23,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-21,,true,,122,135,31,31,http://localhost:20000/beans,23,0,0
1741011429585,91,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-18,,true,,341,276,31,31,http://localhost:20000/beans,60,0,40
1741011429585,65,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-18,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,60,0,40
1741011429653,23,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-18,,true,,122,135,31,31,http://localhost:20000/beans,23,0,0
1741011429589,88,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-22,,true,,341,276,31,31,http://localhost:20000/beans,55,0,37
1741011429589,61,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-22,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,55,0,37
1741011429654,23,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-22,,true,,122,135,31,31,http://localhost:20000/beans,23,0,0
1741011429616,62,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-17,,true,,341,276,31,31,http://localhost:20000/beans,34,0,10
1741011429616,35,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-17,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,34,0,10
1741011429654,24,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-17,,true,,122,135,31,31,http://localhost:20000/beans,24,0,0
1741011429612,67,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-29,,true,,341,276,31,31,http://localhost:20000/beans,32,0,14
1741011429594,85,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,341,276,31,31,http://localhost:20000/beans,57,0,33
1741011429612,37,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-29,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,32,0,14
1741011429594,57,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-2,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,57,0,33
1741011429654,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-29,,true,,122,135,31,31,http://localhost:20000/beans,25,0,0
1741011429584,95,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,341,276,31,31,http://localhost:20000/beans,66,0,42
1741011429654,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,122,135,31,31,http://localhost:20000/beans,25,0,0
1741011429584,66,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-6,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,66,0,42
1741011429654,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,122,135,31,31,http://localhost:20000/beans,25,0,0
1741011429593,87,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,341,276,31,31,http://localhost:20000/beans,49,0,32
1741011429593,57,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-24,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,49,0,32
1741011429655,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,122,135,31,31,http://localhost:20000/beans,25,0,0
1741011429610,70,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-11,,true,,341,276,31,31,http://localhost:20000/beans,36,0,15
1741011429610,40,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-11,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,36,0,15
1741011429655,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-11,,true,,122,135,31,31,http://localhost:20000/beans,25,0,0
1741011429618,62,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,341,276,31,31,http://localhost:20000/beans,32,0,8
1741011429618,32,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-10,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,32,0,8
1741011429655,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,122,135,31,31,http://localhost:20000/beans,25,0,0
1741011429589,92,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-27,,true,,341,276,31,31,http://localhost:20000/beans,57,0,36
1741011429589,61,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-27,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,57,0,36
1741011429655,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-27,,true,,122,135,31,31,http://localhost:20000/beans,26,0,0
1741011429610,71,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,341,276,31,31,http://localhost:20000/beans,36,0,14
1741011429610,40,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-5,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,36,0,14
1741011429655,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,122,135,31,31,http://localhost:20000/beans,26,0,0
1741011429592,103,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-25,,true,,341,276,32,32,http://localhost:20000/beans,66,0,34
1741011429592,66,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-25,text,true,,219,141,32,32,http://localhost:20000/cola0/chips,66,0,34
1741011429659,36,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-25,,true,,122,135,32,32,http://localhost:20000/beans,36,0,0
1741011429659,48,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-26,,true,,341,276,32,32,http://localhost:20000/beans,27,0,0
1741011429659,27,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-26,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,27,0,0
1741011429686,21,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-26,,true,,122,135,32,32,http://localhost:20000/beans,21,0,0
1741011429661,47,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,341,276,32,32,http://localhost:20000/beans,26,0,0
1741011429661,26,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-3,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,26,0,0
1741011429687,21,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,122,135,32,32,http://localhost:20000/beans,21,0,0
1741011429662,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,341,276,32,32,http://localhost:20000/beans,28,0,0
1741011429662,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-7,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,28,0,0
1741011429690,22,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,122,135,32,32,http://localhost:20000/beans,22,0,0
1741011429662,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-20,,true,,341,276,32,32,http://localhost:20000/beans,28,0,0
1741011429662,28,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-20,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,28,0,0
1741011429690,22,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-20,,true,,122,135,32,32,http://localhost:20000/beans,22,0,0
1741011429667,46,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-23,,true,,341,276,32,32,http://localhost:20000/beans,24,0,0
1741011429667,24,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-23,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,24,0,0
1741011429691,22,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-23,,true,,122,135,32,32,http://localhost:20000/beans,22,0,0
1741011429666,48,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-15,,true,,341,276,32,32,http://localhost:20000/beans,25,0,0
1741011429666,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-15,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,25,0,0
1741011429691,23,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-15,,true,,122,135,32,32,http://localhost:20000/beans,23,0,0
1741011429667,48,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-14,,true,,341,276,32,32,http://localhost:20000/beans,25,0,0
1741011429667,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-14,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,25,0,0
1741011429692,23,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-14,,true,,122,135,32,32,http://localhost:20000/beans,23,0,0
1741011429668,48,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-12,,true,,341,276,32,32,http://localhost:20000/beans,24,0,0
1741011429668,24,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-12,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,24,0,0
1741011429693,23,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-12,,true,,122,135,32,32,http://localhost:20000/beans,23,0,0
1741011429668,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-16,,true,,341,276,32,32,http://localhost:20000/beans,25,0,0
1741011429668,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-16,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,25,0,0
1741011429693,25,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-16,,true,,122,135,32,32,http://localhost:20000/beans,25,0,0
1741011429668,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-19,,true,,341,276,32,32,http://localhost:20000/beans,25,0,0
1741011429668,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-19,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,25,0,0
1741011429693,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-19,,true,,122,135,32,32,http://localhost:20000/beans,26,0,0
1741011429669,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,341,276,32,32,http://localhost:20000/beans,25,0,0
1741011429669,25,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-4,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,25,0,0
1741011429694,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,122,135,32,32,http://localhost:20000/beans,26,0,0
1741011429674,48,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-30,,true,,341,276,32,32,http://localhost:20000/beans,21,0,0
1741011429674,21,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-30,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,21,0,0
1741011429695,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-30,,true,,122,135,32,32,http://localhost:20000/beans,27,0,0
1741011429675,47,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,341,276,32,32,http://localhost:20000/beans,21,0,0
1741011429675,21,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-9,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,21,0,0
1741011429696,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,122,135,32,32,http://localhost:20000/beans,26,0,0
1741011429675,48,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-13,,true,,341,276,32,32,http://localhost:20000/beans,21,0,0
1741011429675,21,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-13,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,21,0,0
1741011429696,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-13,,true,,122,135,32,32,http://localhost:20000/beans,27,0,0
1741011429675,48,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,341,276,32,32,http://localhost:20000/beans,22,0,0
1741011429675,22,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-8,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,22,0,0
1741011429697,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,122,135,32,32,http://localhost:20000/beans,26,0,0
1741011429676,49,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-28,,true,,341,276,32,32,http://localhost:20000/beans,21,0,0
1741011429676,21,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-28,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,21,0,0
1741011429697,28,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-28,,true,,122,135,32,32,http://localhost:20000/beans,28,0,0
1741011429676,49,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,341,276,32,32,http://localhost:20000/beans,22,0,0
1741011429676,22,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-1,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,22,0,0
1741011429698,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,122,135,32,32,http://localhost:20000/beans,27,0,0
1741011429677,49,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-18,,true,,341,276,32,32,http://localhost:20000/beans,21,0,0
1741011429677,21,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-18,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,21,0,0
1741011429699,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-18,,true,,122,135,32,32,http://localhost:20000/beans,27,0,0
1741011429676,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-21,,true,,341,276,32,32,http://localhost:20000/beans,22,0,0
1741011429676,22,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-21,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,22,0,0
1741011429698,28,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-21,,true,,122,135,32,32,http://localhost:20000/beans,28,0,0
1741011429678,49,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-22,,true,,341,276,32,32,http://localhost:20000/beans,21,0,0
1741011429679,48,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-17,,true,,341,276,32,32,http://localhost:20000/beans,21,0,0
1741011429678,21,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-22,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,21,0,0
1741011429679,21,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-17,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,21,0,0
1741011429700,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-22,,true,,122,135,32,32,http://localhost:20000/beans,27,0,0
1741011429700,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-17,,true,,122,135,32,32,http://localhost:20000/beans,27,0,0
1741011429680,47,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,341,276,32,32,http://localhost:20000/beans,21,0,0
1741011429680,21,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-24,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,21,0,0
1741011429701,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-24,,true,,122,135,32,32,http://localhost:20000/beans,26,0,0
1741011429680,48,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,341,276,32,32,http://localhost:20000/beans,21,0,0
1741011429680,21,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-6,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,21,0,0
1741011429701,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,122,135,32,32,http://localhost:20000/beans,27,0,0
1741011429681,47,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-11,,true,,341,276,32,32,http://localhost:20000/beans,21,0,0
1741011429681,21,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-11,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,21,0,0
1741011429680,48,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,341,276,32,32,http://localhost:20000/beans,22,0,0
1741011429702,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-11,,true,,122,135,32,32,http://localhost:20000/beans,26,0,0
1741011429680,22,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-2,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,22,0,0
1741011429702,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,122,135,32,32,http://localhost:20000/beans,26,0,0
1741011429680,49,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-29,,true,,341,276,32,32,http://localhost:20000/beans,22,0,0
1741011429680,22,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-29,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,22,0,0
1741011429702,27,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-29,,true,,122,135,32,32,http://localhost:20000/beans,27,0,0
1741011429681,48,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,341,276,32,32,http://localhost:20000/beans,22,0,0
1741011429681,22,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-10,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,22,0,0
1741011429703,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,122,135,32,32,http://localhost:20000/beans,26,0,0
1741011429682,49,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-27,,true,,341,276,32,32,http://localhost:20000/beans,22,0,0
1741011429682,22,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-27,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,22,0,0
1741011429705,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-27,,true,,122,135,32,32,http://localhost:20000/beans,26,0,0
1741011429682,49,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,341,276,32,32,http://localhost:20000/beans,22,0,0
1741011429682,22,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-5,text,true,,219,141,32,32,http://localhost:20000/cola1/chips,22,0,0
1741011429705,26,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,122,135,32,32,http://localhost:20000/beans,26,0,0
1741011429615,118,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-31,,true,,341,276,32,32,http://localhost:20000/beans,83,0,45
1741011429615,83,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-31,text,true,,219,141,32,32,http://localhost:20000/cola0/chips,83,0,45
1741011429701,32,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-31,,true,,122,135,32,32,http://localhost:20000/beans,32,0,0
1741011429698,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-32,,true,,341,276,33,33,http://localhost:20000/beans,31,0,1
1741011429698,31,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-32,text,true,,219,141,33,33,http://localhost:20000/cola0/chips,31,0,1
