timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741018422170,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,13,13,http://localhost:20000/cola2/chips,6,0,0
1741018422170,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,13,13,http://localhost:20000/cola2/chips,6,0,0
1741018422170,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,13,13,http://localhost:20000/cola2/chips,7,0,0
1741018422168,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,13,13,http://localhost:20000/cola2/chips,9,0,0
1741018422170,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,13,13,http://localhost:20000/cola2/chips,7,0,0
1741018422171,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,13,13,http://localhost:20000/cola2/chips,7,0,0
1741018422174,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,13,13,http://localhost:20000/cola2/chips,4,0,0
1741018422171,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,13,13,http://localhost:20000/cola2/chips,8,0,0
1741018422171,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,13,13,http://localhost:20000/cola2/chips,9,0,0
1741018422173,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,13,13,http://localhost:20000/cola0/chips,8,0,2
1741018422174,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,13,13,http://localhost:20000/cola2/chips,7,0,0
1741018422175,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,13,13,http://localhost:20000/cola2/chips,8,0,0
1741018422175,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,13,13,http://localhost:20000/cola2/chips,9,0,0
1741018422177,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,13,13,http://localhost:20000/cola3/chips,7,0,0
1741018422176,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,13,13,http://localhost:20000/cola3/chips,9,0,0
1741018422177,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,13,13,http://localhost:20000/cola3/chips,9,0,0
1741018422177,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,13,13,http://localhost:20000/cola3/chips,9,0,0
1741018422178,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,13,13,http://localhost:20000/cola3/chips,8,0,0
1741018422180,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,13,13,http://localhost:20000/cola3/chips,7,0,0
1741018422180,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,13,13,http://localhost:20000/cola3/chips,8,0,0
1741018422178,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,13,13,http://localhost:20000/cola3/chips,10,0,0
1741018422182,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,13,13,http://localhost:20000/cola3/chips,7,0,0
1741018422179,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,13,13,http://localhost:20000/cola3/chips,11,0,0
1741018422183,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,13,13,http://localhost:20000/cola3/chips,7,0,0
1741018422181,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,14,14,http://localhost:20000/cola1/chips,10,0,0
1741018422184,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,14,14,http://localhost:20000/cola4/chips,8,0,0
1741018422184,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,14,14,http://localhost:20000/cola3/chips,10,0,0
1741018422187,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,14,14,http://localhost:20000/cola4/chips,7,0,0
1741018422186,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,14,14,http://localhost:20000/cola4/chips,9,0,0
1741018422186,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,14,14,http://localhost:20000/cola4/chips,10,0,0
1741018422186,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,14,14,http://localhost:20000/cola4/chips,10,0,0
1741018422188,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,14,14,http://localhost:20000/cola4/chips,9,0,0
1741018422188,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,14,14,http://localhost:20000/cola4/chips,9,0,0
1741018422189,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,14,14,http://localhost:20000/cola4/chips,9,0,0
1741018422192,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,14,14,http://localhost:20000/cola2/chips,7,0,0
1741018422189,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,14,14,http://localhost:20000/cola4/chips,10,0,0
1741018422191,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,14,14,http://localhost:20000/cola4/chips,9,0,0
1741018422191,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,14,14,http://localhost:20000/cola4/chips,9,0,0
1741018422193,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,14,14,http://localhost:20000/cola5/chips,10,0,0
1741018422195,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,14,14,http://localhost:20000/cola5/chips,8,0,0
1741018422193,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,14,14,http://localhost:20000/cola0/chips,11,0,0
1741018422196,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,14,14,http://localhost:20000/cola5/chips,8,0,0
1741018422195,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,14,14,http://localhost:20000/cola5/chips,9,0,0
1741018422195,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,14,14,http://localhost:20000/cola4/chips,10,0,0
1741018422196,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,14,14,http://localhost:20000/cola5/chips,9,0,0
1741018422198,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,14,14,http://localhost:20000/cola5/chips,9,0,0
1741018422197,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,14,14,http://localhost:20000/cola5/chips,10,0,0
1741018422199,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,14,14,http://localhost:20000/cola5/chips,9,0,0
1741018422200,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,14,14,http://localhost:20000/cola3/chips,8,0,0
1741018422200,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,14,14,http://localhost:20000/cola5/chips,9,0,0
1741018422200,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,14,14,http://localhost:20000/cola5/chips,9,0,0
1741018422201,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,15,15,http://localhost:20000/cola5/chips,10,0,0
1741018422204,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,15,15,http://localhost:20000/cola6/chips,9,0,0
1741018422204,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,15,15,http://localhost:20000/cola6/chips,9,0,0
1741018422204,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,15,15,http://localhost:20000/cola6/chips,9,0,0
1741018422204,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,15,15,http://localhost:20000/cola1/chips,10,0,0
1741018422206,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,15,15,http://localhost:20000/cola6/chips,9,0,0
1741018422207,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,15,15,http://localhost:20000/cola6/chips,8,0,0
1741018422205,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,15,15,http://localhost:20000/cola6/chips,10,0,0
1741018422205,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,15,15,http://localhost:20000/cola5/chips,11,0,0
1741018422209,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,15,15,http://localhost:20000/cola6/chips,8,0,0
1741018422209,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,15,15,http://localhost:20000/cola4/chips,9,0,0
1741018422207,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,15,15,http://localhost:20000/cola6/chips,11,0,0
1741018422210,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,15,15,http://localhost:20000/cola6/chips,8,0,0
1741018422208,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,15,15,http://localhost:20000/cola6/chips,11,0,0
1741018422213,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,15,15,http://localhost:20000/cola7/chips,9,0,0
1741018422212,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,15,15,http://localhost:20000/cola6/chips,11,0,0
1741018422212,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,15,15,http://localhost:20000/cola0/chips,12,0,1
1741018422215,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,15,15,http://localhost:20000/cola7/chips,9,0,0
1741018422218,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,15,15,http://localhost:20000/cola7/chips,7,0,0
1741018422214,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,15,15,http://localhost:20000/cola7/chips,12,0,0
1741018422214,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,15,15,http://localhost:20000/cola7/chips,12,0,0
1741018422214,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,15,15,http://localhost:20000/cola2/chips,12,0,0
1741018422216,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,15,15,http://localhost:20000/cola7/chips,10,0,0
1741018422215,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,15,15,http://localhost:20000/cola7/chips,11,0,0
1741018422217,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,15,15,http://localhost:20000/cola6/chips,10,0,0
1741018422218,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,15,15,http://localhost:20000/cola5/chips,9,0,0
1741018422217,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,15,15,http://localhost:20000/cola7/chips,10,0,0
1741018422219,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,15,15,http://localhost:20000/cola7/chips,11,0,0
1741018422219,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,15,15,http://localhost:20000/cola7/chips,12,0,0
1741018422223,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,15,15,http://localhost:20000/cola7/chips,8,0,0
1741018422225,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,15,15,http://localhost:20000/cola8/chips,7,0,0
1741018422222,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,16,16,http://localhost:20000/cola8/chips,12,0,0
1741018422224,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,16,16,http://localhost:20000/cola1/chips,10,0,0
1741018422225,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,16,16,http://localhost:20000/cola8/chips,10,0,0
1741018422226,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,16,16,http://localhost:20000/cola8/chips,10,0,0
1741018422226,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,16,16,http://localhost:20000/cola3/chips,10,0,0
1741018422226,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,16,16,http://localhost:20000/cola8/chips,10,0,0
1741018422226,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,16,16,http://localhost:20000/cola8/chips,11,0,0
1741018422227,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,16,16,http://localhost:20000/cola8/chips,10,0,0
1741018422227,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,16,16,http://localhost:20000/cola7/chips,11,0,0
1741018422228,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,16,16,http://localhost:20000/cola6/chips,10,0,0
1741018422228,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,16,16,http://localhost:20000/cola8/chips,11,0,0
1741018422231,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,16,16,http://localhost:20000/cola8/chips,10,0,0
1741018422231,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,16,16,http://localhost:20000/cola8/chips,10,0,0
1741018422232,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,16,16,http://localhost:20000/cola8/chips,11,0,0
1741018422233,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,16,16,http://localhost:20000/cola9/chips,10,0,0
1741018422235,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,16,16,http://localhost:20000/cola2/chips,10,0,0
1741018422234,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,16,16,http://localhost:20000/cola9/chips,12,0,0
1741018422235,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,16,16,http://localhost:20000/cola0/chips,11,0,0
1741018422236,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,16,16,http://localhost:20000/cola9/chips,11,0,0
1741018422237,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,16,16,http://localhost:20000/cola4/chips,10,0,0
1741018422237,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,16,16,http://localhost:20000/cola9/chips,11,0,0
1741018422237,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,16,16,http://localhost:20000/cola9/chips,12,0,0
1741018422235,14,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,16,16,http://localhost:20000/cola9/chips,14,0,0
1741018422237,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,16,16,http://localhost:20000/cola9/chips,12,0,0
1741018422238,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,16,16,http://localhost:20000/cola8/chips,12,0,0
1741018422239,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,16,16,http://localhost:20000/cola7/chips,12,0,0
1741018422240,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,16,16,http://localhost:20000/cola9/chips,11,0,0
1741018422241,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,16,16,http://localhost:20000/cola9/chips,11,0,0
1741018422242,14,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,17,17,http://localhost:20000/cola9/chips,14,0,0
1741018422243,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,17,17,http://localhost:20000/cola9/chips,13,0,0
1741018422244,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,142,17,17,http://localhost:20000/cola10/chips,13,0,0
1741018422245,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,17,17,http://localhost:20000/cola3/chips,13,0,0
1741018422246,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,142,17,17,http://localhost:20000/cola10/chips,13,0,0
1741018422247,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,17,17,http://localhost:20000/cola1/chips,12,0,0
1741018422247,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,142,17,17,http://localhost:20000/cola10/chips,13,0,0
1741018422247,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,17,17,http://localhost:20000/cola5/chips,13,0,0
1741018422248,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,142,17,17,http://localhost:20000/cola10/chips,13,0,0
1741018422249,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,142,17,17,http://localhost:20000/cola10/chips,12,0,0
1741018422251,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,17,17,http://localhost:20000/cola9/chips,11,0,0
1741018422250,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,142,17,17,http://localhost:20000/cola10/chips,12,0,0
1741018422249,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,142,17,17,http://localhost:20000/cola10/chips,13,0,0
1741018422251,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,17,17,http://localhost:20000/cola8/chips,12,0,0
1741018422251,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,142,17,17,http://localhost:20000/cola10/chips,13,0,0
1741018422254,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,17,17,http://localhost:20000/cola0/chips,12,0,0
1741018422253,14,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,142,17,17,http://localhost:20000/cola10/chips,13,0,0
1741018422256,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,142,17,17,http://localhost:20000/cola10/chips,12,0,0
1741018422257,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,142,17,17,http://localhost:20000/cola10/chips,11,0,0
1741018422258,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,142,18,18,http://localhost:20000/cola11/chips,12,0,0
1741018422258,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,18,18,http://localhost:20000/cola4/chips,13,0,0
1741018422259,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,142,18,18,http://localhost:20000/cola11/chips,12,0,0
1741018422260,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,18,18,http://localhost:20000/cola6/chips,12,0,0
1741018422260,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,18,18,http://localhost:20000/cola2/chips,13,0,0
1741018422261,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,142,18,18,http://localhost:20000/cola11/chips,12,0,0
1741018422260,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,142,18,18,http://localhost:20000/cola11/chips,13,0,0
1741018422262,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,142,18,18,http://localhost:20000/cola11/chips,12,0,0
1741018422262,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,142,18,18,http://localhost:20000/cola10/chips,13,0,0
1741018422262,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,142,18,18,http://localhost:20000/cola11/chips,13,0,0
1741018422263,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,142,18,18,http://localhost:20000/cola11/chips,13,0,0
