timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741352394272,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,10,10,http://localhost:8080/cola2/chips,5,0,0
1741352394272,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,10,10,http://localhost:8080/cola2/chips,5,0,0
1741352394273,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,10,10,http://localhost:8080/cola2/chips,4,0,0
1741352394273,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,10,10,http://localhost:8080/cola2/chips,5,0,0
1741352394277,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,10,10,http://localhost:8080/cola3/chips,4,0,0
1741352394277,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,10,10,http://localhost:8080/cola3/chips,4,0,0
1741352394277,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,10,10,http://localhost:8080/cola3/chips,4,0,0
1741352394278,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,10,10,http://localhost:8080/cola3/chips,3,0,0
1741352394275,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,10,10,http://localhost:8080/cola0/chips,7,0,1
1741352394278,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,10,10,http://localhost:8080/cola3/chips,4,0,0
1741352394278,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,10,10,http://localhost:8080/cola3/chips,4,0,0
1741352394278,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,10,10,http://localhost:8080/cola3/chips,4,0,0
1741352394278,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,10,10,http://localhost:8080/cola3/chips,5,0,0
1741352394279,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,10,10,http://localhost:8080/cola3/chips,4,0,0
1741352394282,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,10,10,http://localhost:8080/cola4/chips,4,0,0
1741352394282,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,10,10,http://localhost:8080/cola4/chips,4,0,0
1741352394282,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,10,10,http://localhost:8080/cola4/chips,4,0,0
1741352394282,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,10,10,http://localhost:8080/cola4/chips,4,0,0
1741352394283,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,10,10,http://localhost:8080/cola1/chips,3,0,0
1741352394283,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,10,10,http://localhost:8080/cola4/chips,4,0,0
1741352394283,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,10,10,http://localhost:8080/cola4/chips,4,0,0
1741352394284,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,10,10,http://localhost:8080/cola4/chips,3,0,0
1741352394283,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,10,10,http://localhost:8080/cola4/chips,4,0,0
1741352394283,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,10,10,http://localhost:8080/cola4/chips,4,0,0
1741352394286,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,4,0,0
1741352394286,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,4,0,0
1741352394286,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,4,0,0
1741352394286,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,4,0,0
1741352394287,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,4,0,0
1741352394286,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,10,10,http://localhost:8080/cola2/chips,5,0,0
1741352394287,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,4,0,0
1741352394287,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,4,0,0
1741352394287,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,5,0,0
1741352394287,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,6,0,0
1741352394290,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,10,10,http://localhost:8080/cola6/chips,5,0,0
1741352394290,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,10,10,http://localhost:8080/cola6/chips,5,0,0
1741352394290,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,10,10,http://localhost:8080/cola6/chips,5,0,0
1741352394290,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,10,10,http://localhost:8080/cola6/chips,5,0,0
1741352394292,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,10,10,http://localhost:8080/cola6/chips,5,0,0
1741352394292,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,10,10,http://localhost:8080/cola3/chips,5,0,0
1741352394292,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,11,11,http://localhost:8080/cola6/chips,5,0,0
1741352394292,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,11,11,http://localhost:8080/cola6/chips,5,0,0
1741352394292,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,11,11,http://localhost:8080/cola6/chips,6,0,0
1741352394293,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,11,11,http://localhost:8080/cola6/chips,6,0,0
1741352394296,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,3,0,0
1741352394296,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,3,0,0
1741352394297,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,11,11,http://localhost:8080/cola4/chips,4,0,0
1741352394296,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,5,0,0
1741352394296,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,5,0,0
1741352394297,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,4,0,0
1741352394298,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,4,0,0
1741352394297,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,5,0,0
1741352394297,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,5,0,0
1741352394299,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,4,0,0
1741352394298,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,11,11,http://localhost:8080/cola0/chips,6,0,1
1741352394300,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,11,11,http://localhost:8080/cola8/chips,4,0,0
1741352394300,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,11,11,http://localhost:8080/cola8/chips,4,0,0
1741352394301,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,11,11,http://localhost:8080/cola8/chips,4,0,0
1741352394301,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,11,11,http://localhost:8080/cola8/chips,4,0,0
1741352394301,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,11,11,http://localhost:8080/cola5/chips,5,0,0
1741352394302,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,11,11,http://localhost:8080/cola8/chips,5,0,0
1741352394305,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,11,11,http://localhost:8080/cola9/chips,4,0,0
1741352394302,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,11,11,http://localhost:8080/cola8/chips,7,0,0
1741352394302,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,11,11,http://localhost:8080/cola8/chips,7,0,0
1741352394303,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,11,11,http://localhost:8080/cola8/chips,6,0,0
1741352394302,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,11,11,http://localhost:8080/cola8/chips,7,0,0
1741352394304,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,11,11,http://localhost:8080/cola1/chips,6,0,0
1741352394305,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,11,11,http://localhost:8080/cola9/chips,5,0,0
1741352394305,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,11,11,http://localhost:8080/cola9/chips,6,0,0
1741352394307,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,11,11,http://localhost:8080/cola9/chips,4,0,0
1741352394305,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,12,12,http://localhost:8080/cola9/chips,7,0,0
1741352394306,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,12,12,http://localhost:8080/cola6/chips,6,0,0
1741352394309,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,141,12,12,http://localhost:8080/cola10/chips,6,0,0
1741352394310,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,12,12,http://localhost:8080/cola2/chips,5,0,0
1741352394309,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,12,12,http://localhost:8080/cola9/chips,6,0,0
1741352394309,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,12,12,http://localhost:8080/cola9/chips,6,0,0
1741352394309,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,12,12,http://localhost:8080/cola9/chips,6,0,0
1741352394309,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,12,12,http://localhost:8080/cola9/chips,6,0,0
1741352394311,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,141,12,12,http://localhost:8080/cola10/chips,5,0,0
1741352394310,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,141,12,12,http://localhost:8080/cola10/chips,6,0,0
1741352394311,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,141,12,12,http://localhost:8080/cola10/chips,5,0,0
1741352394312,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,12,12,http://localhost:8080/cola7/chips,5,0,0
1741352394315,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,141,12,12,http://localhost:8080/cola10/chips,3,0,0
1741352394312,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,141,12,12,http://localhost:8080/cola10/chips,7,0,0
1741352394316,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,141,12,12,http://localhost:8080/cola11/chips,4,0,0
1741352394315,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,12,12,http://localhost:8080/cola3/chips,6,0,0
1741352394315,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,141,12,12,http://localhost:8080/cola10/chips,6,0,0
1741352394315,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,141,12,12,http://localhost:8080/cola11/chips,6,0,0
1741352394316,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,141,12,12,http://localhost:8080/cola11/chips,5,0,0
1741352394317,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,141,12,12,http://localhost:8080/cola11/chips,4,0,0
1741352394313,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,12,12,http://localhost:8080/cola0/chips,9,0,0
1741352394315,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,141,12,12,http://localhost:8080/cola10/chips,7,0,0
1741352394317,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,12,12,http://localhost:8080/cola8/chips,5,0,0
1741352394315,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,141,12,12,http://localhost:8080/cola10/chips,7,0,0
1741352394318,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,141,12,12,http://localhost:8080/cola11/chips,5,0,0
1741352394319,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,141,12,12,http://localhost:8080/cola11/chips,6,0,0
1741352394321,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,141,12,12,http://localhost:8080/cola12/chips,5,0,0
1741352394321,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,141,12,12,http://localhost:8080/cola12/chips,5,0,0
1741352394321,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,12,12,http://localhost:8080/cola4/chips,5,0,0
1741352394321,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,141,12,12,http://localhost:8080/cola11/chips,5,0,0
1741352394321,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,141,12,12,http://localhost:8080/cola12/chips,6,0,0
1741352394323,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,141,12,12,http://localhost:8080/cola12/chips,5,0,0
1741352394322,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,141,12,12,http://localhost:8080/cola11/chips,6,0,0
1741352394322,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,141,12,12,http://localhost:8080/cola11/chips,6,0,0
1741352394321,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,141,12,12,http://localhost:8080/cola12/chips,7,0,0
1741352394322,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,12,12,http://localhost:8080/cola1/chips,6,0,0
1741352394322,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,12,12,http://localhost:8080/cola9/chips,6,0,0
1741352394325,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,141,12,12,http://localhost:8080/cola12/chips,4,0,0
1741352394328,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,141,13,13,http://localhost:8080/cola13/chips,3,0,0
1741352394327,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,141,13,13,http://localhost:8080/cola13/chips,5,0,0
1741352394327,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,13,13,http://localhost:8080/cola5/chips,5,0,0
1741352394327,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,141,13,13,http://localhost:8080/cola12/chips,5,0,0
1741352394327,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,141,13,13,http://localhost:8080/cola13/chips,5,0,0
1741352394328,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,141,13,13,http://localhost:8080/cola10/chips,5,0,0
1741352394328,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,13,13,http://localhost:8080/cola2/chips,5,0,0
1741352394328,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,141,13,13,http://localhost:8080/cola12/chips,5,0,0
1741352394328,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,141,13,13,http://localhost:8080/cola13/chips,5,0,0
1741352394328,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,141,13,13,http://localhost:8080/cola12/chips,5,0,0
1741352394328,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,141,13,13,http://localhost:8080/cola13/chips,5,0,0
1741352394330,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,141,13,13,http://localhost:8080/cola13/chips,3,0,0
1741352394332,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,13,13,http://localhost:8080/cola6/chips,4,0,0
1741352394332,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,141,13,13,http://localhost:8080/cola14/chips,4,0,0
1741352394332,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,141,13,13,http://localhost:8080/cola14/chips,4,0,0
1741352394332,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,141,13,13,http://localhost:8080/cola14/chips,4,0,0
1741352394332,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,141,13,13,http://localhost:8080/cola13/chips,4,0,0
1741352394333,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,141,13,13,http://localhost:8080/cola14/chips,4,0,0
1741352394333,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,141,13,13,http://localhost:8080/cola13/chips,5,0,0
1741352394333,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,141,13,13,http://localhost:8080/cola14/chips,6,0,0
1741352394333,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,13,13,http://localhost:8080/cola3/chips,6,0,0
1741352394332,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,13,13,http://localhost:8080/cola0/chips,7,0,1
1741352394333,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,141,13,13,http://localhost:8080/cola11/chips,6,0,0
1741352394334,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,141,13,13,http://localhost:8080/cola14/chips,5,0,0
1741352394333,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,141,13,13,http://localhost:8080/cola13/chips,6,0,0
1741352394336,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,141,13,13,http://localhost:8080/cola15/chips,5,0,0
1741352394336,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,141,13,13,http://localhost:8080/cola15/chips,6,0,0
1741352394337,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,141,13,13,http://localhost:8080/cola15/chips,5,0,0
1741352394336,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,13,13,http://localhost:8080/cola7/chips,6,0,0
1741352394337,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,141,13,13,http://localhost:8080/cola14/chips,5,0,0
1741352394338,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,141,13,13,http://localhost:8080/cola15/chips,4,0,0
1741352394338,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,141,13,13,http://localhost:8080/cola14/chips,4,0,0
1741352394339,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,141,13,13,http://localhost:8080/cola15/chips,4,0,0
1741352394340,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,141,13,13,http://localhost:8080/cola12/chips,5,0,0
1741352394340,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,13,13,http://localhost:8080/cola1/chips,5,0,0
1741352394340,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,141,13,13,http://localhost:8080/cola14/chips,5,0,0
1741352394340,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,13,13,http://localhost:8080/cola4/chips,5,0,0
