timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741031057632,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,21,21,http://localhost:20000/cola1/chips,4,0,0
1741031057630,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,21,21,http://localhost:20000/cola4/chips,7,0,0
1741031057629,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,21,21,http://localhost:20000/cola3/chips,8,0,0
1741031057631,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,21,21,http://localhost:20000/cola4/chips,6,0,0
1741031057632,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,21,21,http://localhost:20000/cola1/chips,8,0,0
1741031057632,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-19,text,true,,219,141,21,21,http://localhost:20000/cola1/chips,9,0,0
1741031057635,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,21,21,http://localhost:20000/cola3/chips,6,0,0
1741031057634,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,21,21,http://localhost:20000/cola5/chips,8,0,0
1741031057637,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,21,21,http://localhost:20000/cola5/chips,5,0,0
1741031057635,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,21,21,http://localhost:20000/cola1/chips,8,0,0
1741031057634,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,21,21,http://localhost:20000/cola1/chips,9,0,0
1741031057636,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,21,21,http://localhost:20000/cola5/chips,8,0,0
1741031057636,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,21,21,http://localhost:20000/cola5/chips,9,0,0
1741031057636,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,21,21,http://localhost:20000/cola0/chips,9,0,1
1741031057637,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,21,21,http://localhost:20000/cola5/chips,9,0,0
1741031057637,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,21,21,http://localhost:20000/cola2/chips,9,0,0
1741031057638,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,21,21,http://localhost:20000/cola4/chips,8,0,0
1741031057638,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,21,21,http://localhost:20000/cola5/chips,8,0,0
1741031057642,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,21,21,http://localhost:20000/cola6/chips,5,0,0
1741031057641,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,21,21,http://localhost:20000/cola2/chips,10,0,0
1741031057642,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,21,21,http://localhost:20000/cola4/chips,10,0,0
1741031057643,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,21,21,http://localhost:20000/cola6/chips,10,0,0
1741031057641,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-19,text,true,,219,141,21,21,http://localhost:20000/cola2/chips,11,0,0
1741031057644,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,21,21,http://localhost:20000/cola6/chips,10,0,0
1741031057645,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,21,21,http://localhost:20000/cola6/chips,10,0,0
1741031057647,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,21,21,http://localhost:20000/cola3/chips,8,0,0
1741031057644,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,21,21,http://localhost:20000/cola2/chips,11,0,0
1741031057638,18,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,21,21,http://localhost:20000/cola0/chips,17,0,4
1741031057646,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,21,21,http://localhost:20000/cola1/chips,10,0,0
1741031057646,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,21,21,http://localhost:20000/cola6/chips,11,0,0
1741031057647,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,21,21,http://localhost:20000/cola5/chips,10,0,0
1741031057647,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,21,21,http://localhost:20000/cola6/chips,13,0,0
1741031057648,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,21,21,http://localhost:20000/cola7/chips,12,0,0
1741031057559,103,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,21,21,http://localhost:20000/cola0/chips,103,0,34
1741031057643,19,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,21,21,http://localhost:20000/cola2/chips,19,0,0
1741031057651,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,21,21,http://localhost:20000/cola3/chips,11,0,0
1741031057654,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,21,21,http://localhost:20000/cola7/chips,9,0,0
1741031057654,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-19,text,true,,219,141,21,21,http://localhost:20000/cola3/chips,9,0,0
1741031057655,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,22,22,http://localhost:20000/cola4/chips,8,0,0
1741031057655,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,22,22,http://localhost:20000/cola7/chips,9,0,0
1741031057654,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,22,22,http://localhost:20000/cola5/chips,10,0,0
1741031057655,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,22,22,http://localhost:20000/cola7/chips,9,0,0
1741031057656,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,22,22,http://localhost:20000/cola3/chips,9,0,0
1741031057656,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,22,22,http://localhost:20000/cola2/chips,11,0,0
1741031057656,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,22,22,http://localhost:20000/cola1/chips,11,0,0
1741031057657,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,22,22,http://localhost:20000/cola7/chips,13,0,0
1741031057660,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,22,22,http://localhost:20000/cola7/chips,10,0,0
1741031057656,14,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-18,text,true,,219,141,22,22,http://localhost:20000/cola0/chips,14,0,1
1741031057658,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,22,22,http://localhost:20000/cola6/chips,12,0,0
1741031057660,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,23,23,http://localhost:20000/cola8/chips,11,0,0
1741031057662,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,23,23,http://localhost:20000/cola1/chips,9,0,0
1741031057665,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,23,23,http://localhost:20000/cola8/chips,7,0,0
1741031057566,107,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,23,23,http://localhost:20000/cola0/chips,107,0,27
1741031057664,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-19,text,true,,219,141,23,23,http://localhost:20000/cola4/chips,10,0,0
1741031057663,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,23,23,http://localhost:20000/cola3/chips,13,0,0
1741031057664,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,23,23,http://localhost:20000/cola8/chips,13,0,0
1741031057663,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,23,23,http://localhost:20000/cola4/chips,13,0,0
1741031057663,14,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,23,23,http://localhost:20000/cola8/chips,14,0,0
1741031057664,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,23,23,http://localhost:20000/cola5/chips,12,0,0
1741031057669,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,23,23,http://localhost:20000/cola2/chips,10,0,0
1741031057665,15,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,23,23,http://localhost:20000/cola6/chips,15,0,0
1741031057665,15,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,23,23,http://localhost:20000/cola4/chips,15,0,0
1741031057673,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,23,23,http://localhost:20000/cola9/chips,7,0,0
1741031057670,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,23,23,http://localhost:20000/cola3/chips,10,0,0
1741031057666,14,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-24,text,true,,219,141,23,23,http://localhost:20000/cola0/chips,14,0,1
1741031057670,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,23,23,http://localhost:20000/cola8/chips,10,0,0
1741031057673,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,24,24,http://localhost:20000/cola1/chips,8,0,0
1741031057648,35,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-25,text,true,,219,141,24,24,http://localhost:20000/cola0/chips,35,0,1
1741031057670,14,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,24,24,http://localhost:20000/cola8/chips,14,0,0
1741031057670,15,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-18,text,true,,219,141,24,24,http://localhost:20000/cola1/chips,15,0,0
1741031057670,15,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,24,24,http://localhost:20000/cola7/chips,15,0,0
1741031057672,14,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,24,24,http://localhost:20000/cola9/chips,14,0,0
1741031057674,15,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-19,text,true,,219,141,24,24,http://localhost:20000/cola5/chips,15,0,0
1741031057672,17,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,24,24,http://localhost:20000/cola2/chips,17,0,0
1741031057671,19,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-22,text,true,,219,141,24,24,http://localhost:20000/cola0/chips,19,0,1
1741031057676,14,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,24,24,http://localhost:20000/cola0/chips,14,0,1
1741031057677,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,24,24,http://localhost:20000/cola4/chips,13,0,0
1741031057679,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,24,24,http://localhost:20000/cola9/chips,12,0,0
1741031057679,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,24,24,http://localhost:20000/cola6/chips,12,0,0
1741031057679,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,24,24,http://localhost:20000/cola5/chips,13,0,0
1741031057679,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,24,24,http://localhost:20000/cola9/chips,13,0,0
1741031057680,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,24,24,http://localhost:20000/cola3/chips,13,0,0
1741031057680,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,24,24,http://localhost:20000/cola5/chips,13,0,0
1741031057680,14,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,142,24,24,http://localhost:20000/cola10/chips,14,0,0
1741031057680,16,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,24,24,http://localhost:20000/cola7/chips,16,0,0
1741031057681,16,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,24,24,http://localhost:20000/cola4/chips,16,0,0
1741031057681,16,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-24,text,true,,219,141,24,24,http://localhost:20000/cola1/chips,16,0,0
1741031057681,16,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,24,24,http://localhost:20000/cola9/chips,16,0,0
1741031057681,17,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,24,24,http://localhost:20000/cola2/chips,17,0,0
1741031057673,26,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-21,text,true,,219,141,24,24,http://localhost:20000/cola0/chips,26,0,8
1741031057686,14,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-18,text,true,,219,141,24,24,http://localhost:20000/cola2/chips,14,0,0
1741031057684,16,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,24,24,http://localhost:20000/cola9/chips,16,0,0
1741031057686,14,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,24,24,http://localhost:20000/cola8/chips,14,0,0
1741031057683,18,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-25,text,true,,219,141,25,25,http://localhost:20000/cola1/chips,18,0,0
1741031057686,17,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-20,text,true,,219,141,25,25,http://localhost:20000/cola0/chips,17,0,3
1741031057686,17,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,142,25,25,http://localhost:20000/cola10/chips,17,0,0
1741031057689,15,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-19,text,true,,219,141,25,25,http://localhost:20000/cola6/chips,15,0,0
1741031057689,15,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,25,25,http://localhost:20000/cola3/chips,15,0,0
1741031057690,15,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-22,text,true,,219,141,25,25,http://localhost:20000/cola1/chips,15,0,0
1741031057691,15,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,25,25,http://localhost:20000/cola5/chips,15,0,0
1741031057691,15,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,142,25,25,http://localhost:20000/cola10/chips,15,0,0
1741031057692,15,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,25,25,http://localhost:20000/cola7/chips,15,0,0
1741031057692,15,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,25,25,http://localhost:20000/cola6/chips,15,0,0
1741031057691,16,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,25,25,http://localhost:20000/cola1/chips,16,0,0
1741031057694,16,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,142,25,25,http://localhost:20000/cola11/chips,16,0,0
1741031057692,20,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,142,25,25,http://localhost:20000/cola10/chips,20,0,0
1741031057698,15,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,142,25,25,http://localhost:20000/cola10/chips,15,0,0
1741031057693,20,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,25,25,http://localhost:20000/cola6/chips,20,0,0
1741031057693,20,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,25,25,http://localhost:20000/cola4/chips,20,0,0
1741031057697,16,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,25,25,http://localhost:20000/cola8/chips,16,0,0
1741031057698,15,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,25,25,http://localhost:20000/cola5/chips,15,0,0
1741031057698,16,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-24,text,true,,219,141,25,25,http://localhost:20000/cola2/chips,16,0,0
1741031057700,14,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-18,text,true,,219,141,25,25,http://localhost:20000/cola3/chips,14,0,0
1741031057699,15,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,25,25,http://localhost:20000/cola3/chips,15,0,0
1741031057700,14,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-21,text,true,,219,141,25,25,http://localhost:20000/cola1/chips,14,0,0
1741031057700,15,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,142,25,25,http://localhost:20000/cola10/chips,15,0,0
1741031057700,17,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,25,25,http://localhost:20000/cola9/chips,17,0,0
1741031057701,16,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-25,text,true,,219,141,25,25,http://localhost:20000/cola2/chips,16,0,0
1741031057707,18,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,26,26,http://localhost:20000/cola8/chips,18,0,0
1741031057704,21,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,142,26,26,http://localhost:20000/cola11/chips,21,0,0
1741031057704,21,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-19,text,true,,219,141,26,26,http://localhost:20000/cola7/chips,21,0,0
1741031057712,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,142,26,26,http://localhost:20000/cola11/chips,13,0,0
1741031057708,18,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,26,26,http://localhost:20000/cola7/chips,18,0,0
1741031057704,22,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,26,26,http://localhost:20000/cola4/chips,22,0,0
1741031057706,20,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,26,26,http://localhost:20000/cola6/chips,20,0,0
