timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740757193374,4,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-6,text,true,,219,141,9,9,http://localhost:20000/cola1/chips,4,0,0
1740757193378,5,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,122,135,9,9,http://localhost:20000/beans,5,0,0
1740757193370,14,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,341,276,9,9,http://localhost:20000/beans,8,0,1
1740757193370,8,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-9,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,8,0,1
1740757193378,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,122,135,9,9,http://localhost:20000/beans,6,0,0
1740757193374,10,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,341,276,9,9,http://localhost:20000/beans,4,0,0
1740757193374,4,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-1,text,true,,219,141,9,9,http://localhost:20000/cola1/chips,4,0,0
1740757193374,10,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,341,276,9,9,http://localhost:20000/beans,5,0,0
1740757193378,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,122,135,9,9,http://localhost:20000/beans,6,0,0
1740757193374,5,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-4,text,true,,219,141,9,9,http://localhost:20000/cola1/chips,5,0,0
1740757193380,4,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,122,135,9,9,http://localhost:20000/beans,4,0,0
1740757193374,11,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,341,276,9,9,http://localhost:20000/beans,4,0,0
1740757193374,4,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-8,text,true,,219,141,9,9,http://localhost:20000/cola1/chips,4,0,0
1740757193378,7,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,122,135,9,9,http://localhost:20000/beans,7,0,0
1740757193374,11,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,341,276,9,9,http://localhost:20000/beans,5,0,0
1740757193374,5,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-3,text,true,,219,141,9,9,http://localhost:20000/cola1/chips,5,0,0
1740757193379,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,122,135,9,9,http://localhost:20000/beans,6,0,0
1740757193374,12,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,341,276,9,9,http://localhost:20000/beans,5,0,0
1740757193374,5,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-7,text,true,,219,141,9,9,http://localhost:20000/cola1/chips,5,0,0
1740757193379,7,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,122,135,9,9,http://localhost:20000/beans,7,0,0
1740757193375,13,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,341,276,10,10,http://localhost:20000/beans,6,0,0
1740757193375,6,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-2,text,true,,219,141,10,10,http://localhost:20000/cola1/chips,6,0,0
1740757193381,7,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,122,135,10,10,http://localhost:20000/beans,7,0,0
1740757193375,15,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,341,276,10,10,http://localhost:20000/beans,6,0,0
1740757193375,6,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-5,text,true,,219,141,10,10,http://localhost:20000/cola1/chips,6,0,0
1740757193382,8,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,122,135,10,10,http://localhost:20000/beans,8,0,0
1740757193386,9,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,341,276,10,10,http://localhost:20000/beans,5,0,0
1740757193386,5,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-3,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,5,0,0
1740757193391,4,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,122,135,10,10,http://localhost:20000/beans,4,0,0
1740757193385,10,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,341,276,10,10,http://localhost:20000/beans,5,0,0
1740757193385,5,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-1,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,5,0,0
1740757193390,5,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,122,135,10,10,http://localhost:20000/beans,5,0,0
1740757193384,11,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,341,276,10,10,http://localhost:20000/beans,6,0,0
1740757193384,6,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-6,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,6,0,0
1740757193390,5,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,122,135,10,10,http://localhost:20000/beans,5,0,0
1740757193385,12,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,341,276,10,10,http://localhost:20000/beans,7,0,0
1740757193385,7,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-8,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,7,0,0
1740757193392,5,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,122,135,10,10,http://localhost:20000/beans,5,0,0
1740757193385,14,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,341,276,10,10,http://localhost:20000/beans,7,0,0
1740757193385,7,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-4,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,7,0,0
1740757193393,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,122,135,10,10,http://localhost:20000/beans,6,0,0
1740757193385,15,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,341,276,10,10,http://localhost:20000/beans,8,0,0
1740757193385,8,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-9,text,true,,219,141,10,10,http://localhost:20000/cola1/chips,8,0,0
1740757193394,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,122,135,10,10,http://localhost:20000/beans,6,0,0
1740757193386,16,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,341,276,10,10,http://localhost:20000/beans,10,0,0
1740757193386,10,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-7,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,10,0,0
1740757193396,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,122,135,10,10,http://localhost:20000/beans,6,0,0
1740757193389,14,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,341,276,10,10,http://localhost:20000/beans,7,0,1
1740757193389,7,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-10,text,true,,219,141,10,10,http://localhost:20000/cola0/chips,7,0,1
1740757193397,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,122,135,10,10,http://localhost:20000/beans,6,0,0
1740757193390,14,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,341,276,10,10,http://localhost:20000/beans,8,0,0
1740757193390,8,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-5,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,8,0,0
1740757193398,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,122,135,10,10,http://localhost:20000/beans,6,0,0
1740757193389,16,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,341,276,10,10,http://localhost:20000/beans,9,0,0
1740757193389,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-2,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,9,0,0
1740757193399,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,122,135,10,10,http://localhost:20000/beans,6,0,0
1740757193396,13,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,341,276,11,11,http://localhost:20000/beans,8,0,0
1740757193396,8,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-3,text,true,,219,141,11,11,http://localhost:20000/cola3/chips,8,0,0
1740757193404,5,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,122,135,11,11,http://localhost:20000/beans,5,0,0
1740757193396,13,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,341,276,11,11,http://localhost:20000/beans,6,0,0
1740757193396,6,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-6,text,true,,219,141,11,11,http://localhost:20000/cola3/chips,6,0,0
1740757193402,7,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,122,135,11,11,http://localhost:20000/beans,7,0,0
1740757193398,13,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,341,276,11,11,http://localhost:20000/beans,8,0,0
1740757193398,8,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-8,text,true,,219,141,11,11,http://localhost:20000/cola3/chips,8,0,0
1740757193406,5,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,122,135,11,11,http://localhost:20000/beans,5,0,0
1740757193396,15,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,341,276,11,11,http://localhost:20000/beans,9,0,0
1740757193396,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-1,text,true,,219,141,11,11,http://localhost:20000/cola3/chips,9,0,0
1740757193405,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,122,135,11,11,http://localhost:20000/beans,6,0,0
1740757193400,14,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,341,276,11,11,http://localhost:20000/beans,8,0,0
1740757193400,8,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-4,text,true,,219,141,11,11,http://localhost:20000/cola3/chips,8,0,0
1740757193408,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,122,135,11,11,http://localhost:20000/beans,6,0,0
1740757193400,15,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,341,276,11,11,http://localhost:20000/beans,10,0,0
1740757193400,10,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-9,text,true,,219,141,11,11,http://localhost:20000/cola2/chips,10,0,0
1740757193410,5,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,122,135,11,11,http://localhost:20000/beans,5,0,0
1740757193403,15,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,341,276,11,11,http://localhost:20000/beans,8,0,0
1740757193403,8,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-7,text,true,,219,141,11,11,http://localhost:20000/cola3/chips,8,0,0
1740757193411,7,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,122,135,11,11,http://localhost:20000/beans,7,0,0
1740757193403,16,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,341,276,11,11,http://localhost:20000/beans,9,0,0
1740757193403,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-10,text,true,,219,141,11,11,http://localhost:20000/cola1/chips,9,0,0
1740757193412,7,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,122,135,11,11,http://localhost:20000/beans,7,0,0
1740757193406,16,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,341,276,11,11,http://localhost:20000/beans,9,0,0
1740757193406,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-2,text,true,,219,141,11,11,http://localhost:20000/cola3/chips,9,0,0
1740757193416,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,122,135,11,11,http://localhost:20000/beans,6,0,0
1740757193405,18,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,341,276,11,11,http://localhost:20000/beans,11,0,0
1740757193405,11,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-5,text,true,,219,141,11,11,http://localhost:20000/cola3/chips,11,0,0
1740757193416,7,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,122,135,11,11,http://localhost:20000/beans,7,0,0
1740757193411,14,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,341,276,11,11,http://localhost:20000/beans,7,0,0
1740757193411,7,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-8,text,true,,219,141,11,11,http://localhost:20000/cola4/chips,7,0,0
1740757193418,7,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,122,135,11,11,http://localhost:20000/beans,7,0,0
1740757193409,16,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,341,276,11,11,http://localhost:20000/beans,10,0,0
1740757193409,10,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-3,text,true,,219,141,11,11,http://localhost:20000/cola4/chips,10,0,0
1740757193419,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,122,135,11,11,http://localhost:20000/beans,6,0,0
1740757193412,14,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,341,276,11,11,http://localhost:20000/beans,9,0,0
1740757193412,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-1,text,true,,219,141,11,11,http://localhost:20000/cola4/chips,9,0,0
1740757193421,5,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,122,135,11,11,http://localhost:20000/beans,5,0,0
1740757193410,17,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,341,276,11,11,http://localhost:20000/beans,9,0,0
1740757193410,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-6,text,true,,219,141,11,11,http://localhost:20000/cola4/chips,9,0,0
1740757193419,8,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,122,135,11,11,http://localhost:20000/beans,8,0,0
1740757193410,17,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-11,,true,,341,276,12,12,http://localhost:20000/beans,9,0,0
1740757193410,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-11,text,true,,219,141,12,12,http://localhost:20000/cola0/chips,9,0,0
1740757193420,7,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-11,,true,,122,135,12,12,http://localhost:20000/beans,7,0,0
1740757193415,16,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,341,276,12,12,http://localhost:20000/beans,9,0,0
1740757193415,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-4,text,true,,219,141,12,12,http://localhost:20000/cola4/chips,9,0,0
1740757193424,7,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,122,135,12,12,http://localhost:20000/beans,7,0,0
1740757193416,16,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,341,276,12,12,http://localhost:20000/beans,9,0,0
1740757193416,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-9,text,true,,219,141,12,12,http://localhost:20000/cola3/chips,9,0,0
1740757193425,7,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,122,135,12,12,http://localhost:20000/beans,7,0,0
1740757193419,15,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,341,276,12,12,http://localhost:20000/beans,9,0,0
1740757193419,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-7,text,true,,219,141,12,12,http://localhost:20000/cola4/chips,9,0,0
1740757193428,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,122,135,12,12,http://localhost:20000/beans,6,0,0
1740757193423,13,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,341,276,12,12,http://localhost:20000/beans,8,0,0
1740757193420,16,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,341,276,12,12,http://localhost:20000/beans,9,0,0
1740757193423,8,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-2,text,true,,219,141,12,12,http://localhost:20000/cola4/chips,8,0,0
1740757193420,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-10,text,true,,219,141,12,12,http://localhost:20000/cola2/chips,9,0,0
1740757193431,5,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,122,135,12,12,http://localhost:20000/beans,5,0,0
1740757193430,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,122,135,12,12,http://localhost:20000/beans,6,0,0
1740757193426,17,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,341,276,12,12,http://localhost:20000/beans,9,0,0
1740757193426,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-8,text,true,,219,141,12,12,http://localhost:20000/cola5/chips,9,0,0
1740757193435,8,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,122,135,12,12,http://localhost:20000/beans,8,0,0
1740757193427,16,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,341,276,12,12,http://localhost:20000/beans,9,0,0
1740757193427,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-1,text,true,,219,141,12,12,http://localhost:20000/cola5/chips,9,0,0
1740757193437,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,122,135,12,12,http://localhost:20000/beans,6,0,0
1740757193424,20,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,341,276,12,12,http://localhost:20000/beans,9,0,0
1740757193424,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-5,text,true,,219,141,12,12,http://localhost:20000/cola4/chips,9,0,0
1740757193434,10,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,122,135,12,12,http://localhost:20000/beans,10,0,0
1740757193426,18,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,341,276,12,12,http://localhost:20000/beans,9,0,0
1740757193426,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-3,text,true,,219,141,12,12,http://localhost:20000/cola5/chips,9,0,0
1740757193435,9,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,122,135,12,12,http://localhost:20000/beans,9,0,0
1740757193427,18,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,341,276,13,13,http://localhost:20000/beans,12,0,0
1740757193427,12,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-6,text,true,,219,141,13,13,http://localhost:20000/cola5/chips,12,0,0
1740757193439,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,122,135,13,13,http://localhost:20000/beans,6,0,0
1740757193428,18,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-12,,true,,341,276,13,13,http://localhost:20000/beans,9,0,1
1740757193428,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-12,text,true,,219,141,13,13,http://localhost:20000/cola0/chips,9,0,1
1740757193437,9,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-12,,true,,122,135,13,13,http://localhost:20000/beans,9,0,0
1740757193432,16,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,341,276,13,13,http://localhost:20000/beans,9,0,0
1740757193432,9,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-4,text,true,,219,141,13,13,http://localhost:20000/cola5/chips,9,0,0
1740757193441,7,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,122,135,13,13,http://localhost:20000/beans,7,0,0
1740757193432,18,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,341,276,13,13,http://localhost:20000/beans,11,0,0
1740757193432,11,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-9,text,true,,219,141,13,13,http://localhost:20000/cola4/chips,11,0,0
1740757193443,7,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-9,,true,,122,135,13,13,http://localhost:20000/beans,7,0,0
1740757193427,24,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-11,,true,,341,276,13,13,http://localhost:20000/beans,12,0,0
1740757193427,12,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-11,text,true,,219,141,13,13,http://localhost:20000/cola1/chips,12,0,0
1740757193439,12,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-11,,true,,122,135,13,13,http://localhost:20000/beans,12,0,0
1740757193435,17,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,341,276,13,13,http://localhost:20000/beans,8,0,0
1740757193435,8,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-7,text,true,,219,141,13,13,http://localhost:20000/cola5/chips,8,0,0
1740757193443,9,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,122,135,13,13,http://localhost:20000/beans,9,0,0
1740757193437,18,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,341,276,13,13,http://localhost:20000/beans,12,0,0
1740757193437,12,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-2,text,true,,219,141,13,13,http://localhost:20000/cola5/chips,12,0,0
1740757193449,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,122,135,13,13,http://localhost:20000/beans,6,0,0
1740757193437,20,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,341,276,13,13,http://localhost:20000/beans,13,0,0
1740757193437,13,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-10,text,true,,219,141,13,13,http://localhost:20000/cola3/chips,13,0,0
1740757193450,7,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-10,,true,,122,135,13,13,http://localhost:20000/beans,7,0,0
1740757193443,19,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,341,276,13,13,http://localhost:20000/beans,10,0,0
1740757193443,10,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-8,text,true,,219,141,13,13,http://localhost:20000/cola6/chips,10,0,0
1740757193453,9,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,122,135,13,13,http://localhost:20000/beans,9,0,0
1740757193446,16,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,341,276,13,13,http://localhost:20000/beans,8,0,0
1740757193446,8,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-6,text,true,,219,141,13,13,http://localhost:20000/cola6/chips,8,0,0
