timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741360814874,11,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,9,9,http://localhost:8080/cola1/chips,11,0,0
1741360814874,11,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,9,9,http://localhost:8080/cola1/chips,11,0,0
1741360814880,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,9,9,http://localhost:8080/cola2/chips,6,0,0
1741360814880,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,9,9,http://localhost:8080/cola2/chips,7,0,0
1741360814881,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,9,9,http://localhost:8080/cola2/chips,8,0,0
1741360814881,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,9,9,http://localhost:8080/cola2/chips,9,0,0
1741360814881,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,9,9,http://localhost:8080/cola2/chips,9,0,0
1741360814884,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,9,9,http://localhost:8080/cola2/chips,7,0,0
1741360814885,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,9,9,http://localhost:8080/cola2/chips,7,0,0
1741360814885,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,9,9,http://localhost:8080/cola2/chips,8,0,0
1741360814888,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,9,9,http://localhost:8080/cola3/chips,7,0,0
1741360814887,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,9,9,http://localhost:8080/cola3/chips,9,0,0
1741360814890,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,9,9,http://localhost:8080/cola3/chips,7,0,0
1741360814891,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,9,9,http://localhost:8080/cola3/chips,7,0,0
1741360814891,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,9,9,http://localhost:8080/cola3/chips,9,0,0
1741360814892,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,9,9,http://localhost:8080/cola3/chips,8,0,0
1741360814884,17,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,9,9,http://localhost:8080/cola0/chips,17,0,1
1741360814894,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,9,9,http://localhost:8080/cola3/chips,7,0,0
1741360814896,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,9,9,http://localhost:8080/cola4/chips,7,0,0
1741360814897,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,9,9,http://localhost:8080/cola4/chips,6,0,0
1741360814893,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,9,9,http://localhost:8080/cola3/chips,10,0,0
1741360814899,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,10,10,http://localhost:8080/cola4/chips,8,0,0
1741360814901,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,10,10,http://localhost:8080/cola4/chips,7,0,0
1741360814901,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,10,10,http://localhost:8080/cola4/chips,7,0,0
1741360814898,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,10,10,http://localhost:8080/cola4/chips,10,0,0
1741360814902,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,10,10,http://localhost:8080/cola4/chips,10,0,0
1741360814902,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,10,10,http://localhost:8080/cola1/chips,10,0,0
1741360814903,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,9,0,0
1741360814903,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,9,0,0
1741360814903,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,10,10,http://localhost:8080/cola4/chips,9,0,0
1741360814909,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,6,0,0
1741360814908,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,8,0,0
1741360814909,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,7,0,0
1741360814907,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,9,0,0
1741360814907,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,10,10,http://localhost:8080/cola0/chips,10,0,1
1741360814912,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,10,10,http://localhost:8080/cola6/chips,5,0,0
1741360814912,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,10,10,http://localhost:8080/cola6/chips,6,0,0
1741360814913,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,6,0,0
1741360814912,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,10,10,http://localhost:8080/cola2/chips,9,0,0
1741360814916,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,10,10,http://localhost:8080/cola6/chips,5,0,0
1741360814912,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,9,0,0
1741360814916,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,10,10,http://localhost:8080/cola6/chips,6,0,0
1741360814916,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,11,11,http://localhost:8080/cola6/chips,7,0,0
1741360814917,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,6,0,0
1741360814916,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,11,11,http://localhost:8080/cola6/chips,7,0,0
1741360814919,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,7,0,0
1741360814917,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,11,11,http://localhost:8080/cola1/chips,9,0,0
1741360814919,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,11,11,http://localhost:8080/cola6/chips,8,0,0
1741360814921,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,11,11,http://localhost:8080/cola3/chips,7,0,0
1741360814922,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,7,0,0
1741360814922,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,11,11,http://localhost:8080/cola6/chips,7,0,0
1741360814923,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,7,0,0
1741360814922,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,10,0,0
1741360814924,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,9,0,0
1741360814923,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,11,11,http://localhost:8080/cola0/chips,10,0,1
1741360814924,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,11,11,http://localhost:8080/cola8/chips,9,0,0
1741360814926,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,11,11,http://localhost:8080/cola8/chips,9,0,0
1741360814926,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,11,11,http://localhost:8080/cola2/chips,9,0,0
1741360814929,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,11,11,http://localhost:8080/cola4/chips,7,0,0
1741360814929,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,8,0,0
1741360814928,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,11,11,http://localhost:8080/cola7/chips,9,0,0
1741360814929,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,11,11,http://localhost:8080/cola8/chips,10,0,0
1741360814930,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,11,11,http://localhost:8080/cola8/chips,9,0,0
1741360814932,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,11,11,http://localhost:8080/cola8/chips,8,0,0
1741360814933,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,11,11,http://localhost:8080/cola8/chips,8,0,0
1741360814934,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,11,11,http://localhost:8080/cola1/chips,7,0,0
1741360814936,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,11,11,http://localhost:8080/cola9/chips,6,0,0
1741360814934,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,11,11,http://localhost:8080/cola9/chips,9,0,0
1741360814938,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,10,10,http://localhost:8080/cola8/chips,7,0,0
1741360814936,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,10,10,http://localhost:8080/cola3/chips,9,0,0
1741360814938,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,10,10,http://localhost:8080/cola8/chips,8,0,0
1741360814937,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,10,10,http://localhost:8080/cola5/chips,9,0,0
1741360814939,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,10,10,http://localhost:8080/cola9/chips,8,0,0
1741360814941,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,9,9,http://localhost:8080/cola9/chips,9,0,0
1741360814941,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,9,9,http://localhost:8080/cola2/chips,9,0,0
1741360814939,11,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,9,9,http://localhost:8080/cola9/chips,11,0,0
1741360814940,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,9,9,http://localhost:8080/cola9/chips,10,0,0
1741360814946,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,6,6,http://localhost:8080/cola6/chips,4,0,0
1741360814945,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,6,6,http://localhost:8080/cola9/chips,7,0,0
1741360814946,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,5,5,http://localhost:8080/cola9/chips,6,0,0
1741360814945,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,4,4,http://localhost:8080/cola4/chips,10,0,0
1741360814946,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,4,4,http://localhost:8080/cola0/chips,10,0,0
1741360814951,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,4,4,http://localhost:8080/cola7/chips,8,0,0
1741360814950,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,4,4,http://localhost:8080/cola3/chips,10,0,0
1741360814955,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,5,5,http://localhost:8080/cola5/chips,7,0,0
1741360814956,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,5,5,http://localhost:8080/cola1/chips,10,0,0
1741360814961,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,5,5,http://localhost:8080/cola4/chips,5,0,0
1741360814960,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,5,5,http://localhost:8080/cola8/chips,6,0,0
1741360814962,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,5,5,http://localhost:8080/cola6/chips,7,0,0
1741360814967,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,5,5,http://localhost:8080/cola9/chips,4,0,0
1741360814963,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,4,4,http://localhost:8080/cola0/chips,10,0,0
1741360814967,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,4,4,http://localhost:8080/cola5/chips,7,0,0
1741360814966,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,4,4,http://localhost:8080/cola2/chips,8,0,0
1741360814969,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,4,4,http://localhost:8080/cola7/chips,8,0,0
1741360814973,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,4,4,http://localhost:8080/cola1/chips,7,0,0
1741360814975,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,4,5,http://localhost:8080/cola3/chips,9,0,0
1741360814975,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,4,5,http://localhost:8080/cola6/chips,9,0,0
1741360814978,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,5,5,http://localhost:8080/cola8/chips,7,0,0
1741360814981,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,5,5,http://localhost:8080/cola2/chips,8,0,0
1741360814984,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,5,5,http://localhost:8080/cola7/chips,7,0,0
1741360814985,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,5,5,http://localhost:8080/cola9/chips,7,0,0
1741360814984,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,5,5,http://localhost:8080/cola4/chips,8,0,0
1741360814989,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,4,4,http://localhost:8080/cola3/chips,5,0,0
1741360814984,11,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,140,4,4,http://localhost:8080/cola0/chips,11,0,1
1741360814992,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,4,4,http://localhost:8080/cola8/chips,6,0,0
1741360814992,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,4,4,http://localhost:8080/cola5/chips,8,0,0
1741360814995,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,5,5,http://localhost:8080/cola4/chips,6,0,0
1741360814995,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,140,5,5,http://localhost:8080/cola1/chips,6,0,0
1741360814998,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,5,5,http://localhost:8080/cola9/chips,6,0,0
1741360815001,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,4,4,http://localhost:8080/cola6/chips,4,0,0
1741360815001,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,140,4,4,http://localhost:8080/cola2/chips,5,0,0
1741360815001,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,4,4,http://localhost:8080/cola5/chips,6,0,0
1741360815001,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,140,4,4,http://localhost:8080/cola0/chips,8,0,1
1741360815006,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,140,4,4,http://localhost:8080/cola3/chips,4,0,0
1741360815005,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,4,4,http://localhost:8080/cola7/chips,6,0,0
1741360815007,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,4,4,http://localhost:8080/cola6/chips,5,0,0
1741360815009,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,140,4,4,http://localhost:8080/cola1/chips,4,0,0
1741360815011,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,140,4,4,http://localhost:8080/cola4/chips,3,0,0
1741360815012,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,4,4,http://localhost:8080/cola8/chips,3,0,0
1741360815012,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,4,4,http://localhost:8080/cola7/chips,4,0,0
1741360815014,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,140,4,4,http://localhost:8080/cola2/chips,4,0,0
1741360815014,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,140,4,4,http://localhost:8080/cola5/chips,6,0,0
1741360815016,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,4,4,http://localhost:8080/cola8/chips,5,0,0
1741360815015,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,4,4,http://localhost:8080/cola9/chips,7,0,0
1741360815018,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,140,4,4,http://localhost:8080/cola3/chips,5,0,0
1741360815020,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,140,4,4,http://localhost:8080/cola6/chips,6,0,0
1741360815021,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,4,4,http://localhost:8080/cola9/chips,5,0,0
1741360815024,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,140,3,3,http://localhost:8080/cola4/chips,4,0,0
1741360815024,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,140,3,3,http://localhost:8080/cola0/chips,7,0,0
1741360815026,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,140,3,3,http://localhost:8080/cola7/chips,5,0,0
1741360815028,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,140,3,3,http://localhost:8080/cola5/chips,5,0,0
1741360815031,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,140,3,3,http://localhost:8080/cola8/chips,4,0,0
1741360815031,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,140,3,3,http://localhost:8080/cola1/chips,6,0,0
1741360815033,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,140,3,3,http://localhost:8080/cola6/chips,5,0,0
1741360815035,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,140,3,3,http://localhost:8080/cola9/chips,6,0,0
1741360815037,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,140,3,3,http://localhost:8080/cola2/chips,5,0,0
1741360815038,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,140,3,3,http://localhost:8080/cola7/chips,6,0,0
1741360815043,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,140,3,3,http://localhost:8080/cola3/chips,5,0,0
1741360815045,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,140,3,3,http://localhost:8080/cola8/chips,4,0,0
1741360815043,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,3,3,http://localhost:8080/cola0/chips,10,0,0
1741360815048,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,140,3,3,http://localhost:8080/cola4/chips,7,0,0
1741360815049,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,140,3,3,http://localhost:8080/cola9/chips,8,0,0
1741360815053,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,2,2,http://localhost:8080/cola1/chips,5,0,0
1741360815055,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,140,2,2,http://localhost:8080/cola5/chips,6,0,0
1741360815058,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,3,3,http://localhost:8080/cola2/chips,6,0,0
1741360815061,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,140,3,3,http://localhost:8080/cola6/chips,6,0,0
1741360815064,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,3,3,http://localhost:8080/cola3/chips,4,0,0
1741360815062,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,140,3,3,http://localhost:8080/cola0/chips,8,0,0
1741360815067,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,140,3,3,http://localhost:8080/cola7/chips,3,0,0
1741360815068,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,3,3,http://localhost:8080/cola4/chips,5,0,0
1741360815070,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,140,3,3,http://localhost:8080/cola1/chips,3,0,0
1741360815071,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,140,3,3,http://localhost:8080/cola8/chips,4,0,0
1741360815073,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,3,3,http://localhost:8080/cola5/chips,3,0,0
1741360815073,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,140,3,3,http://localhost:8080/cola2/chips,4,0,0
