timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741346046881,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,13,13,http://localhost:8080/cola1,7,0,0
1741346046882,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,135,13,13,http://localhost:8080/cola15,7,0,0
1741346046883,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,135,13,13,http://localhost:8080/cola14,6,0,0
1741346046883,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,135,13,13,http://localhost:8080/cola15,6,0,0
1741346046882,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,135,13,13,http://localhost:8080/cola13,9,0,0
1741346046887,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,135,13,13,http://localhost:8080/cola14,5,0,0
1741346046883,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,13,13,http://localhost:8080/cola9,9,0,0
1741346046884,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,135,13,13,http://localhost:8080/cola15,8,0,0
1741346046883,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,135,13,13,http://localhost:8080/cola14,9,0,0
1741346046887,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,135,13,13,http://localhost:8080/cola14,6,0,0
1741346046883,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,135,13,13,http://localhost:8080/cola13,10,0,0
1741346046882,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,13,13,http://localhost:8080/cola5,12,0,0
1741346046889,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,135,13,13,http://localhost:8080/cola16,6,0,0
1741346046889,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,135,13,13,http://localhost:8080/cola16,6,0,0
1741346046889,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,135,13,13,http://localhost:8080/cola15,6,0,0
1741346046888,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,13,13,http://localhost:8080/cola0,8,0,1
1741346046888,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,13,13,http://localhost:8080/cola2,8,0,0
1741346046894,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,135,13,13,http://localhost:8080/cola15,2,0,0
1741346046893,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,135,13,13,http://localhost:8080/cola10,3,0,0
1741346046892,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,135,13,13,http://localhost:8080/cola14,5,0,0
1741346046893,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,135,13,13,http://localhost:8080/cola16,4,0,0
1741346046893,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,135,13,13,http://localhost:8080/cola15,4,0,0
1741346046894,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,135,13,13,http://localhost:8080/cola14,3,0,0
1741346046893,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,135,13,13,http://localhost:8080/cola15,5,0,0
1741346046895,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,135,13,13,http://localhost:8080/cola17,7,0,0
1741346046895,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,135,13,13,http://localhost:8080/cola16,7,0,0
1741346046895,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,135,13,13,http://localhost:8080/cola17,7,0,0
1741346046894,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,13,13,http://localhost:8080/cola6,8,0,0
1741346046897,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,135,13,13,http://localhost:8080/cola11,6,0,0
1741346046896,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,13,13,http://localhost:8080/cola3,7,0,0
1741346046896,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,13,13,http://localhost:8080/cola1,8,0,0
1741346046897,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,135,13,13,http://localhost:8080/cola15,8,0,0
1741346046898,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,135,13,13,http://localhost:8080/cola16,7,0,0
1741346046897,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,135,13,13,http://localhost:8080/cola17,8,0,0
1741346046896,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,135,13,13,http://localhost:8080/cola16,9,0,0
1741346046897,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,135,13,13,http://localhost:8080/cola15,8,0,0
1741346046897,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,135,13,13,http://localhost:8080/cola16,8,0,0
1741346046902,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,135,13,13,http://localhost:8080/cola17,4,0,0
1741346046902,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,135,13,13,http://localhost:8080/cola18,4,0,0
1741346046902,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,135,13,13,http://localhost:8080/cola18,4,0,0
1741346046903,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,135,13,13,http://localhost:8080/cola12,5,0,0
1741346046903,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,13,13,http://localhost:8080/cola7,5,0,0
1741346046903,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,13,13,http://localhost:8080/cola4,5,0,0
1741346046906,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,135,13,13,http://localhost:8080/cola17,3,0,0
1741346046905,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,135,13,13,http://localhost:8080/cola18,4,0,0
