timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740753063095,40,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-6,text,true,,219,135,9,9,http://localhost:20000/cola0,36,0,27
1740753063135,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-9,text,true,,219,135,9,9,http://localhost:20000/cola0,1,0,0
1740753063137,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-6,,true,,122,135,9,9,http://localhost:20000/beans,7,0,0
1740753063137,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-9,,true,,122,135,9,9,http://localhost:20000/beans,7,0,0
1740753063145,7,HTTP Request,200,OK,Users of Definitive Redirects 1-3,,true,,341,270,9,9,http://localhost:20000/beans,3,0,0
1740753063145,3,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-3,text,true,,219,135,9,9,http://localhost:20000/cola1,3,0,0
1740753063148,4,HTTP Request-1,200,OK,Users of Definitive Redirects 1-3,,true,,122,135,9,9,http://localhost:20000/beans,4,0,0
1740753063143,10,HTTP Request,200,OK,Users of Definitive Redirects 1-5,,true,,341,270,9,9,http://localhost:20000/beans,4,0,0
1740753063143,4,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-5,text,true,,219,135,9,9,http://localhost:20000/cola1,4,0,0
1740753063147,6,HTTP Request-1,200,OK,Users of Definitive Redirects 1-5,,true,,122,135,9,9,http://localhost:20000/beans,6,0,0
1740753063143,11,HTTP Request,200,OK,Users of Definitive Redirects 1-7,,true,,341,270,10,10,http://localhost:20000/beans,4,0,0
1740753063143,4,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-7,text,true,,219,135,10,10,http://localhost:20000/cola1,4,0,0
1740753063147,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-7,,true,,122,135,10,10,http://localhost:20000/beans,7,0,0
1740753063143,11,HTTP Request,200,OK,Users of Definitive Redirects 1-2,,true,,341,270,10,10,http://localhost:20000/beans,5,0,0
1740753063145,9,HTTP Request,200,OK,Users of Definitive Redirects 1-4,,true,,341,270,10,10,http://localhost:20000/beans,4,0,0
1740753063143,5,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-2,text,true,,219,135,10,10,http://localhost:20000/cola1,5,0,0
1740753063145,4,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-4,text,true,,219,135,10,10,http://localhost:20000/cola1,4,0,0
1740753063148,6,HTTP Request-1,200,OK,Users of Definitive Redirects 1-2,,true,,122,135,10,10,http://localhost:20000/beans,6,0,0
1740753063149,5,HTTP Request-1,200,OK,Users of Definitive Redirects 1-4,,true,,122,135,10,10,http://localhost:20000/beans,5,0,0
1740753063144,11,HTTP Request,200,OK,Users of Definitive Redirects 1-1,,true,,341,270,10,10,http://localhost:20000/beans,4,0,0
1740753063144,4,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-1,text,true,,219,135,10,10,http://localhost:20000/cola1,4,0,0
1740753063148,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-1,,true,,122,135,10,10,http://localhost:20000/beans,7,0,0
1740753063143,13,HTTP Request,200,OK,Users of Definitive Redirects 1-8,,true,,341,270,10,10,http://localhost:20000/beans,5,0,0
1740753063143,5,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-8,text,true,,219,135,10,10,http://localhost:20000/cola1,5,0,0
1740753063148,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-8,,true,,122,135,10,10,http://localhost:20000/beans,8,0,0
1740753063145,11,HTTP Request,200,OK,Users of Definitive Redirects 1-6,,true,,341,270,10,10,http://localhost:20000/beans,5,0,0
1740753063145,5,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-6,text,true,,219,135,10,10,http://localhost:20000/cola1,5,0,0
1740753063150,6,HTTP Request-1,200,OK,Users of Definitive Redirects 1-6,,true,,122,135,10,10,http://localhost:20000/beans,6,0,0
1740753063145,12,HTTP Request,200,OK,Users of Definitive Redirects 1-9,,true,,341,270,10,10,http://localhost:20000/beans,5,0,0
1740753063145,5,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-9,text,true,,219,135,10,10,http://localhost:20000/cola1,5,0,0
1740753063151,6,HTTP Request-1,200,OK,Users of Definitive Redirects 1-9,,true,,122,135,10,10,http://localhost:20000/beans,6,0,0
1740753063154,10,HTTP Request,200,OK,Users of Definitive Redirects 1-5,,true,,341,270,10,10,http://localhost:20000/beans,4,0,0
1740753063154,4,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-5,text,true,,219,135,10,10,http://localhost:20000/cola2,4,0,0
1740753063158,6,HTTP Request-1,200,OK,Users of Definitive Redirects 1-5,,true,,122,135,10,10,http://localhost:20000/beans,6,0,0
1740753063153,11,HTTP Request,200,OK,Users of Definitive Redirects 1-3,,true,,341,270,10,10,http://localhost:20000/beans,5,0,0
1740753063153,5,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-3,text,true,,219,135,10,10,http://localhost:20000/cola2,5,0,0
1740753063159,5,HTTP Request-1,200,OK,Users of Definitive Redirects 1-3,,true,,122,135,10,10,http://localhost:20000/beans,5,0,0
1740753063155,11,HTTP Request,200,OK,Users of Definitive Redirects 1-2,,true,,341,270,10,10,http://localhost:20000/beans,6,0,0
1740753063155,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-2,text,true,,219,135,10,10,http://localhost:20000/cola2,6,0,0
1740753063161,5,HTTP Request-1,200,OK,Users of Definitive Redirects 1-2,,true,,122,135,10,10,http://localhost:20000/beans,5,0,0
1740753063154,13,HTTP Request,200,OK,Users of Definitive Redirects 1-7,,true,,341,270,10,10,http://localhost:20000/beans,6,0,0
1740753063154,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-7,text,true,,219,135,10,10,http://localhost:20000/cola2,6,0,0
1740753063161,6,HTTP Request-1,200,OK,Users of Definitive Redirects 1-7,,true,,122,135,10,10,http://localhost:20000/beans,6,0,0
1740753063155,12,HTTP Request,200,OK,Users of Definitive Redirects 1-4,,true,,341,270,10,10,http://localhost:20000/beans,5,0,0
1740753063155,5,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-4,text,true,,219,135,10,10,http://localhost:20000/cola2,5,0,0
1740753063161,6,HTTP Request-1,200,OK,Users of Definitive Redirects 1-4,,true,,122,135,10,10,http://localhost:20000/beans,6,0,0
1740753063157,11,HTTP Request,200,OK,Users of Definitive Redirects 1-6,,true,,341,270,10,10,http://localhost:20000/beans,4,0,0
1740753063157,4,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-6,text,true,,219,135,10,10,http://localhost:20000/cola2,4,0,0
1740753063161,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-6,,true,,122,135,10,10,http://localhost:20000/beans,7,0,0
1740753063155,13,HTTP Request,200,OK,Users of Definitive Redirects 1-1,,true,,341,270,10,10,http://localhost:20000/beans,6,0,0
1740753063155,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-1,text,true,,219,135,10,10,http://localhost:20000/cola2,6,0,0
1740753063162,6,HTTP Request-1,200,OK,Users of Definitive Redirects 1-1,,true,,122,135,10,10,http://localhost:20000/beans,6,0,0
1740753063155,14,HTTP Request,200,OK,Users of Definitive Redirects 1-10,,true,,341,270,10,10,http://localhost:20000/beans,6,0,1
1740753063155,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-10,text,true,,219,135,10,10,http://localhost:20000/cola0,6,0,1
1740753063162,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-10,,true,,122,135,10,10,http://localhost:20000/beans,7,0,0
1740753063156,13,HTTP Request,200,OK,Users of Definitive Redirects 1-8,,true,,341,270,10,10,http://localhost:20000/beans,6,0,0
1740753063156,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-8,text,true,,219,135,10,10,http://localhost:20000/cola2,6,0,0
1740753063162,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-8,,true,,122,135,10,10,http://localhost:20000/beans,7,0,0
1740753063157,14,HTTP Request,200,OK,Users of Definitive Redirects 1-9,,true,,341,270,10,10,http://localhost:20000/beans,6,0,0
1740753063157,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-9,text,true,,219,135,10,10,http://localhost:20000/cola2,6,0,0
1740753063164,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-9,,true,,122,135,10,10,http://localhost:20000/beans,7,0,0
1740753063165,11,HTTP Request,200,OK,Users of Definitive Redirects 1-5,,true,,341,270,11,11,http://localhost:20000/beans,5,0,0
1740753063165,5,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-5,text,true,,219,135,11,11,http://localhost:20000/cola3,5,0,0
1740753063170,6,HTTP Request-1,200,OK,Users of Definitive Redirects 1-5,,true,,122,135,11,11,http://localhost:20000/beans,6,0,0
1740753063165,13,HTTP Request,200,OK,Users of Definitive Redirects 1-3,,true,,341,270,11,11,http://localhost:20000/beans,6,0,0
1740753063165,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-3,text,true,,219,135,11,11,http://localhost:20000/cola3,6,0,0
1740753063171,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-3,,true,,122,135,11,11,http://localhost:20000/beans,7,0,0
1740753063166,14,HTTP Request,200,OK,Users of Definitive Redirects 1-2,,true,,341,270,11,11,http://localhost:20000/beans,6,0,0
1740753063166,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-2,text,true,,219,135,11,11,http://localhost:20000/cola3,6,0,0
1740753063173,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-2,,true,,122,135,11,11,http://localhost:20000/beans,7,0,0
1740753063169,12,HTTP Request,200,OK,Users of Definitive Redirects 1-10,,true,,341,270,11,11,http://localhost:20000/beans,6,0,0
1740753063169,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-10,text,true,,219,135,11,11,http://localhost:20000/cola1,6,0,0
1740753063175,6,HTTP Request-1,200,OK,Users of Definitive Redirects 1-10,,true,,122,135,11,11,http://localhost:20000/beans,6,0,0
1740753063168,14,HTTP Request,200,OK,Users of Definitive Redirects 1-7,,true,,341,270,11,11,http://localhost:20000/beans,5,0,0
1740753063168,5,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-7,text,true,,219,135,11,11,http://localhost:20000/cola3,5,0,0
1740753063174,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-7,,true,,122,135,11,11,http://localhost:20000/beans,8,0,0
1740753063168,14,HTTP Request,200,OK,Users of Definitive Redirects 1-6,,true,,341,270,11,11,http://localhost:20000/beans,6,0,0
1740753063168,14,HTTP Request,200,OK,Users of Definitive Redirects 1-4,,true,,341,270,11,11,http://localhost:20000/beans,6,0,0
1740753063168,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-6,text,true,,219,135,11,11,http://localhost:20000/cola3,6,0,0
1740753063174,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-6,,true,,122,135,11,11,http://localhost:20000/beans,8,0,0
1740753063168,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-4,text,true,,219,135,11,11,http://localhost:20000/cola3,6,0,0
1740753063174,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-4,,true,,122,135,11,11,http://localhost:20000/beans,8,0,0
1740753063169,14,HTTP Request,200,OK,Users of Definitive Redirects 1-1,,true,,341,270,11,11,http://localhost:20000/beans,6,0,0
1740753063169,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-1,text,true,,219,135,11,11,http://localhost:20000/cola3,6,0,0
1740753063175,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-1,,true,,122,135,11,11,http://localhost:20000/beans,8,0,0
1740753063169,14,HTTP Request,200,OK,Users of Definitive Redirects 1-8,,true,,341,270,11,11,http://localhost:20000/beans,6,0,0
1740753063169,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-8,text,true,,219,135,11,11,http://localhost:20000/cola3,6,0,0
1740753063175,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-8,,true,,122,135,11,11,http://localhost:20000/beans,8,0,0
1740753063171,15,HTTP Request,200,OK,Users of Definitive Redirects 1-9,,true,,341,270,11,11,http://localhost:20000/beans,8,0,0
1740753063171,8,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-9,text,true,,219,135,11,11,http://localhost:20000/cola3,8,0,0
1740753063179,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-9,,true,,122,135,11,11,http://localhost:20000/beans,7,0,0
1740753063175,15,HTTP Request,200,OK,Users of Definitive Redirects 1-11,,true,,341,270,11,11,http://localhost:20000/beans,8,0,0
1740753063175,8,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-11,text,true,,219,135,11,11,http://localhost:20000/cola0,8,0,0
1740753063183,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-11,,true,,122,135,11,11,http://localhost:20000/beans,7,0,0
1740753063177,14,HTTP Request,200,OK,Users of Definitive Redirects 1-5,,true,,341,270,11,11,http://localhost:20000/beans,8,0,0
1740753063177,8,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-5,text,true,,219,135,11,11,http://localhost:20000/cola4,8,0,0
1740753063185,6,HTTP Request-1,200,OK,Users of Definitive Redirects 1-5,,true,,122,135,11,11,http://localhost:20000/beans,6,0,0
1740753063179,15,HTTP Request,200,OK,Users of Definitive Redirects 1-3,,true,,341,270,12,12,http://localhost:20000/beans,7,0,0
1740753063179,7,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-3,text,true,,219,135,12,12,http://localhost:20000/cola4,7,0,0
1740753063186,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-3,,true,,122,135,12,12,http://localhost:20000/beans,8,0,0
1740753063181,13,HTTP Request,200,OK,Users of Definitive Redirects 1-2,,true,,341,270,12,12,http://localhost:20000/beans,6,0,0
1740753063181,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-2,text,true,,219,135,12,12,http://localhost:20000/cola4,6,0,0
1740753063187,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-2,,true,,122,135,12,12,http://localhost:20000/beans,7,0,0
1740753063183,12,HTTP Request,200,OK,Users of Definitive Redirects 1-1,,true,,341,270,12,12,http://localhost:20000/beans,4,0,0
1740753063183,5,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-1,text,true,,219,135,12,12,http://localhost:20000/cola4,4,0,0
1740753063188,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-1,,true,,122,135,12,12,http://localhost:20000/beans,7,0,0
1740753063181,14,HTTP Request,200,OK,Users of Definitive Redirects 1-10,,true,,341,270,12,12,http://localhost:20000/beans,7,0,0
1740753063181,7,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-10,text,true,,219,135,12,12,http://localhost:20000/cola2,7,0,0
1740753063188,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-10,,true,,122,135,12,12,http://localhost:20000/beans,7,0,0
1740753063182,14,HTTP Request,200,OK,Users of Definitive Redirects 1-6,,true,,341,270,12,12,http://localhost:20000/beans,6,0,0
1740753063182,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-6,text,true,,219,135,12,12,http://localhost:20000/cola4,6,0,0
1740753063188,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-6,,true,,122,135,12,12,http://localhost:20000/beans,8,0,0
1740753063182,15,HTTP Request,200,OK,Users of Definitive Redirects 1-7,,true,,341,270,12,12,http://localhost:20000/beans,6,0,0
1740753063182,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-7,text,true,,219,135,12,12,http://localhost:20000/cola4,6,0,0
1740753063189,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-7,,true,,122,135,12,12,http://localhost:20000/beans,8,0,0
1740753063182,15,HTTP Request,200,OK,Users of Definitive Redirects 1-4,,true,,341,270,12,12,http://localhost:20000/beans,7,0,0
1740753063182,7,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-4,text,true,,219,135,12,12,http://localhost:20000/cola4,7,0,0
1740753063189,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-4,,true,,122,135,12,12,http://localhost:20000/beans,8,0,0
1740753063184,14,HTTP Request,200,OK,Users of Definitive Redirects 1-8,,true,,341,270,12,12,http://localhost:20000/beans,6,0,0
1740753063184,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-8,text,true,,219,135,12,12,http://localhost:20000/cola4,6,0,0
1740753063190,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-8,,true,,122,135,12,12,http://localhost:20000/beans,8,0,0
1740753063186,15,HTTP Request,200,OK,Users of Definitive Redirects 1-9,,true,,341,270,12,12,http://localhost:20000/beans,7,0,0
1740753063186,7,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-9,text,true,,219,135,12,12,http://localhost:20000/cola4,7,0,0
1740753063194,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-9,,true,,122,135,12,12,http://localhost:20000/beans,7,0,0
1740753063190,15,HTTP Request,200,OK,Users of Definitive Redirects 1-11,,true,,341,270,12,12,http://localhost:20000/beans,8,0,0
1740753063190,8,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-11,text,true,,219,135,12,12,http://localhost:20000/cola1,8,0,0
1740753063199,6,HTTP Request-1,200,OK,Users of Definitive Redirects 1-11,,true,,122,135,12,12,http://localhost:20000/beans,6,0,0
1740753063195,12,HTTP Request,200,OK,Users of Definitive Redirects 1-2,,true,,341,270,12,12,http://localhost:20000/beans,5,0,0
1740753063192,15,HTTP Request,200,OK,Users of Definitive Redirects 1-5,,true,,341,270,12,12,http://localhost:20000/beans,8,0,0
1740753063195,5,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-2,text,true,,219,135,12,12,http://localhost:20000/cola5,5,0,0
1740753063192,8,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-5,text,true,,219,135,12,12,http://localhost:20000/cola5,8,0,0
1740753063200,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-2,,true,,122,135,12,12,http://localhost:20000/beans,7,0,0
1740753063200,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-5,,true,,122,135,12,12,http://localhost:20000/beans,7,0,0
1740753063195,13,HTTP Request,200,OK,Users of Definitive Redirects 1-3,,true,,341,270,12,12,http://localhost:20000/beans,6,0,0
1740753063195,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-3,text,true,,219,135,12,12,http://localhost:20000/cola5,6,0,0
1740753063201,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-3,,true,,122,135,12,12,http://localhost:20000/beans,7,0,0
1740753063194,15,HTTP Request,200,OK,Users of Definitive Redirects 1-12,,true,,341,270,12,12,http://localhost:20000/beans,7,0,0
1740753063194,7,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-12,text,true,,219,135,12,12,http://localhost:20000/cola0,7,0,0
1740753063201,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-12,,true,,122,135,12,12,http://localhost:20000/beans,8,0,0
1740753063195,15,HTTP Request,200,OK,Users of Definitive Redirects 1-1,,true,,341,270,12,12,http://localhost:20000/beans,7,0,0
1740753063195,7,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-1,text,true,,219,135,12,12,http://localhost:20000/cola5,7,0,0
1740753063202,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-1,,true,,122,135,12,12,http://localhost:20000/beans,8,0,0
1740753063196,14,HTTP Request,200,OK,Users of Definitive Redirects 1-10,,true,,341,270,12,12,http://localhost:20000/beans,6,0,0
1740753063197,13,HTTP Request,200,OK,Users of Definitive Redirects 1-6,,true,,341,270,12,12,http://localhost:20000/beans,6,0,0
1740753063196,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-10,text,true,,219,135,12,12,http://localhost:20000/cola3,6,0,0
1740753063197,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-6,text,true,,219,135,12,12,http://localhost:20000/cola5,6,0,0
1740753063202,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-10,,true,,122,135,12,12,http://localhost:20000/beans,8,0,0
1740753063203,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-6,,true,,122,135,12,12,http://localhost:20000/beans,7,0,0
1740753063197,15,HTTP Request,200,OK,Users of Definitive Redirects 1-7,,true,,341,270,12,12,http://localhost:20000/beans,6,0,0
1740753063197,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-7,text,true,,219,135,12,12,http://localhost:20000/cola5,6,0,0
1740753063204,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-7,,true,,122,135,12,12,http://localhost:20000/beans,8,0,0
1740753063197,15,HTTP Request,200,OK,Users of Definitive Redirects 1-4,,true,,341,270,12,12,http://localhost:20000/beans,7,0,0
1740753063197,7,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-4,text,true,,219,135,12,12,http://localhost:20000/cola5,7,0,0
1740753063204,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-4,,true,,122,135,12,12,http://localhost:20000/beans,8,0,0
1740753063199,14,HTTP Request,200,OK,Users of Definitive Redirects 1-8,,true,,341,270,12,12,http://localhost:20000/beans,6,0,0
1740753063199,6,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-8,text,true,,219,135,12,12,http://localhost:20000/cola5,6,0,0
1740753063205,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-8,,true,,122,135,12,12,http://localhost:20000/beans,8,0,0
1740753063201,15,HTTP Request,200,OK,Users of Definitive Redirects 1-9,,true,,341,270,12,12,http://localhost:20000/beans,8,0,0
1740753063201,8,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-9,text,true,,219,135,12,12,http://localhost:20000/cola5,8,0,0
1740753063209,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-9,,true,,122,135,12,12,http://localhost:20000/beans,7,0,0
1740753063206,15,HTTP Request,200,OK,Users of Definitive Redirects 1-11,,true,,341,270,13,13,http://localhost:20000/beans,8,0,0
1740753063206,8,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-11,text,true,,219,135,13,13,http://localhost:20000/cola2,8,0,0
1740753063214,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-11,,true,,122,135,13,13,http://localhost:20000/beans,7,0,0
1740753063208,15,HTTP Request,200,OK,Users of Definitive Redirects 1-2,,true,,341,270,13,13,http://localhost:20000/beans,7,0,0
1740753063208,15,HTTP Request,200,OK,Users of Definitive Redirects 1-5,,true,,341,270,13,13,http://localhost:20000/beans,7,0,0
1740753063208,7,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-2,text,true,,219,135,13,13,http://localhost:20000/cola6,7,0,0
1740753063208,7,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-5,text,true,,219,135,13,13,http://localhost:20000/cola6,7,0,0
1740753063216,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-2,,true,,122,135,13,13,http://localhost:20000/beans,7,0,0
1740753063215,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-5,,true,,122,135,13,13,http://localhost:20000/beans,8,0,0
1740753063208,16,HTTP Request,200,OK,Users of Definitive Redirects 1-3,,true,,341,270,13,13,http://localhost:20000/beans,8,0,0
1740753063208,8,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-3,text,true,,219,135,13,13,http://localhost:20000/cola6,8,0,0
1740753063216,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-3,,true,,122,135,13,13,http://localhost:20000/beans,8,0,0
1740753063209,15,HTTP Request,200,OK,Users of Definitive Redirects 1-12,,true,,341,270,13,13,http://localhost:20000/beans,8,0,0
1740753063209,8,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-12,text,true,,219,135,13,13,http://localhost:20000/cola1,8,0,0
1740753063217,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-12,,true,,122,135,13,13,http://localhost:20000/beans,7,0,0
