timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741029347775,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,10,10,http://localhost:20000/cola3/chips,5,0,0
1741029347775,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,10,10,http://localhost:20000/cola3/chips,6,0,0
1741029347775,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,10,10,http://localhost:20000/cola3/chips,6,0,0
1741029347776,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,10,10,http://localhost:20000/cola3/chips,5,0,0
1741029347776,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,10,10,http://localhost:20000/cola3/chips,7,0,0
1741029347777,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,10,10,http://localhost:20000/cola3/chips,6,0,0
1741029347777,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,11,11,http://localhost:20000/cola3/chips,7,0,0
1741029347777,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,11,11,http://localhost:20000/cola3/chips,7,0,0
1741029347778,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,11,11,http://localhost:20000/cola3/chips,6,0,0
1741029347781,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,11,11,http://localhost:20000/cola4/chips,4,0,0
1741029347780,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,11,11,http://localhost:20000/cola2/chips,5,0,0
1741029347781,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,11,11,http://localhost:20000/cola4/chips,6,0,0
1741029347781,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,11,11,http://localhost:20000/cola4/chips,7,0,0
1741029347781,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,11,11,http://localhost:20000/cola4/chips,8,0,0
1741029347784,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,11,11,http://localhost:20000/cola4/chips,5,0,0
1741029347783,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,11,11,http://localhost:20000/cola4/chips,7,0,0
1741029347783,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,11,11,http://localhost:20000/cola4/chips,8,0,0
1741029347784,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,11,11,http://localhost:20000/cola4/chips,7,0,0
1741029347785,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,11,11,http://localhost:20000/cola4/chips,6,0,0
1741029347785,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,11,11,http://localhost:20000/cola0/chips,7,0,0
1741029347786,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,11,11,http://localhost:20000/cola3/chips,6,0,0
1741029347788,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,11,11,http://localhost:20000/cola5/chips,5,0,0
1741029347785,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,11,11,http://localhost:20000/cola5/chips,8,0,0
1741029347787,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,11,11,http://localhost:20000/cola5/chips,7,0,0
1741029347789,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,11,11,http://localhost:20000/cola5/chips,7,0,0
1741029347789,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,11,11,http://localhost:20000/cola5/chips,7,0,0
1741029347790,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,11,11,http://localhost:20000/cola5/chips,7,0,0
1741029347791,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,11,11,http://localhost:20000/cola5/chips,6,0,0
1741029347791,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,11,11,http://localhost:20000/cola5/chips,7,0,0
1741029347792,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,11,11,http://localhost:20000/cola1/chips,6,0,0
1741029347791,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,11,11,http://localhost:20000/cola5/chips,7,0,0
1741029347795,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,11,11,http://localhost:20000/cola6/chips,5,0,0
1741029347794,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,11,11,http://localhost:20000/cola6/chips,7,0,0
1741029347794,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,11,11,http://localhost:20000/cola6/chips,8,0,0
1741029347793,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,11,11,http://localhost:20000/cola4/chips,10,0,0
1741029347797,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,11,11,http://localhost:20000/cola6/chips,7,0,0
1741029347797,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,12,12,http://localhost:20000/cola6/chips,8,0,0
1741029347799,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,12,12,http://localhost:20000/cola6/chips,6,0,0
1741029347798,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,12,12,http://localhost:20000/cola6/chips,8,0,0
1741029347799,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,12,12,http://localhost:20000/cola2/chips,8,0,0
1741029347800,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,12,12,http://localhost:20000/cola7/chips,8,0,0
1741029347797,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,12,12,http://localhost:20000/cola6/chips,12,0,0
1741029347797,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,12,12,http://localhost:20000/cola6/chips,13,0,0
1741029347806,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,12,12,http://localhost:20000/cola7/chips,5,0,0
1741029347801,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,12,12,http://localhost:20000/cola7/chips,11,0,0
1741029347806,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,12,12,http://localhost:20000/cola7/chips,7,0,0
1741029347803,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,12,12,http://localhost:20000/cola7/chips,10,0,0
1741029347804,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,12,12,http://localhost:20000/cola7/chips,10,0,0
1741029347808,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,12,12,http://localhost:20000/cola3/chips,6,0,0
1741029347805,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,12,12,http://localhost:20000/cola0/chips,9,0,2
1741029347804,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,12,12,http://localhost:20000/cola5/chips,11,0,0
1741029347809,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,12,12,http://localhost:20000/cola7/chips,7,0,0
1741029347806,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,12,12,http://localhost:20000/cola7/chips,10,0,0
1741029347812,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,12,12,http://localhost:20000/cola8/chips,6,0,0
1741029347810,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,12,12,http://localhost:20000/cola7/chips,8,0,0
1741029347809,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,12,12,http://localhost:20000/cola8/chips,9,0,0
1741029347813,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,12,12,http://localhost:20000/cola8/chips,6,0,0
1741029347815,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,12,12,http://localhost:20000/cola1/chips,6,0,0
1741029347815,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,12,12,http://localhost:20000/cola6/chips,6,0,0
1741029347813,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,12,12,http://localhost:20000/cola8/chips,9,0,0
1741029347816,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,13,13,http://localhost:20000/cola8/chips,6,0,0
1741029347814,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,13,13,http://localhost:20000/cola8/chips,8,0,0
1741029347814,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,13,13,http://localhost:20000/cola8/chips,9,0,0
1741029347814,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,13,13,http://localhost:20000/cola4/chips,9,0,0
1741029347817,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,13,13,http://localhost:20000/cola8/chips,8,0,0
1741029347819,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,13,13,http://localhost:20000/cola8/chips,7,0,0
1741029347818,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,13,13,http://localhost:20000/cola9/chips,10,0,0
1741029347822,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,13,13,http://localhost:20000/cola7/chips,6,0,0
1741029347819,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,13,13,http://localhost:20000/cola9/chips,10,0,0
1741029347822,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,13,13,http://localhost:20000/cola9/chips,7,0,0
1741029347823,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,13,13,http://localhost:20000/cola9/chips,6,0,0
1741029347820,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,13,13,http://localhost:20000/cola9/chips,10,0,0
1741029347822,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,13,13,http://localhost:20000/cola9/chips,8,0,0
1741029347821,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,13,13,http://localhost:20000/cola2/chips,10,0,0
1741029347823,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,9,9,http://localhost:20000/cola5/chips,9,0,0
1741029347823,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,8,8,http://localhost:20000/cola9/chips,9,0,0
1741029347825,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,7,7,http://localhost:20000/cola9/chips,7,0,0
1741029347827,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,6,6,http://localhost:20000/cola9/chips,6,0,0
1741029347823,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,6,6,http://localhost:20000/cola0/chips,10,0,1
1741029347829,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,4,4,http://localhost:20000/cola8/chips,6,0,0
1741029347831,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,4,4,http://localhost:20000/cola3/chips,6,0,0
1741029347833,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,4,4,http://localhost:20000/cola1/chips,4,0,0
1741029347832,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,4,4,http://localhost:20000/cola6/chips,5,0,0
1741029347836,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,4,4,http://localhost:20000/cola9/chips,3,0,0
1741029347837,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,3,3,http://localhost:20000/cola4/chips,3,0,0
1741029347838,2,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,3,3,http://localhost:20000/cola2/chips,2,0,0
1741029347838,2,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,3,3,http://localhost:20000/cola7/chips,2,0,0
1741029347841,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,3,3,http://localhost:20000/cola3/chips,3,0,0
1741029347841,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,3,3,http://localhost:20000/cola8/chips,3,0,0
1741029347841,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,3,3,http://localhost:20000/cola5/chips,3,0,0
1741029347844,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,4,4,http://localhost:20000/cola9/chips,3,0,0
1741029347844,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,4,4,http://localhost:20000/cola4/chips,3,0,0
1741029347844,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,4,4,http://localhost:20000/cola6/chips,3,0,0
1741029347847,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,3,3,http://localhost:20000/cola7/chips,3,0,0
1741029347847,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,3,3,http://localhost:20000/cola5/chips,3,0,0
1741029347846,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,3,3,http://localhost:20000/cola0/chips,4,0,1
1741029347851,2,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,3,3,http://localhost:20000/cola8/chips,2,0,0
1741029347851,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,3,3,http://localhost:20000/cola6/chips,2,0,0
1741029347851,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,3,3,http://localhost:20000/cola1/chips,3,0,0
1741029347854,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,3,3,http://localhost:20000/cola7/chips,3,0,0
1741029347854,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,3,3,http://localhost:20000/cola9/chips,3,0,0
1741029347854,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,3,3,http://localhost:20000/cola2/chips,3,0,0
1741029347857,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,2,2,http://localhost:20000/cola3/chips,3,0,0
1741029347857,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,2,2,http://localhost:20000/cola8/chips,3,0,0
1741029347861,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,3,3,http://localhost:20000/cola4/chips,3,0,0
1741029347861,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,3,3,http://localhost:20000/cola9/chips,3,0,0
1741029347864,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,2,2,http://localhost:20000/cola0/chips,3,0,0
1741029347864,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,2,2,http://localhost:20000/cola5/chips,3,0,0
1741029347867,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,2,2,http://localhost:20000/cola1/chips,3,0,0
1741029347867,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,2,2,http://localhost:20000/cola6/chips,3,0,0
1741029347870,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,2,2,http://localhost:20000/cola7/chips,3,0,0
1741029347870,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,2,2,http://localhost:20000/cola2/chips,2,0,0
1741029347873,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,2,2,http://localhost:20000/cola3/chips,3,0,0
1741029347873,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,2,2,http://localhost:20000/cola8/chips,3,0,0
1741029347876,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,2,2,http://localhost:20000/cola9/chips,3,0,0
1741029347876,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,2,2,http://localhost:20000/cola4/chips,3,0,0
1741029347879,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,1,1,http://localhost:20000/cola5/chips,3,0,0
1741029347882,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,2,2,http://localhost:20000/cola6/chips,3,0,0
1741029347885,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,2,2,http://localhost:20000/cola0/chips,3,0,1
1741029347885,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,2,2,http://localhost:20000/cola7/chips,3,0,0
1741029347888,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,2,2,http://localhost:20000/cola1/chips,3,0,0
1741029347889,2,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,2,2,http://localhost:20000/cola8/chips,2,0,0
1741029347891,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,2,2,http://localhost:20000/cola2/chips,3,0,0
1741029347891,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,2,2,http://localhost:20000/cola9/chips,3,0,0
1741029347895,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,1,1,http://localhost:20000/cola3/chips,2,0,0
1741029347898,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,1,1,http://localhost:20000/cola4/chips,3,0,0
1741029347901,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,1,1,http://localhost:20000/cola5/chips,3,0,0
1741029347904,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,2,2,http://localhost:20000/cola6/chips,4,0,0
1741029347906,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,2,2,http://localhost:20000/cola0/chips,4,0,1
1741029347908,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,2,2,http://localhost:20000/cola7/chips,3,0,0
1741029347910,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,2,2,http://localhost:20000/cola1/chips,4,0,0
1741029347911,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,2,2,http://localhost:20000/cola8/chips,3,0,0
1741029347914,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,2,2,http://localhost:20000/cola2/chips,3,0,0
1741029347914,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,2,2,http://localhost:20000/cola9/chips,3,0,0
1741029347917,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,1,1,http://localhost:20000/cola3/chips,3,0,0
