timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741623240644,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,26,26,http://localhost:8080/cola2,6,0,0
1741623240645,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,26,26,http://localhost:8080/cola2,5,0,0
1741623240645,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,26,26,http://localhost:8080/cola2,5,0,0
1741623240645,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,26,26,http://localhost:8080/cola2,5,0,0
1741623240646,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,134,26,26,http://localhost:8080/cola2,4,0,0
1741623240645,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,27,27,http://localhost:8080/cola2,6,0,0
1741623240645,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,27,27,http://localhost:8080/cola2,6,0,0
1741623240648,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,28,28,http://localhost:8080/cola2,4,0,0
1741623240645,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,28,28,http://localhost:8080/cola2,7,0,0
1741623240649,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,28,28,http://localhost:8080/cola3,3,0,0
1741623240646,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,134,28,28,http://localhost:8080/cola1,6,0,0
1741623240647,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,134,28,28,http://localhost:8080/cola2,5,0,0
1741623240646,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,134,28,28,http://localhost:8080/cola1,7,0,0
1741623240638,15,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,134,28,28,http://localhost:8080/cola1,15,0,0
1741623240648,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,28,28,http://localhost:8080/cola2,6,0,0
1741623240649,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,28,28,http://localhost:8080/cola3,6,0,0
1741623240650,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,28,28,http://localhost:8080/cola3,5,0,0
1741623240649,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,28,28,http://localhost:8080/cola3,6,0,0
1741623240649,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,28,28,http://localhost:8080/cola3,6,0,0
1741623240648,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,28,28,http://localhost:8080/cola2,6,0,0
1741623240650,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,28,28,http://localhost:8080/cola3,6,0,0
1741623240650,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,28,28,http://localhost:8080/cola3,6,0,0
1741623240651,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,28,28,http://localhost:8080/cola3,5,0,0
1741623240651,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,28,28,http://localhost:8080/cola3,5,0,0
1741623240651,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,28,28,http://localhost:8080/cola3,5,0,0
1741623240651,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,28,28,http://localhost:8080/cola3,5,0,0
1741623240650,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,28,28,http://localhost:8080/cola3,6,0,0
1741623240651,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,28,28,http://localhost:8080/cola3,5,0,0
1741623240647,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,134,28,28,http://localhost:8080/cola0,10,0,1
1741623240653,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,28,28,http://localhost:8080/cola4,5,0,0
1741623240652,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,28,28,http://localhost:8080/cola3,6,0,0
1741623240652,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,28,28,http://localhost:8080/cola3,7,0,0
1741623240655,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,28,28,http://localhost:8080/cola4,4,0,0
1741623240655,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,28,28,http://localhost:8080/cola4,4,0,0
1741623240652,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,28,28,http://localhost:8080/cola3,7,0,0
1741623240651,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,134,28,28,http://localhost:8080/cola3,9,0,0
1741623240655,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,28,28,http://localhost:8080/cola4,5,0,0
1741623240655,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,28,28,http://localhost:8080/cola4,5,0,0
1741623240655,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,28,28,http://localhost:8080/cola3,5,0,0
1741623240656,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,28,28,http://localhost:8080/cola4,5,0,0
1741623240656,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,28,28,http://localhost:8080/cola4,5,0,0
1741623240657,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,28,28,http://localhost:8080/cola4,4,0,0
1741623240656,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,28,28,http://localhost:8080/cola3,5,0,0
1741623240652,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,28,28,http://localhost:8080/cola3,9,0,0
1741623240653,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,134,28,28,http://localhost:8080/cola2,9,0,0
1741623240653,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,134,28,28,http://localhost:8080/cola3,9,0,0
1741623240656,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,28,28,http://localhost:8080/cola4,7,0,0
1741623240656,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,28,28,http://localhost:8080/cola4,7,0,0
1741623240656,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,28,28,http://localhost:8080/cola4,7,0,0
1741623240656,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,28,28,http://localhost:8080/cola4,7,0,0
1741623240657,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,134,28,28,http://localhost:8080/cola1,5,0,0
1741623240656,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,28,28,http://localhost:8080/cola4,7,0,0
1741623240659,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,28,28,http://localhost:8080/cola5,4,0,0
1741623240659,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,28,28,http://localhost:8080/cola4,4,0,0
1741623240653,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,134,28,28,http://localhost:8080/cola2,11,0,0
1741623240659,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,28,28,http://localhost:8080/cola5,5,0,0
1741623240658,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,28,28,http://localhost:8080/cola5,6,0,0
1741623240654,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,134,28,28,http://localhost:8080/cola2,11,0,0
1741623240661,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,28,28,http://localhost:8080/cola5,7,0,0
1741623240661,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,28,28,http://localhost:8080/cola5,7,0,0
1741623240661,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,28,28,http://localhost:8080/cola4,7,0,0
1741623240664,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,28,28,http://localhost:8080/cola6,4,0,0
1741623240663,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,28,28,http://localhost:8080/cola5,5,0,0
1741623240659,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,28,28,http://localhost:8080/cola4,9,0,0
1741623240664,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,28,28,http://localhost:8080/cola6,4,0,0
1741623240661,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,28,28,http://localhost:8080/cola5,8,0,0
1741623240659,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,28,28,http://localhost:8080/cola4,10,0,0
1741623240661,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,28,28,http://localhost:8080/cola5,8,0,0
1741623240662,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,28,28,http://localhost:8080/cola4,8,0,0
1741623240662,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,28,28,http://localhost:8080/cola5,8,0,0
1741623240660,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,134,28,28,http://localhost:8080/cola4,10,0,0
1741623240663,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,28,28,http://localhost:8080/cola5,7,0,0
1741623240664,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,28,28,http://localhost:8080/cola5,6,0,0
1741623240663,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,28,28,http://localhost:8080/cola5,7,0,0
1741623240663,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,28,28,http://localhost:8080/cola5,7,0,0
1741623240663,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,28,28,http://localhost:8080/cola5,7,0,0
1741623240664,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,28,28,http://localhost:8080/cola6,7,0,0
1741623240662,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,134,28,28,http://localhost:8080/cola4,10,0,0
1741623240662,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,28,28,http://localhost:8080/cola4,10,0,0
1741623240662,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,134,28,28,http://localhost:8080/cola3,10,0,0
1741623240659,13,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,134,28,28,http://localhost:8080/cola0,13,0,3
1741623240663,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,134,28,28,http://localhost:8080/cola2,9,0,0
1741623240664,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,134,28,28,http://localhost:8080/cola3,8,0,0
1741623240666,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,134,28,28,http://localhost:8080/cola3,7,0,0
1741623240669,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,28,28,http://localhost:8080/cola7,5,0,0
1741623240668,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,28,28,http://localhost:8080/cola6,6,0,0
1741623240669,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,28,28,http://localhost:8080/cola7,5,0,0
1741623240668,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,28,28,http://localhost:8080/cola6,7,0,0
1741623240669,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,28,28,http://localhost:8080/cola6,6,0,0
1741623240669,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,28,28,http://localhost:8080/cola5,6,0,0
1741623240669,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,28,28,http://localhost:8080/cola5,6,0,0
1741623240669,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,28,28,http://localhost:8080/cola6,6,0,0
1741623240670,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,28,28,http://localhost:8080/cola6,5,0,0
1741623240670,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,28,28,http://localhost:8080/cola5,5,0,0
1741623240670,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,28,28,http://localhost:8080/cola6,6,0,0
1741623240670,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,29,29,http://localhost:8080/cola6,7,0,0
1741623240671,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,29,29,http://localhost:8080/cola6,6,0,0
1741623240671,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,29,29,http://localhost:8080/cola6,6,0,0
1741623240671,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,29,29,http://localhost:8080/cola6,6,0,0
1741623240671,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,29,29,http://localhost:8080/cola6,6,0,0
1741623240669,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,29,29,http://localhost:8080/cola5,8,0,0
1741623240672,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,29,29,http://localhost:8080/cola7,6,0,0
1741623240670,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,134,29,29,http://localhost:8080/cola5,8,0,0
1741623240672,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-25,text,true,,347,134,29,29,http://localhost:8080/cola1,6,0,0
1741623240672,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-24,text,true,,347,134,29,29,http://localhost:8080/cola3,6,0,0
1741623240672,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,134,30,30,http://localhost:8080/cola5,6,0,0
1741623240672,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,30,30,http://localhost:8080/cola5,6,0,0
1741623240672,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,134,30,30,http://localhost:8080/cola4,7,0,0
1741623240673,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,134,30,30,http://localhost:8080/cola4,6,0,0
1741623240673,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,134,30,30,http://localhost:8080/cola4,6,0,0
1741623240675,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,30,30,http://localhost:8080/cola7,6,0,0
1741623240675,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,30,30,http://localhost:8080/cola8,6,0,0
1741623240675,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,30,30,http://localhost:8080/cola8,6,0,0
1741623240675,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,30,30,http://localhost:8080/cola6,6,0,0
1741623240675,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,30,30,http://localhost:8080/cola6,6,0,0
1741623240678,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,30,30,http://localhost:8080/cola7,3,0,0
1741623240675,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,30,30,http://localhost:8080/cola7,7,0,0
1741623240675,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,30,30,http://localhost:8080/cola7,6,0,0
1741623240675,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,30,30,http://localhost:8080/cola7,7,0,0
1741623240678,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,30,30,http://localhost:8080/cola8,3,0,0
1741623240678,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,30,30,http://localhost:8080/cola7,4,0,0
1741623240678,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,30,30,http://localhost:8080/cola7,4,0,0
1741623240675,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,30,30,http://localhost:8080/cola7,6,0,0
1741623240678,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,30,30,http://localhost:8080/cola6,4,0,0
1741623240676,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,30,30,http://localhost:8080/cola6,6,0,0
1741623240676,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,30,30,http://localhost:8080/cola7,7,0,0
1741623240678,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,30,30,http://localhost:8080/cola7,5,0,0
1741623240678,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,30,30,http://localhost:8080/cola7,5,0,0
1741623240679,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,134,30,30,http://localhost:8080/cola5,4,0,0
1741623240679,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,30,30,http://localhost:8080/cola6,4,0,0
1741623240682,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,30,30,http://localhost:8080/cola7,3,0,0
1741623240682,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,30,30,http://localhost:8080/cola9,3,0,0
1741623240682,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,30,30,http://localhost:8080/cola8,3,0,0
