timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741350861136,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,139,9,9,http://localhost:8080/some/cola4,3,0,0
1741350861134,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,139,9,9,http://localhost:8080/some/cola3,5,0,0
1741350861134,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,139,9,9,http://localhost:8080/some/cola3,5,0,0
1741350861136,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,139,9,9,http://localhost:8080/some/cola4,3,0,0
1741350861136,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-9,text,true,,347,139,9,9,http://localhost:8080/some/cola1,4,0,0
1741350861136,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-5,text,true,,347,139,9,9,http://localhost:8080/some/cola4,5,0,0
1741350861139,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,139,9,9,http://localhost:8080/some/cola4,4,0,0
1741350861138,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-8,text,true,,347,139,9,9,http://localhost:8080/some/cola4,5,0,0
1741350861139,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,139,9,9,http://localhost:8080/some/cola5,4,0,0
1741350861137,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,139,9,9,http://localhost:8080/some/cola4,6,0,0
1741350861139,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,139,9,9,http://localhost:8080/some/cola4,4,0,0
1741350861139,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,139,9,9,http://localhost:8080/some/cola4,5,0,0
1741350861140,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,139,9,9,http://localhost:8080/some/cola5,4,0,0
1741350861141,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-9,text,true,,347,139,9,9,http://localhost:8080/some/cola2,5,0,0
1741350861142,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-5,text,true,,347,139,9,9,http://localhost:8080/some/cola5,6,0,0
1741350861144,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,139,10,10,http://localhost:8080/some/cola5,5,0,0
1741350861143,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,139,10,10,http://localhost:8080/some/cola6,6,0,0
1741350861143,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-8,text,true,,347,139,10,10,http://localhost:8080/some/cola5,6,0,0
1741350861143,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,139,10,10,http://localhost:8080/some/cola5,6,0,0
1741350861144,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,139,10,10,http://localhost:8080/some/cola6,5,0,0
1741350861143,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,139,10,10,http://localhost:8080/some/cola5,6,0,0
1741350861143,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,139,10,10,http://localhost:8080/some/cola5,6,0,0
1741350861146,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-9,text,true,,347,139,10,10,http://localhost:8080/some/cola3,4,0,0
1741350861149,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,139,10,10,http://localhost:8080/some/cola6,3,0,0
1741350861149,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,139,10,10,http://localhost:8080/some/cola6,3,0,0
1741350861148,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-5,text,true,,347,139,10,10,http://localhost:8080/some/cola6,4,0,0
1741350861149,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,139,10,10,http://localhost:8080/some/cola7,3,0,0
1741350861150,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,139,10,10,http://localhost:8080/some/cola6,3,0,0
1741350861149,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-8,text,true,,347,139,10,10,http://localhost:8080/some/cola6,4,0,0
1741350861149,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,139,10,10,http://localhost:8080/some/cola7,4,0,0
1741350861149,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,139,10,10,http://localhost:8080/some/cola6,4,0,0
1741350861150,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-9,text,true,,347,139,10,10,http://localhost:8080/some/cola4,5,0,0
1741350861149,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-10,text,true,,347,139,10,10,http://localhost:8080/some/cola0,6,0,1
1741350861156,2,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-10,text,true,,347,139,10,10,http://localhost:8080/some/cola1,2,0,0
1741350861153,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,139,10,10,http://localhost:8080/some/cola8,5,0,0
1741350861153,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,139,10,10,http://localhost:8080/some/cola7,5,0,0
1741350861153,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-5,text,true,,347,139,10,10,http://localhost:8080/some/cola7,5,0,0
1741350861153,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,139,10,10,http://localhost:8080/some/cola7,5,0,0
1741350861154,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,139,10,10,http://localhost:8080/some/cola7,5,0,0
1741350861154,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,139,10,10,http://localhost:8080/some/cola7,5,0,0
1741350861154,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-8,text,true,,347,139,10,10,http://localhost:8080/some/cola7,5,0,0
1741350861155,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-9,text,true,,347,139,10,10,http://localhost:8080/some/cola5,4,0,0
1741350861154,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,139,10,10,http://localhost:8080/some/cola8,5,0,0
1741350861158,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,139,10,10,http://localhost:8080/some/cola8,4,0,0
1741350861158,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,139,10,10,http://localhost:8080/some/cola8,4,0,0
1741350861158,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,139,10,10,http://localhost:8080/some/cola9,4,0,0
1741350861158,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-10,text,true,,347,139,10,10,http://localhost:8080/some/cola2,4,0,0
1741350861158,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-5,text,true,,347,139,10,10,http://localhost:8080/some/cola8,4,0,0
1741350861159,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,139,11,11,http://localhost:8080/some/cola8,5,0,0
1741350861159,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-9,text,true,,347,139,11,11,http://localhost:8080/some/cola6,5,0,0
1741350861159,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,139,11,11,http://localhost:8080/some/cola9,5,0,0
1741350861159,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-8,text,true,,347,139,11,11,http://localhost:8080/some/cola8,5,0,0
1741350861159,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,139,11,11,http://localhost:8080/some/cola8,6,0,0
1741350861162,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,139,11,11,http://localhost:8080/some/cola9,5,0,0
1741350861162,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,139,11,11,http://localhost:8080/some/cola9,5,0,0
1741350861162,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,140,11,11,http://localhost:8080/some/cola10,5,0,0
1741350861163,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-10,text,true,,347,139,11,11,http://localhost:8080/some/cola3,6,0,0
1741350861164,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-9,text,true,,347,139,11,11,http://localhost:8080/some/cola7,6,0,0
1741350861167,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,140,11,11,http://localhost:8080/some/cola10,3,0,0
1741350861164,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-8,text,true,,347,139,11,11,http://localhost:8080/some/cola9,6,0,0
1741350861167,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,140,11,11,http://localhost:8080/some/cola11,4,0,0
1741350861164,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,140,11,11,http://localhost:8080/some/cola10,6,0,0
1741350861165,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-11,text,true,,347,139,11,11,http://localhost:8080/some/cola0,5,0,0
1741350861164,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,139,11,11,http://localhost:8080/some/cola9,6,0,0
1741350861163,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-5,text,true,,347,139,11,11,http://localhost:8080/some/cola9,7,0,0
1741350861167,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,140,11,11,http://localhost:8080/some/cola10,5,0,0
1741350861169,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-10,text,true,,347,139,11,11,http://localhost:8080/some/cola4,4,0,0
1741350861166,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,139,11,11,http://localhost:8080/some/cola9,7,0,0
1741350861171,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-11,text,true,,347,139,11,11,http://localhost:8080/some/cola1,4,0,0
1741350861171,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,140,11,11,http://localhost:8080/some/cola10,4,0,0
1741350861171,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-8,text,true,,347,140,11,11,http://localhost:8080/some/cola10,5,0,0
1741350861172,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-5,text,true,,347,140,11,11,http://localhost:8080/some/cola10,4,0,0
1741350861173,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,140,11,11,http://localhost:8080/some/cola11,3,0,0
1741350861171,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,140,11,11,http://localhost:8080/some/cola11,5,0,0
1741350861171,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,140,11,11,http://localhost:8080/some/cola11,5,0,0
1741350861171,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-9,text,true,,347,139,11,11,http://localhost:8080/some/cola8,5,0,0
1741350861171,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,140,11,11,http://localhost:8080/some/cola12,5,0,0
1741350861173,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,140,11,11,http://localhost:8080/some/cola10,5,0,0
1741350861173,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-10,text,true,,347,139,11,11,http://localhost:8080/some/cola5,6,0,0
1741350861175,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,140,11,11,http://localhost:8080/some/cola11,5,0,0
1741350861175,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-11,text,true,,347,139,11,11,http://localhost:8080/some/cola2,5,0,0
1741350861177,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-8,text,true,,347,140,11,11,http://localhost:8080/some/cola11,3,0,0
1741350861177,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,140,11,11,http://localhost:8080/some/cola12,4,0,0
1741350861177,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,140,11,11,http://localhost:8080/some/cola12,4,0,0
1741350861177,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-9,text,true,,347,139,11,11,http://localhost:8080/some/cola9,4,0,0
1741350861177,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-5,text,true,,347,140,11,11,http://localhost:8080/some/cola11,5,0,0
1741350861177,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,140,11,11,http://localhost:8080/some/cola13,5,0,0
1741350861177,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,140,11,11,http://localhost:8080/some/cola12,5,0,0
1741350861178,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,140,11,11,http://localhost:8080/some/cola11,5,0,0
1741350861179,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-10,text,true,,347,139,11,11,http://localhost:8080/some/cola6,4,0,0
1741350861180,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-8,text,true,,347,140,11,11,http://localhost:8080/some/cola12,4,0,0
1741350861180,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,140,11,11,http://localhost:8080/some/cola12,5,0,0
1741350861180,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-11,text,true,,347,139,11,11,http://localhost:8080/some/cola3,5,0,0
1741350861181,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,140,12,12,http://localhost:8080/some/cola13,6,0,0
1741350861182,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,140,12,12,http://localhost:8080/some/cola14,5,0,0
1741350861182,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-5,text,true,,347,140,12,12,http://localhost:8080/some/cola12,5,0,0
1741350861181,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-9,text,true,,347,140,12,12,http://localhost:8080/some/cola10,6,0,0
1741350861182,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,140,12,12,http://localhost:8080/some/cola13,5,0,0
1741350861183,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,140,12,12,http://localhost:8080/some/cola12,4,0,0
1741350861181,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,140,12,12,http://localhost:8080/some/cola13,7,0,0
1741350861185,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-8,text,true,,347,140,12,12,http://localhost:8080/some/cola13,5,0,0
1741350861184,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-10,text,true,,347,139,12,12,http://localhost:8080/some/cola7,6,0,0
1741350861187,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,140,12,12,http://localhost:8080/some/cola14,4,0,0
1741350861186,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-11,text,true,,347,139,12,12,http://localhost:8080/some/cola4,5,0,0
1741350861187,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,140,12,12,http://localhost:8080/some/cola15,4,0,0
1741350861187,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-5,text,true,,347,140,12,12,http://localhost:8080/some/cola13,4,0,0
1741350861188,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,140,12,12,http://localhost:8080/some/cola14,3,0,0
1741350861187,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,140,12,12,http://localhost:8080/some/cola13,4,0,0
1741350861187,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,140,12,12,http://localhost:8080/some/cola14,4,0,0
1741350861186,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,140,12,12,http://localhost:8080/some/cola13,5,0,0
1741350861187,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-9,text,true,,347,140,12,12,http://localhost:8080/some/cola11,4,0,0
1741350861188,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-12,text,true,,347,139,12,12,http://localhost:8080/some/cola0,6,0,0
1741350861191,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-5,text,true,,347,140,12,12,http://localhost:8080/some/cola14,4,0,0
1741350861192,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-9,text,true,,347,140,12,12,http://localhost:8080/some/cola12,3,0,0
1741350861191,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,140,12,12,http://localhost:8080/some/cola14,4,0,0
1741350861191,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,140,12,12,http://localhost:8080/some/cola15,4,0,0
1741350861191,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,140,12,12,http://localhost:8080/some/cola15,4,0,0
1741350861190,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-10,text,true,,347,139,12,12,http://localhost:8080/some/cola8,6,0,0
1741350861190,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-8,text,true,,347,140,12,12,http://localhost:8080/some/cola14,5,0,0
1741350861191,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,140,12,12,http://localhost:8080/some/cola14,5,0,0
1741350861191,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,140,12,12,http://localhost:8080/some/cola15,5,0,0
1741350861191,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-11,text,true,,347,139,12,12,http://localhost:8080/some/cola5,7,0,0
1741350861191,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,140,12,12,http://localhost:8080/some/cola16,7,0,0
1741350861194,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-12,text,true,,347,139,12,12,http://localhost:8080/some/cola1,4,0,0
1741350861195,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-5,text,true,,347,140,12,12,http://localhost:8080/some/cola15,5,0,0
1741350861196,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-8,text,true,,347,140,12,12,http://localhost:8080/some/cola15,4,0,0
1741350861196,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,140,12,12,http://localhost:8080/some/cola16,4,0,0
1741350861195,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-9,text,true,,347,140,12,12,http://localhost:8080/some/cola13,5,0,0
1741350861196,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-10,text,true,,347,139,12,12,http://localhost:8080/some/cola9,4,0,0
1741350861195,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,140,12,12,http://localhost:8080/some/cola15,5,0,0
1741350861196,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,140,12,12,http://localhost:8080/some/cola16,4,0,0
1741350861197,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,140,12,12,http://localhost:8080/some/cola16,5,0,0
1741350861197,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,140,12,12,http://localhost:8080/some/cola15,5,0,0
1741350861198,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-11,text,true,,347,139,12,12,http://localhost:8080/some/cola6,4,0,0
1741350861199,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-12,text,true,,347,139,13,13,http://localhost:8080/some/cola2,6,0,0
1741350861198,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,140,13,13,http://localhost:8080/some/cola17,8,0,0
1741350861202,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,140,13,13,http://localhost:8080/some/cola16,4,0,0
1741350861200,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-9,text,true,,347,140,13,13,http://localhost:8080/some/cola14,6,0,0
1741350861201,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,140,13,13,http://localhost:8080/some/cola16,5,0,0
