timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741623809326,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,5,0,0
1741623809327,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,4,0,0
1741623809327,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,4,0,0
1741623809327,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,4,0,0
1741623809327,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,4,0,0
1741623809322,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,9,0,0
1741623809325,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,7,0,0
1741623809265,67,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,67,0,59
1741623809251,83,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,83,0,74
1741623809260,75,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,75,0,66
1741623809260,74,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,74,0,65
1741623809261,74,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,74,0,65
1741623809263,73,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,73,0,66
1741623809261,75,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,75,0,30
1741623809279,57,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,57,0,12
1741623809329,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,7,0,0
1741623809332,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,5,0,0
1741623809332,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,5,0,0
1741623809332,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,5,0,0
1741623809330,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,7,0,0
1741623809329,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,8,0,0
1741623809328,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,10,0,0
1741623809330,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,8,0,0
1741623809329,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,9,0,0
1741623809329,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,9,0,0
1741623809332,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,7,0,0
1741623809328,11,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,11,0,0
1741623809331,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,8,0,0
1741623809331,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,8,0,0
1741623809260,79,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,79,0,71
1741623809285,54,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,54,0,8
1741623809332,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,8,0,0
1741623809332,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,8,0,0
1741623809332,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,8,0,0
1741623809331,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,9,0,0
1741623809333,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,7,0,0
1741623809260,81,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-31,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,81,0,72
1741623809333,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-26,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,8,0,0
1741623809336,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,6,0,0
1741623809336,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,6,0,0
1741623809337,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,5,0,0
1741623809337,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,5,0,0
1741623809336,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,6,0,0
1741623809337,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,5,0,0
1741623809335,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,8,0,0
1741623809261,81,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,81,0,70
1741623809335,11,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,11,0,0
1741623809339,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,7,0,0
1741623809337,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,9,0,0
1741623809342,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,4,0,0
1741623809340,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,6,0,0
1741623809343,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,4,0,0
1741623809340,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,7,0,0
1741623809342,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,5,0,0
1741623809342,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,5,0,0
1741623809343,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,4,0,0
1741623809337,11,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,32,32,http://localhost:8080/cola5/chips,11,0,0
1741623809343,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,5,0,0
1741623809337,11,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,11,0,0
1741623809343,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,5,0,0
1741623809338,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,10,0,0
1741623809338,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,10,0,0
1741623809339,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,9,0,0
1741623809339,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,32,32,http://localhost:8080/cola5/chips,9,0,0
1741623809340,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,9,0,0
1741623809338,11,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,11,0,0
1741623809339,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,10,0,0
1741623809339,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,10,0,0
1741623809339,11,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,11,0,0
1741623809340,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,10,0,0
1741623809340,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,10,0,0
1741623809340,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,10,0,0
1741623809341,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,9,0,0
1741623809346,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,6,0,0
1741623809347,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,5,0,0
1741623809347,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,5,0,0
1741623809348,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,4,0,0
1741623809348,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,32,32,http://localhost:8080/cola6/chips,4,0,0
1741623809348,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,5,0,0
1741623809346,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,8,0,0
1741623809346,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,8,0,0
1741623809346,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,8,0,0
1741623809347,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,32,32,http://localhost:8080/cola5/chips,7,0,0
1741623809347,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,7,0,0
1741623809347,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,8,0,0
1741623809347,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,8,0,0
1741623809348,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,7,0,0
1741623809349,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,7,0,0
1741623809349,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,7,0,0
1741623809349,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,32,32,http://localhost:8080/cola5/chips,7,0,0
1741623809349,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,32,32,http://localhost:8080/cola6/chips,7,0,0
1741623809349,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,7,0,0
1741623809348,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,9,0,0
1741623809349,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,32,32,http://localhost:8080/cola5/chips,8,0,0
1741623809349,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,8,0,0
1741623809353,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,5,0,0
1741623809350,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,8,0,0
1741623809353,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,32,32,http://localhost:8080/cola7/chips,6,0,0
1741623809353,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,32,32,http://localhost:8080/cola5/chips,6,0,0
1741623809350,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,32,32,http://localhost:8080/cola5/chips,9,0,0
1741623809351,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,32,32,http://localhost:8080/cola5/chips,8,0,0
1741623809350,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,10,0,0
1741623809350,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-27,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,10,0,0
1741623809352,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,32,32,http://localhost:8080/cola5/chips,9,0,0
1741623809355,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,32,32,http://localhost:8080/cola6/chips,6,0,0
1741623809353,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,8,0,0
1741623809356,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,140,32,32,http://localhost:8080/cola5/chips,5,0,0
1741623809354,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,32,32,http://localhost:8080/cola5/chips,8,0,0
1741623809354,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,8,0,0
1741623809354,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,8,0,0
1741623809356,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-12,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,6,0,0
1741623809355,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,140,32,32,http://localhost:8080/cola5/chips,7,0,0
1741623809355,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,7,0,0
1741623809355,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,7,0,0
1741623809356,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,7,0,0
1741623809357,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,140,32,32,http://localhost:8080/cola5/chips,6,0,0
1741623809357,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,32,32,http://localhost:8080/cola7/chips,6,0,0
1741623809357,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,6,0,0
1741623809356,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,32,32,http://localhost:8080/cola6/chips,7,0,0
1741623809356,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,7,0,0
1741623809359,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,32,32,http://localhost:8080/cola8/chips,5,0,0
1741623809359,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-32,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,5,0,0
1741623809359,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,32,32,http://localhost:8080/cola5/chips,5,0,0
1741623809359,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,32,32,http://localhost:8080/cola6/chips,5,0,0
1741623809358,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,7,0,0
1741623809358,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,32,32,http://localhost:8080/cola6/chips,7,0,0
1741623809359,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,32,32,http://localhost:8080/cola6/chips,6,0,0
1741623809340,26,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,26,0,0
1741623809361,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,32,32,http://localhost:8080/cola6/chips,6,0,0
1741623809361,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,32,32,http://localhost:8080/cola7/chips,6,0,0
1741623809363,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-10,text,true,,347,140,32,32,http://localhost:8080/cola5/chips,4,0,0
1741623809359,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,32,32,http://localhost:8080/cola6/chips,8,0,0
1741623809361,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-14,text,true,,347,140,32,32,http://localhost:8080/cola5/chips,6,0,0
1741623809360,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,140,32,32,http://localhost:8080/cola4/chips,7,0,0
