timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741362809413,32,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-13,text,true,,246,141,17,17,http://localhost:8080/beans0/chips,30,0,1
1741362809423,28,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-18,text,true,,246,141,18,18,http://localhost:8080/beans0/chips,28,0,4
1741362809448,14,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-6,text,true,,246,141,19,19,http://localhost:8080/beans1/chips,14,0,0
1741362809448,16,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-3,text,true,,246,141,19,19,http://localhost:8080/beans1/chips,16,0,0
1741362809448,19,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-1,text,true,,246,141,19,19,http://localhost:8080/beans1/chips,19,0,0
1741362809448,19,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-2,text,true,,246,141,19,19,http://localhost:8080/beans1/chips,19,0,0
1741362809448,20,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-9,text,true,,246,141,19,19,http://localhost:8080/beans1/chips,20,0,0
1741362809449,20,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-8,text,true,,246,141,19,19,http://localhost:8080/beans1/chips,20,0,0
1741362809448,22,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-7,text,true,,246,141,19,19,http://localhost:8080/beans1/chips,22,0,0
1741362809448,23,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-11,text,true,,246,141,19,19,http://localhost:8080/beans1/chips,23,0,0
1741362809449,23,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-5,text,true,,246,141,19,19,http://localhost:8080/beans1/chips,23,0,0
1741362809448,25,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-4,text,true,,246,141,19,19,http://localhost:8080/beans1/chips,24,0,0
1741362809450,23,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-10,text,true,,246,141,19,19,http://localhost:8080/beans1/chips,23,0,0
1741362809450,24,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-16,text,true,,246,141,19,19,http://localhost:8080/beans1/chips,24,0,0
1741362809449,26,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-15,text,true,,246,141,19,19,http://localhost:8080/beans1/chips,26,0,0
1741362809450,25,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-13,text,true,,246,141,19,19,http://localhost:8080/beans1/chips,25,0,0
1741362809462,14,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-6,text,true,,246,141,19,19,http://localhost:8080/beans2/chips,14,0,0
1741362809465,12,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-3,text,true,,246,141,19,19,http://localhost:8080/beans2/chips,12,0,0
1741362809468,12,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-2,text,true,,246,141,19,19,http://localhost:8080/beans2/chips,12,0,0
1741362809468,18,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-9,text,true,,246,141,22,22,http://localhost:8080/beans2/chips,18,0,0
1741362809467,19,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-1,text,true,,246,141,22,22,http://localhost:8080/beans2/chips,19,0,0
1741362809472,15,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-11,text,true,,246,141,22,22,http://localhost:8080/beans2/chips,15,0,0
1741362809471,16,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-7,text,true,,246,141,22,22,http://localhost:8080/beans2/chips,16,0,0
1741362809452,38,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-18,text,true,,246,141,22,22,http://localhost:8080/beans1/chips,38,0,0
1741362809473,19,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-5,text,true,,246,141,22,22,http://localhost:8080/beans2/chips,19,0,0
1741362809477,16,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-3,text,true,,246,141,22,22,http://localhost:8080/beans3/chips,16,0,0
1741362809469,24,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-8,text,true,,246,141,22,22,http://localhost:8080/beans2/chips,24,0,0
1741362809476,17,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-6,text,true,,246,141,22,22,http://localhost:8080/beans3/chips,17,0,0
1741362809473,21,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-4,text,true,,246,141,22,22,http://localhost:8080/beans2/chips,21,0,0
1741362809480,16,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-2,text,true,,246,141,22,22,http://localhost:8080/beans3/chips,16,0,0
1741362809487,11,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-11,text,true,,246,141,22,22,http://localhost:8080/beans3/chips,11,0,0
1741362809475,24,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-16,text,true,,246,141,22,22,http://localhost:8080/beans2/chips,24,0,0
1741362809474,25,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-10,text,true,,246,141,22,22,http://localhost:8080/beans2/chips,25,0,0
1741362809476,24,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-13,text,true,,246,141,22,22,http://localhost:8080/beans2/chips,24,0,0
1741362809475,25,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-15,text,true,,246,141,22,22,http://localhost:8080/beans2/chips,25,0,0
1741362809486,15,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-9,text,true,,246,141,22,22,http://localhost:8080/beans3/chips,15,0,0
1741362809488,15,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-7,text,true,,246,141,22,22,http://localhost:8080/beans3/chips,14,0,0
1741362809487,16,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-1,text,true,,246,141,22,22,http://localhost:8080/beans3/chips,16,0,0
1741362809494,10,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-4,text,true,,246,141,22,22,http://localhost:8080/beans3/chips,10,0,0
1741362809493,12,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-5,text,true,,246,141,22,22,http://localhost:8080/beans3/chips,12,0,0
1741362809494,14,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-6,text,true,,246,141,22,22,http://localhost:8080/beans4/chips,14,0,0
1741362809496,14,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-2,text,true,,246,141,22,22,http://localhost:8080/beans4/chips,14,0,0
1741362809493,20,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-8,text,true,,246,141,22,22,http://localhost:8080/beans3/chips,20,0,0
1741362809493,25,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-3,text,true,,246,141,23,23,http://localhost:8080/beans4/chips,25,0,0
1741362809502,16,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-9,text,true,,246,141,23,23,http://localhost:8080/beans4/chips,16,0,0
1741362809504,16,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-1,text,true,,246,141,23,23,http://localhost:8080/beans4/chips,16,0,0
1741362809498,22,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-11,text,true,,246,141,23,23,http://localhost:8080/beans4/chips,22,0,0
1741362809505,19,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-4,text,true,,246,141,23,23,http://localhost:8080/beans4/chips,19,0,0
1741362809511,14,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-2,text,true,,246,141,23,23,http://localhost:8080/beans5/chips,14,0,0
1741362809503,23,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-7,text,true,,246,141,23,23,http://localhost:8080/beans4/chips,23,0,0
1741362809506,20,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-5,text,true,,246,141,23,23,http://localhost:8080/beans4/chips,20,0,0
1741362809513,14,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-8,text,true,,246,141,23,23,http://localhost:8080/beans4/chips,14,0,0
1741362809508,20,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-6,text,true,,246,141,23,23,http://localhost:8080/beans5/chips,19,0,0
1741362809518,12,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-9,text,true,,246,141,23,23,http://localhost:8080/beans5/chips,12,0,0
1741362809521,11,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-1,text,true,,246,141,23,23,http://localhost:8080/beans5/chips,11,0,0
1741362809500,35,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-10,text,true,,246,141,23,23,http://localhost:8080/beans3/chips,35,0,0
1741362809500,36,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-15,text,true,,246,141,23,23,http://localhost:8080/beans3/chips,36,0,0
1741362809500,36,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-13,text,true,,246,141,23,23,http://localhost:8080/beans3/chips,36,0,0
1741362809499,37,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-16,text,true,,246,141,23,23,http://localhost:8080/beans3/chips,37,0,0
1741362809518,71,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-3,text,true,,246,141,29,29,http://localhost:8080/beans5/chips,71,0,0
1741362809525,69,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-4,text,true,,246,141,29,29,http://localhost:8080/beans5/chips,69,0,0
1741362809524,162,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-11,text,true,,246,141,38,38,http://localhost:8080/beans5/chips,162,0,0
1741362809536,178,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-15,text,true,,246,141,39,39,http://localhost:8080/beans4/chips,178,0,0
1741362809536,209,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-10,text,true,,246,141,42,42,http://localhost:8080/beans4/chips,209,0,0
1741362809533,212,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-1,text,true,,246,141,42,42,http://localhost:8080/beans6/chips,212,0,0
1741362809525,220,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-2,text,true,,246,141,42,42,http://localhost:8080/beans6/chips,220,0,0
1741362809526,219,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-7,text,true,,246,141,42,42,http://localhost:8080/beans5/chips,219,0,0
1741362809536,209,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-16,text,true,,246,141,42,42,http://localhost:8080/beans4/chips,209,0,0
1741362809530,215,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-9,text,true,,246,141,42,42,http://localhost:8080/beans6/chips,215,0,0
1741362809528,217,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-8,text,true,,246,141,42,42,http://localhost:8080/beans5/chips,217,0,0
1741362809530,215,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-6,text,true,,246,141,42,42,http://localhost:8080/beans6/chips,215,0,0
1741362809526,219,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-5,text,true,,246,141,42,42,http://localhost:8080/beans5/chips,219,0,0
1741362809490,256,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-18,text,true,,246,141,42,42,http://localhost:8080/beans2/chips,256,0,0
1741362809536,216,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-13,text,true,,246,141,44,44,http://localhost:8080/beans4/chips,216,0,0
1741362809714,70,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-15,text,true,,246,141,45,45,http://localhost:8080/beans5/chips,70,0,0
1741362809593,191,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-30,text,true,,246,141,45,45,http://localhost:8080/beans0/chips,191,0,0
1741362809601,184,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-26,text,true,,246,141,45,45,http://localhost:8080/beans0/chips,184,0,4
1741362809616,175,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-31,text,true,,246,141,46,46,http://localhost:8080/beans0/chips,175,0,1
1741362809687,117,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-11,text,true,,246,141,47,47,http://localhost:8080/beans6/chips,117,0,0
1741362809646,163,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-37,text,true,,246,141,47,47,http://localhost:8080/beans0/chips,163,0,16
1741362809572,239,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-27,text,true,,246,141,47,47,http://localhost:8080/beans0/chips,239,0,1
1741362809651,163,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-35,text,true,,246,141,47,47,http://localhost:8080/beans0/chips,163,0,0
1741362809546,269,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-24,text,true,,246,141,47,47,http://localhost:8080/beans0/chips,269,0,1
1741362809565,250,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-28,text,true,,246,141,47,47,http://localhost:8080/beans0/chips,250,0,1
1741362809589,263,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-3,text,true,,246,141,49,49,http://localhost:8080/beans6/chips,263,0,0
1741362809445,407,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-12,text,true,,246,141,49,49,http://localhost:8080/beans0/chips,407,0,101
1741362809595,258,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-4,text,true,,246,141,49,49,http://localhost:8080/beans6/chips,258,0,0
1741362809549,309,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-25,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,309,0,1
1741362809546,313,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-17,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,313,0,0
1741362809546,313,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-14,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,313,0,1
1741362809547,312,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-23,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,312,0,0
1741362809547,315,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-19,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,315,0,0
1741362809550,315,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-21,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,315,0,0
1741362809657,208,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-36,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,208,0,2
1741362809549,317,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-20,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,317,0,1
1741362809678,191,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-38,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,191,0,1
1741362809545,324,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-29,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,324,0,1
1741362809649,220,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-33,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,220,0,1
1741362809445,425,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-22,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,425,0,94
1741362809661,213,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-34,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,213,0,4
1741362809745,129,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-16,text,true,,246,141,50,50,http://localhost:8080/beans5/chips,129,0,0
1741362809745,132,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-2,text,true,,246,141,50,50,http://localhost:8080/beans7/chips,132,0,0
1741362809753,125,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-13,text,true,,246,141,50,50,http://localhost:8080/beans5/chips,125,0,0
1741362809639,239,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-32,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,239,0,2
1741362809745,137,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-1,text,true,,246,141,50,50,http://localhost:8080/beans7/chips,137,0,0
1741362809745,139,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-9,text,true,,246,141,50,50,http://localhost:8080/beans7/chips,139,0,0
1741362809746,138,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-8,text,true,,246,141,50,50,http://localhost:8080/beans6/chips,138,0,0
1741362809746,146,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-18,text,true,,246,141,50,50,http://localhost:8080/beans3/chips,145,0,0
1741362809745,148,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-10,text,true,,246,141,50,50,http://localhost:8080/beans5/chips,148,0,0
1741362809746,150,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-6,text,true,,246,141,50,50,http://localhost:8080/beans7/chips,150,0,0
1741362809697,205,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-39,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,205,0,1
1741362809745,160,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-7,text,true,,246,141,50,50,http://localhost:8080/beans6/chips,160,0,0
1741362809746,162,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-5,text,true,,246,141,50,50,http://localhost:8080/beans6/chips,162,0,0
1741362809785,130,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-15,text,true,,246,141,50,50,http://localhost:8080/beans6/chips,130,0,0
1741362809785,133,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-30,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,133,0,0
1741362809786,135,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-26,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,135,0,0
1741362809791,130,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-31,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,130,0,0
1741362809728,193,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-40,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,193,0,1
1741362809805,119,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-11,text,true,,246,141,50,50,http://localhost:8080/beans7/chips,119,0,0
1741362809809,118,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-37,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,118,0,0
1741362809811,117,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-27,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,117,0,0
1741362809815,118,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-24,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,118,0,0
1741362809814,119,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-35,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,119,0,0
1741362809815,118,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-28,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,118,0,0
1741362809858,77,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-25,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,77,0,0
1741362809859,77,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-14,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,77,0,0
1741362809760,179,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-43,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,179,0,1
1741362809859,81,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-17,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,81,0,0
1741362809852,88,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-12,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,88,0,0
1741362809863,77,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-19,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,77,0,0
1741362809853,88,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-4,text,true,,246,141,50,50,http://localhost:8080/beans7/chips,88,0,0
1741362809852,91,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-3,text,true,,246,141,50,50,http://localhost:8080/beans7/chips,91,0,0
1741362809869,76,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-29,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,76,0,0
1741362809859,86,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-23,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,86,0,0
1741362809869,79,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-38,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,79,0,0
1741362809866,82,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-36,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,82,0,0
1741362809866,82,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-20,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,82,0,0
1741362809869,79,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-33,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,79,0,0
1741362809870,78,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-22,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,78,0,0
1741362809875,73,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-34,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,73,0,0
1741362809866,82,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-21,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,82,0,0
1741362809875,74,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-16,text,true,,246,141,50,50,http://localhost:8080/beans6/chips,74,0,0
1741362809878,71,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-13,text,true,,246,141,50,50,http://localhost:8080/beans6/chips,71,0,0
1741362809878,73,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-32,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,73,0,0
1741362809878,76,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-2,text,true,,246,141,50,50,http://localhost:8080/beans8/chips,76,0,0
1741362809883,75,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-1,text,true,,246,141,50,50,http://localhost:8080/beans8/chips,75,0,0
1741362809750,208,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-44,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,208,0,1
1741362809885,74,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-9,text,true,,246,141,50,50,http://localhost:8080/beans8/chips,74,0,0
1741362809885,77,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-8,text,true,,246,141,50,50,http://localhost:8080/beans7/chips,77,0,0
1741362809896,69,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-6,text,true,,246,141,50,50,http://localhost:8080/beans8/chips,69,0,0
1741362809894,72,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-10,text,true,,246,141,50,50,http://localhost:8080/beans6/chips,72,0,0
1741362809892,76,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-18,text,true,,246,141,50,50,http://localhost:8080/beans4/chips,76,0,0
1741362809902,68,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-39,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,68,0,0
1741362809905,68,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-7,text,true,,246,141,50,50,http://localhost:8080/beans7/chips,68,0,0
1741362809908,67,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-5,text,true,,246,141,50,50,http://localhost:8080/beans7/chips,67,0,0
1741362809753,227,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-42,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,227,0,1
1741362809915,69,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-15,text,true,,246,141,50,50,http://localhost:8080/beans7/chips,69,0,0
1741362809921,69,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-31,text,true,,246,141,50,50,http://localhost:8080/beans2/chips,69,0,0
1741362809918,73,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-30,text,true,,246,141,50,50,http://localhost:8080/beans2/chips,73,0,0
1741362809921,71,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-40,text,true,,246,141,50,50,http://localhost:8080/beans1/chips,71,0,0
1741362809921,72,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-26,text,true,,246,141,50,50,http://localhost:8080/beans2/chips,72,0,0
1741362809928,67,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-37,text,true,,246,141,50,50,http://localhost:8080/beans2/chips,67,0,0
1741362809928,74,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-27,text,true,,246,141,50,50,http://localhost:8080/beans2/chips,74,0,0
1741362809933,69,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-28,text,true,,246,141,50,50,http://localhost:8080/beans2/chips,69,0,0
1741362809742,261,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-41,text,true,,246,141,50,50,http://localhost:8080/beans0/chips,261,0,1
1741362809924,80,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-11,text,true,,246,141,50,50,http://localhost:8080/beans8/chips,80,0,0
1741362809936,71,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-14,text,true,,246,141,50,50,http://localhost:8080/beans2/chips,71,0,0
1741362809933,75,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-24,text,true,,246,141,50,50,http://localhost:8080/beans2/chips,75,0,0
1741362809933,75,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-35,text,true,,246,141,50,50,http://localhost:8080/beans2/chips,75,0,0
