timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741013582851,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,12,12,http://localhost:20000/cola3/chips,9,0,0
1741013582854,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,12,12,http://localhost:20000/cola3/chips,6,0,0
1741013582853,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,12,12,http://localhost:20000/cola3/chips,9,0,0
1741013582854,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,12,12,http://localhost:20000/cola0/chips,10,0,0
1741013582855,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,12,12,http://localhost:20000/cola3/chips,10,0,0
1741013582859,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,12,12,http://localhost:20000/cola4/chips,7,0,0
1741013582858,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,12,12,http://localhost:20000/cola4/chips,9,0,0
1741013582857,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,12,12,http://localhost:20000/cola4/chips,10,0,0
1741013582860,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,12,12,http://localhost:20000/cola3/chips,8,0,0
1741013582856,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,12,12,http://localhost:20000/cola4/chips,12,0,0
1741013582861,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,12,12,http://localhost:20000/cola4/chips,8,0,0
1741013582860,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,12,12,http://localhost:20000/cola4/chips,9,0,0
1741013582857,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,12,12,http://localhost:20000/cola3/chips,12,0,0
1741013582860,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,13,13,http://localhost:20000/cola4/chips,12,0,0
1741013582862,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,13,13,http://localhost:20000/cola4/chips,11,0,0
1741013582865,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,13,13,http://localhost:20000/cola4/chips,8,0,0
1741013582865,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,13,13,http://localhost:20000/cola1/chips,8,0,0
1741013582869,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,13,13,http://localhost:20000/cola5/chips,5,0,0
1741013582869,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,13,13,http://localhost:20000/cola5/chips,6,0,0
1741013582867,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,13,13,http://localhost:20000/cola5/chips,8,0,0
1741013582867,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,13,13,http://localhost:20000/cola5/chips,10,0,0
1741013582867,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,13,13,http://localhost:20000/cola5/chips,11,0,0
1741013582870,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,13,13,http://localhost:20000/cola5/chips,9,0,0
1741013582869,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,13,13,http://localhost:20000/cola4/chips,10,0,0
1741013582874,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,13,13,http://localhost:20000/cola5/chips,6,0,0
1741013582870,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,13,13,http://localhost:20000/cola4/chips,11,0,0
1741013582875,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,13,13,http://localhost:20000/cola6/chips,8,0,0
1741013582874,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,13,13,http://localhost:20000/cola2/chips,10,0,0
1741013582873,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,13,13,http://localhost:20000/cola5/chips,11,0,0
1741013582874,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,13,13,http://localhost:20000/cola5/chips,10,0,0
1741013582873,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,13,13,http://localhost:20000/cola0/chips,13,0,1
1741013582875,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,13,13,http://localhost:20000/cola6/chips,11,0,0
1741013582878,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,13,13,http://localhost:20000/cola6/chips,10,0,0
1741013582876,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,13,13,http://localhost:20000/cola6/chips,12,0,0
1741013582878,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,13,13,http://localhost:20000/cola6/chips,11,0,0
1741013582884,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,13,13,http://localhost:20000/cola3/chips,5,0,0
1741013582882,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,13,13,http://localhost:20000/cola5/chips,8,0,0
1741013582879,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,13,13,http://localhost:20000/cola5/chips,11,0,0
1741013582879,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,13,13,http://localhost:20000/cola6/chips,11,0,0
1741013582884,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,13,13,http://localhost:20000/cola6/chips,7,0,0
1741013582883,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,13,13,http://localhost:20000/cola7/chips,9,0,0
1741013582884,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,13,13,http://localhost:20000/cola6/chips,9,0,0
1741013582881,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,13,13,http://localhost:20000/cola6/chips,13,0,0
1741013582887,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,13,13,http://localhost:20000/cola7/chips,9,0,0
1741013582887,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,13,13,http://localhost:20000/cola1/chips,9,0,0
1741013582889,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,13,13,http://localhost:20000/cola7/chips,7,0,0
1741013582891,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,14,14,http://localhost:20000/cola7/chips,6,0,0
1741013582890,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,14,14,http://localhost:20000/cola4/chips,8,0,0
1741013582889,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,14,14,http://localhost:20000/cola7/chips,10,0,0
1741013582890,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,14,14,http://localhost:20000/cola6/chips,9,0,0
1741013582893,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,14,14,http://localhost:20000/cola7/chips,7,0,0
1741013582892,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,14,14,http://localhost:20000/cola7/chips,9,0,0
1741013582889,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,14,14,http://localhost:20000/cola7/chips,12,0,0
1741013582890,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,14,14,http://localhost:20000/cola6/chips,11,0,0
1741013582892,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,14,14,http://localhost:20000/cola8/chips,10,0,0
1741013582894,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,14,14,http://localhost:20000/cola7/chips,9,0,0
1741013582896,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,14,14,http://localhost:20000/cola8/chips,8,0,0
1741013582898,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,14,14,http://localhost:20000/cola8/chips,7,0,0
1741013582897,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,14,14,http://localhost:20000/cola8/chips,8,0,0
1741013582897,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,14,14,http://localhost:20000/cola2/chips,10,0,0
1741013582898,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,14,14,http://localhost:20000/cola5/chips,10,0,0
1741013582898,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,14,14,http://localhost:20000/cola0/chips,11,0,0
1741013582900,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,14,14,http://localhost:20000/cola8/chips,9,0,0
1741013582905,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,14,14,http://localhost:20000/cola9/chips,5,0,0
1741013582901,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,14,14,http://localhost:20000/cola7/chips,9,0,0
1741013582905,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,14,14,http://localhost:20000/cola9/chips,5,0,0
1741013582905,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,14,14,http://localhost:20000/cola9/chips,6,0,0
1741013582900,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,14,14,http://localhost:20000/cola7/chips,11,0,0
1741013582901,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,14,14,http://localhost:20000/cola8/chips,11,0,0
1741013582901,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,14,14,http://localhost:20000/cola8/chips,11,0,0
1741013582899,14,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,14,14,http://localhost:20000/cola8/chips,14,0,0
1741013582902,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,12,12,http://localhost:20000/cola9/chips,12,0,0
1741013582904,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,11,11,http://localhost:20000/cola8/chips,11,0,0
1741013582909,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,11,11,http://localhost:20000/cola6/chips,8,0,0
1741013582907,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,11,11,http://localhost:20000/cola3/chips,10,0,0
1741013582910,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,11,11,http://localhost:20000/cola9/chips,8,0,0
1741013582911,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,10,10,http://localhost:20000/cola8/chips,8,0,0
1741013582912,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,10,10,http://localhost:20000/cola9/chips,7,0,0
1741013582912,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,10,10,http://localhost:20000/cola8/chips,7,0,0
1741013582916,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,9,9,http://localhost:20000/cola9/chips,4,0,0
1741013582910,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,8,8,http://localhost:20000/cola1/chips,11,0,0
1741013582912,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,8,8,http://localhost:20000/cola9/chips,9,0,0
1741013582913,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,8,8,http://localhost:20000/cola9/chips,8,0,0
1741013582918,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,6,6,http://localhost:20000/cola4/chips,4,0,0
1741013582917,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,6,6,http://localhost:20000/cola7/chips,5,0,0
1741013582915,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,6,6,http://localhost:20000/cola0/chips,8,0,1
1741013582919,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,6,6,http://localhost:20000/cola9/chips,5,0,0
1741013582920,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,5,5,http://localhost:20000/cola9/chips,5,0,0
1741013582921,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,5,5,http://localhost:20000/cola2/chips,4,0,0
1741013582923,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,4,4,http://localhost:20000/cola5/chips,3,0,0
1741013582923,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,4,4,http://localhost:20000/cola1/chips,4,0,0
1741013582923,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,4,4,http://localhost:20000/cola8/chips,4,0,0
1741013582927,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,4,4,http://localhost:20000/cola9/chips,3,0,0
1741013582926,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,4,4,http://localhost:20000/cola3/chips,4,0,0
1741013582927,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,4,4,http://localhost:20000/cola6/chips,3,0,0
1741013582927,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,4,4,http://localhost:20000/cola2/chips,3,0,0
1741013582930,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,3,3,http://localhost:20000/cola4/chips,4,0,0
1741013582930,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,3,3,http://localhost:20000/cola3/chips,4,0,0
1741013582930,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,3,3,http://localhost:20000/cola7/chips,4,0,0
1741013582934,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,4,4,http://localhost:20000/cola4/chips,3,0,0
1741013582934,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,4,4,http://localhost:20000/cola8/chips,3,0,0
1741013582934,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,4,4,http://localhost:20000/cola5/chips,4,0,0
1741013582937,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,4,4,http://localhost:20000/cola0/chips,3,0,1
1741013582938,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,4,4,http://localhost:20000/cola5/chips,3,0,0
1741013582938,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,4,4,http://localhost:20000/cola9/chips,3,0,0
1741013582938,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,4,4,http://localhost:20000/cola6/chips,3,0,0
1741013582941,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,3,3,http://localhost:20000/cola1/chips,3,0,0
1741013582941,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,3,3,http://localhost:20000/cola7/chips,3,0,0
1741013582941,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,3,3,http://localhost:20000/cola6/chips,3,0,0
1741013582945,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,3,3,http://localhost:20000/cola8/chips,4,0,0
1741013582945,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,3,3,http://localhost:20000/cola2/chips,4,0,0
1741013582945,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,3,3,http://localhost:20000/cola7/chips,4,0,0
1741013582949,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,3,3,http://localhost:20000/cola3/chips,3,0,0
1741013582949,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,3,3,http://localhost:20000/cola8/chips,3,0,0
1741013582949,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,3,3,http://localhost:20000/cola9/chips,3,0,0
1741013582953,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,3,3,http://localhost:20000/cola9/chips,3,0,0
1741013582953,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,3,3,http://localhost:20000/cola4/chips,3,0,0
1741013582955,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,2,2,http://localhost:20000/cola0/chips,4,0,1
1741013582956,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,2,2,http://localhost:20000/cola5/chips,3,0,0
1741013582959,2,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,2,2,http://localhost:20000/cola6/chips,2,0,0
1741013582959,2,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,2,2,http://localhost:20000/cola1/chips,2,0,0
1741013582962,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,2,2,http://localhost:20000/cola7/chips,3,0,0
1741013582962,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,2,2,http://localhost:20000/cola2/chips,3,0,0
1741013582965,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,2,2,http://localhost:20000/cola8/chips,3,0,0
1741013582965,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,2,2,http://localhost:20000/cola3/chips,3,0,0
1741013582969,2,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,2,2,http://localhost:20000/cola4/chips,2,0,0
