timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741000958733,59,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-15,text,true,,219,135,23,23,http://localhost:20000/cola0,51,0,26
1741000958792,10,HTTP Request-1,200,OK,Users of Definitive Redirects 1-15,,true,,122,135,23,23,http://localhost:20000/beans,10,0,0
1741000958742,60,HTTP Request,200,OK,Users of Definitive Redirects 1-20,,true,,341,270,23,23,http://localhost:20000/beans,42,0,17
1741000958742,50,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-20,text,true,,219,135,23,23,http://localhost:20000/cola0,42,0,17
1741000958793,9,HTTP Request-1,200,OK,Users of Definitive Redirects 1-20,,true,,122,135,23,23,http://localhost:20000/beans,9,0,0
1741000958741,62,HTTP Request,200,OK,Users of Definitive Redirects 1-8,,true,,341,270,23,23,http://localhost:20000/beans,43,0,18
1741000958760,43,HTTP Request,200,OK,Users of Definitive Redirects 1-13,,true,,341,270,23,23,http://localhost:20000/beans,24,0,1
1741000958741,51,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-8,text,true,,219,135,23,23,http://localhost:20000/cola0,43,0,18
1741000958760,32,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-13,text,true,,219,135,23,23,http://localhost:20000/cola0,24,0,1
1741000958792,11,HTTP Request-1,200,OK,Users of Definitive Redirects 1-8,,true,,122,135,23,23,http://localhost:20000/beans,11,0,0
1741000958792,11,HTTP Request-1,200,OK,Users of Definitive Redirects 1-13,,true,,122,135,23,23,http://localhost:20000/beans,11,0,0
1741000958749,55,HTTP Request,200,OK,Users of Definitive Redirects 1-12,,true,,341,270,23,23,http://localhost:20000/beans,34,0,10
1741000958741,63,HTTP Request,200,OK,Users of Definitive Redirects 1-14,,true,,341,270,23,23,http://localhost:20000/beans,43,0,18
1741000958749,43,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-12,text,true,,219,135,23,23,http://localhost:20000/cola0,34,0,10
1741000958741,51,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-14,text,true,,219,135,23,23,http://localhost:20000/cola0,43,0,18
1741000958793,11,HTTP Request-1,200,OK,Users of Definitive Redirects 1-12,,true,,122,135,23,23,http://localhost:20000/beans,11,0,0
1741000958793,11,HTTP Request-1,200,OK,Users of Definitive Redirects 1-14,,true,,122,135,23,23,http://localhost:20000/beans,11,0,0
1741000958740,64,HTTP Request,200,OK,Users of Definitive Redirects 1-10,,true,,341,270,23,23,http://localhost:20000/beans,43,0,19
1741000958740,52,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-10,text,true,,219,135,23,23,http://localhost:20000/cola0,43,0,19
1741000958793,11,HTTP Request-1,200,OK,Users of Definitive Redirects 1-10,,true,,122,135,23,23,http://localhost:20000/beans,11,0,0
1741000958766,40,HTTP Request,200,OK,Users of Definitive Redirects 1-11,,true,,341,270,23,23,http://localhost:20000/beans,16,0,1
1741000958766,27,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-11,text,true,,219,135,23,23,http://localhost:20000/cola0,16,0,1
1741000958793,13,HTTP Request-1,200,OK,Users of Definitive Redirects 1-11,,true,,122,135,23,23,http://localhost:20000/beans,13,0,0
1741000958734,75,HTTP Request,200,OK,Users of Definitive Redirects 1-23,,true,,341,270,23,23,http://localhost:20000/beans,46,0,25
1741000958734,58,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-23,text,true,,219,135,23,23,http://localhost:20000/cola0,46,0,25
1741000958794,15,HTTP Request-1,200,OK,Users of Definitive Redirects 1-23,,true,,122,135,23,23,http://localhost:20000/beans,15,0,0
1741000958793,25,HTTP Request,200,OK,Users of Definitive Redirects 1-1,,true,,341,270,24,24,http://localhost:20000/beans,11,0,0
1741000958793,25,HTTP Request,200,OK,Users of Definitive Redirects 1-2,,true,,341,270,24,24,http://localhost:20000/beans,12,0,0
1741000958793,11,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-1,text,true,,219,135,24,24,http://localhost:20000/cola1,11,0,0
1741000958793,12,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-2,text,true,,219,135,24,24,http://localhost:20000/cola1,12,0,0
1741000958804,14,HTTP Request-1,200,OK,Users of Definitive Redirects 1-1,,true,,122,135,24,24,http://localhost:20000/beans,14,0,0
1741000958805,13,HTTP Request-1,200,OK,Users of Definitive Redirects 1-2,,true,,122,135,24,24,http://localhost:20000/beans,13,0,0
1741000958793,26,HTTP Request,200,OK,Users of Definitive Redirects 1-6,,true,,341,270,24,24,http://localhost:20000/beans,12,0,0
1741000958793,12,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-6,text,true,,219,135,24,24,http://localhost:20000/cola1,12,0,0
1741000958805,14,HTTP Request-1,200,OK,Users of Definitive Redirects 1-6,,true,,122,135,24,24,http://localhost:20000/beans,14,0,0
1741000958793,26,HTTP Request,200,OK,Users of Definitive Redirects 1-9,,true,,341,270,24,24,http://localhost:20000/beans,12,0,0
1741000958793,12,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-9,text,true,,219,135,24,24,http://localhost:20000/cola1,12,0,0
1741000958805,14,HTTP Request-1,200,OK,Users of Definitive Redirects 1-9,,true,,122,135,24,24,http://localhost:20000/beans,14,0,0
1741000958793,26,HTTP Request,200,OK,Users of Definitive Redirects 1-16,,true,,341,270,24,24,http://localhost:20000/beans,12,0,0
1741000958793,13,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-16,text,true,,219,135,24,24,http://localhost:20000/cola1,12,0,0
1741000958806,13,HTTP Request-1,200,OK,Users of Definitive Redirects 1-16,,true,,122,135,24,24,http://localhost:20000/beans,13,0,0
1741000958794,27,HTTP Request,200,OK,Users of Definitive Redirects 1-7,,true,,341,270,24,24,http://localhost:20000/beans,12,0,0
1741000958794,12,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-7,text,true,,219,135,24,24,http://localhost:20000/cola1,12,0,0
1741000958807,14,HTTP Request-1,200,OK,Users of Definitive Redirects 1-7,,true,,122,135,24,24,http://localhost:20000/beans,14,0,0
1741000958796,25,HTTP Request,200,OK,Users of Definitive Redirects 1-3,,true,,341,270,24,24,http://localhost:20000/beans,11,0,0
1741000958796,11,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-3,text,true,,219,135,24,24,http://localhost:20000/cola1,11,0,0
1741000958807,14,HTTP Request-1,200,OK,Users of Definitive Redirects 1-3,,true,,122,135,24,24,http://localhost:20000/beans,14,0,0
1741000958794,30,HTTP Request,200,OK,Users of Definitive Redirects 1-25,,true,,341,270,25,25,http://localhost:20000/beans,13,0,0
1741000958794,13,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-25,text,true,,219,135,25,25,http://localhost:20000/cola1,13,0,0
1741000958807,17,HTTP Request-1,200,OK,Users of Definitive Redirects 1-25,,true,,122,135,25,25,http://localhost:20000/beans,17,0,0
1741000958797,27,HTTP Request,200,OK,Users of Definitive Redirects 1-4,,true,,341,270,25,25,http://localhost:20000/beans,11,0,0
1741000958797,12,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-4,text,true,,219,135,25,25,http://localhost:20000/cola1,11,0,0
1741000958809,15,HTTP Request-1,200,OK,Users of Definitive Redirects 1-4,,true,,122,135,25,25,http://localhost:20000/beans,15,0,0
1741000958801,28,HTTP Request,200,OK,Users of Definitive Redirects 1-5,,true,,341,270,25,25,http://localhost:20000/beans,12,0,0
1741000958801,12,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-5,text,true,,219,135,25,25,http://localhost:20000/cola1,12,0,0
1741000958813,16,HTTP Request-1,200,OK,Users of Definitive Redirects 1-5,,true,,122,135,25,25,http://localhost:20000/beans,16,0,0
1741000958802,28,HTTP Request,200,OK,Users of Definitive Redirects 1-15,,true,,341,270,25,25,http://localhost:20000/beans,12,0,0
1741000958802,12,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-15,text,true,,219,135,25,25,http://localhost:20000/cola1,12,0,0
1741000958814,16,HTTP Request-1,200,OK,Users of Definitive Redirects 1-15,,true,,122,135,25,25,http://localhost:20000/beans,16,0,0
1741000958803,28,HTTP Request,200,OK,Users of Definitive Redirects 1-20,,true,,341,270,26,26,http://localhost:20000/beans,11,0,0
1741000958803,11,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-20,text,true,,219,135,26,26,http://localhost:20000/cola1,11,0,0
1741000958814,17,HTTP Request-1,200,OK,Users of Definitive Redirects 1-20,,true,,122,135,26,26,http://localhost:20000/beans,17,0,0
1741000958803,29,HTTP Request,200,OK,Users of Definitive Redirects 1-8,,true,,341,270,26,26,http://localhost:20000/beans,13,0,0
1741000958803,13,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-8,text,true,,219,135,26,26,http://localhost:20000/cola1,13,0,0
1741000958816,16,HTTP Request-1,200,OK,Users of Definitive Redirects 1-8,,true,,122,135,26,26,http://localhost:20000/beans,16,0,0
1741000958804,28,HTTP Request,200,OK,Users of Definitive Redirects 1-13,,true,,341,270,27,27,http://localhost:20000/beans,12,0,0
1741000958804,12,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-13,text,true,,219,135,27,27,http://localhost:20000/cola1,12,0,0
1741000958816,16,HTTP Request-1,200,OK,Users of Definitive Redirects 1-13,,true,,122,135,27,27,http://localhost:20000/beans,16,0,0
1741000958804,29,HTTP Request,200,OK,Users of Definitive Redirects 1-12,,true,,341,270,27,27,http://localhost:20000/beans,12,0,0
1741000958804,12,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-12,text,true,,219,135,27,27,http://localhost:20000/cola1,12,0,0
1741000958817,16,HTTP Request-1,200,OK,Users of Definitive Redirects 1-12,,true,,122,135,27,27,http://localhost:20000/beans,16,0,0
1741000958804,29,HTTP Request,200,OK,Users of Definitive Redirects 1-10,,true,,341,270,27,27,http://localhost:20000/beans,13,0,0
1741000958804,13,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-10,text,true,,219,135,27,27,http://localhost:20000/cola1,13,0,0
1741000958817,16,HTTP Request-1,200,OK,Users of Definitive Redirects 1-10,,true,,122,135,27,27,http://localhost:20000/beans,16,0,0
1741000958804,29,HTTP Request,200,OK,Users of Definitive Redirects 1-14,,true,,341,270,27,27,http://localhost:20000/beans,13,0,0
1741000958804,13,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-14,text,true,,219,135,27,27,http://localhost:20000/cola1,13,0,0
1741000958817,16,HTTP Request-1,200,OK,Users of Definitive Redirects 1-14,,true,,122,135,27,27,http://localhost:20000/beans,16,0,0
1741000958806,30,HTTP Request,200,OK,Users of Definitive Redirects 1-11,,true,,341,270,27,27,http://localhost:20000/beans,14,0,0
1741000958803,33,HTTP Request,200,OK,Users of Definitive Redirects 1-24,,true,,341,270,27,27,http://localhost:20000/beans,15,0,0
1741000958806,14,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-11,text,true,,219,135,27,27,http://localhost:20000/cola1,14,0,0
1741000958803,15,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-24,text,true,,219,135,27,27,http://localhost:20000/cola1,15,0,0
1741000958820,16,HTTP Request-1,200,OK,Users of Definitive Redirects 1-11,,true,,122,135,27,27,http://localhost:20000/beans,16,0,0
1741000958818,18,HTTP Request-1,200,OK,Users of Definitive Redirects 1-24,,true,,122,135,27,27,http://localhost:20000/beans,18,0,0
1741000958806,31,HTTP Request,200,OK,Users of Definitive Redirects 1-22,,true,,341,270,27,27,http://localhost:20000/beans,15,0,1
1741000958806,15,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-22,text,true,,219,135,27,27,http://localhost:20000/cola0,15,0,1
1741000958821,16,HTTP Request-1,200,OK,Users of Definitive Redirects 1-22,,true,,122,135,27,27,http://localhost:20000/beans,16,0,0
1741000958819,33,HTTP Request,200,OK,Users of Definitive Redirects 1-1,,true,,341,270,27,27,http://localhost:20000/beans,15,0,0
1741000958819,15,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-1,text,true,,219,135,27,27,http://localhost:20000/cola2,15,0,0
1741000958834,18,HTTP Request-1,200,OK,Users of Definitive Redirects 1-1,,true,,122,135,27,27,http://localhost:20000/beans,18,0,0
1741000958820,33,HTTP Request,200,OK,Users of Definitive Redirects 1-16,,true,,341,270,27,27,http://localhost:20000/beans,15,0,0
1741000958820,15,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-16,text,true,,219,135,27,27,http://localhost:20000/cola2,15,0,0
1741000958835,18,HTTP Request-1,200,OK,Users of Definitive Redirects 1-16,,true,,122,135,27,27,http://localhost:20000/beans,18,0,0
1741000958824,39,HTTP Request,200,OK,Users of Definitive Redirects 1-4,,true,,341,270,27,27,http://localhost:20000/beans,16,0,0
1741000958824,16,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-4,text,true,,219,135,27,27,http://localhost:20000/cola2,16,0,0
1741000958862,1,HTTP Request-1,200,OK,Users of Definitive Redirects 1-4,,true,,122,135,27,27,http://localhost:20000/beans,1,0,0
1741000958853,11,HTTP Request,200,OK,Users of Definitive Redirects 1-1,,true,,341,270,27,27,http://localhost:20000/beans,3,0,0
1741000958853,3,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-1,text,true,,219,135,27,27,http://localhost:20000/cola3,3,0,0
1741000958856,8,HTTP Request-1,200,OK,Users of Definitive Redirects 1-1,,true,,122,135,27,27,http://localhost:20000/beans,8,0,0
1741000958822,34,HTTP Request,200,OK,Users of Definitive Redirects 1-7,,true,,341,270,27,27,http://localhost:20000/beans,15,0,0
1741000958822,16,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-7,text,true,,219,135,27,27,http://localhost:20000/cola2,15,0,0
1741000958838,18,HTTP Request-1,200,OK,Users of Definitive Redirects 1-7,,true,,122,135,27,27,http://localhost:20000/beans,18,0,0
1741000958822,43,HTTP Request,200,OK,Users of Definitive Redirects 1-3,,true,,341,270,27,27,http://localhost:20000/beans,15,0,0
1741000958822,15,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-3,text,true,,219,135,27,27,http://localhost:20000/cola2,15,0,0
1741000958838,27,HTTP Request-1,200,OK,Users of Definitive Redirects 1-3,,true,,122,135,27,27,http://localhost:20000/beans,27,0,0
1741000958811,43,HTTP Request,200,OK,Users of Definitive Redirects 1-23,,true,,341,270,27,27,http://localhost:20000/beans,25,0,0
1741000958820,45,HTTP Request,200,OK,Users of Definitive Redirects 1-19,,true,,341,270,27,27,http://localhost:20000/beans,16,0,1
1741000958811,25,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-23,text,true,,219,135,27,27,http://localhost:20000/cola1,25,0,0
1741000958820,16,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-19,text,true,,219,135,27,27,http://localhost:20000/cola0,16,0,1
1741000958836,18,HTTP Request-1,200,OK,Users of Definitive Redirects 1-23,,true,,122,135,27,27,http://localhost:20000/beans,18,0,0
1741000958836,29,HTTP Request-1,200,OK,Users of Definitive Redirects 1-19,,true,,122,135,27,27,http://localhost:20000/beans,29,0,0
1741000958820,46,HTTP Request,200,OK,Users of Definitive Redirects 1-9,,true,,341,270,27,27,http://localhost:20000/beans,15,0,0
1741000958820,15,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-9,text,true,,219,135,27,27,http://localhost:20000/cola2,15,0,0
1741000958835,31,HTTP Request-1,200,OK,Users of Definitive Redirects 1-9,,true,,122,135,27,27,http://localhost:20000/beans,31,0,0
1741000958819,33,HTTP Request,200,OK,Users of Definitive Redirects 1-2,,true,,341,270,27,27,http://localhost:20000/beans,15,0,0
1741000958819,47,HTTP Request,200,OK,Users of Definitive Redirects 1-6,,true,,341,270,27,27,http://localhost:20000/beans,16,0,0
1741000958819,15,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-2,text,true,,219,135,27,27,http://localhost:20000/cola2,15,0,0
1741000958819,16,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-6,text,true,,219,135,27,27,http://localhost:20000/cola2,16,0,0
1741000958834,18,HTTP Request-1,200,OK,Users of Definitive Redirects 1-2,,true,,122,135,27,27,http://localhost:20000/beans,18,0,0
1741000958835,31,HTTP Request-1,200,OK,Users of Definitive Redirects 1-6,,true,,122,135,27,27,http://localhost:20000/beans,31,0,0
1741000958809,45,HTTP Request,200,OK,Users of Definitive Redirects 1-35,,true,,341,270,27,27,http://localhost:20000/beans,27,0,2
1741000958809,27,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-35,text,true,,219,135,27,27,http://localhost:20000/cola0,27,0,2
1741000958836,18,HTTP Request-1,200,OK,Users of Definitive Redirects 1-35,,true,,122,135,27,27,http://localhost:20000/beans,18,0,0
1741000958836,31,HTTP Request,200,OK,Users of Definitive Redirects 1-24,,true,,341,270,29,29,http://localhost:20000/beans,20,0,0
1741000958836,20,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-24,text,true,,219,135,29,29,http://localhost:20000/cola2,20,0,0
1741000958864,3,HTTP Request-1,200,OK,Users of Definitive Redirects 1-24,,true,,122,135,29,29,http://localhost:20000/beans,3,0,0
1741000958807,61,HTTP Request,200,OK,Users of Definitive Redirects 1-21,,true,,341,270,29,29,http://localhost:20000/beans,22,0,3
1741000958807,22,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-21,text,true,,219,135,29,29,http://localhost:20000/cola0,22,0,3
1741000958834,34,HTTP Request-1,200,OK,Users of Definitive Redirects 1-21,,true,,122,135,29,29,http://localhost:20000/beans,34,0,0
1741000958837,32,HTTP Request,200,OK,Users of Definitive Redirects 1-22,,true,,341,270,30,30,http://localhost:20000/beans,19,0,0
1741000958837,27,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-22,text,true,,219,135,30,30,http://localhost:20000/cola1,19,0,0
1741000958865,4,HTTP Request-1,200,OK,Users of Definitive Redirects 1-22,,true,,122,135,30,30,http://localhost:20000/beans,4,0,0
1741000958863,7,HTTP Request,200,OK,Users of Definitive Redirects 1-4,,true,,341,270,30,30,http://localhost:20000/beans,1,0,0
1741000958863,1,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-4,text,true,,219,135,30,30,http://localhost:20000/cola3,1,0,0
1741000958865,5,HTTP Request-1,200,OK,Users of Definitive Redirects 1-4,,true,,122,135,30,30,http://localhost:20000/beans,5,0,0
1741000958836,38,HTTP Request,200,OK,Users of Definitive Redirects 1-27,,true,,341,270,32,32,http://localhost:20000/beans,29,0,1
1741000958836,29,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-27,text,true,,219,135,32,32,http://localhost:20000/cola0,29,0,1
1741000958865,9,HTTP Request-1,200,OK,Users of Definitive Redirects 1-27,,true,,122,135,32,32,http://localhost:20000/beans,9,0,0
1741000958836,40,HTTP Request,200,OK,Users of Definitive Redirects 1-11,,true,,341,270,32,32,http://localhost:20000/beans,29,0,0
1741000958836,30,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-11,text,true,,219,135,32,32,http://localhost:20000/cola2,29,0,0
1741000958866,10,HTTP Request-1,200,OK,Users of Definitive Redirects 1-11,,true,,122,135,32,32,http://localhost:20000/beans,10,0,0
1741000958864,16,HTTP Request,200,OK,Users of Definitive Redirects 1-1,,true,,341,270,32,32,http://localhost:20000/beans,2,0,0
1741000958864,2,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-1,text,true,,219,135,32,32,http://localhost:20000/cola4,2,0,0
1741000958866,14,HTTP Request-1,200,OK,Users of Definitive Redirects 1-1,,true,,122,135,32,32,http://localhost:20000/beans,14,0,0
1741000958834,46,HTTP Request,200,OK,Users of Definitive Redirects 1-10,,true,,341,270,32,32,http://localhost:20000/beans,18,0,0
1741000958834,18,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-10,text,true,,219,135,32,32,http://localhost:20000/cola2,18,0,0
1741000958852,28,HTTP Request-1,200,OK,Users of Definitive Redirects 1-10,,true,,122,135,32,32,http://localhost:20000/beans,28,0,0
1741000958834,48,HTTP Request,200,OK,Users of Definitive Redirects 1-14,,true,,341,270,32,32,http://localhost:20000/beans,17,0,0
1741000958834,17,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-14,text,true,,219,135,32,32,http://localhost:20000/cola2,17,0,0
1741000958852,30,HTTP Request-1,200,OK,Users of Definitive Redirects 1-14,,true,,122,135,32,32,http://localhost:20000/beans,30,0,0
1741000958835,48,HTTP Request,200,OK,Users of Definitive Redirects 1-17,,true,,341,270,32,32,http://localhost:20000/beans,18,0,0
1741000958835,31,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-17,text,true,,219,135,32,32,http://localhost:20000/cola0,18,0,0
1741000958866,17,HTTP Request-1,200,OK,Users of Definitive Redirects 1-17,,true,,122,135,32,32,http://localhost:20000/beans,17,0,0
1741000958827,57,HTTP Request,200,OK,Users of Definitive Redirects 1-31,,true,,341,270,32,32,http://localhost:20000/beans,40,0,8
1741000958827,40,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-31,text,true,,219,135,32,32,http://localhost:20000/cola0,40,0,8
1741000958867,17,HTTP Request-1,200,OK,Users of Definitive Redirects 1-31,,true,,122,135,32,32,http://localhost:20000/beans,17,0,0
1741000958833,52,HTTP Request,200,OK,Users of Definitive Redirects 1-12,,true,,341,270,32,32,http://localhost:20000/beans,34,0,0
1741000958833,34,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-12,text,true,,219,135,32,32,http://localhost:20000/cola2,34,0,0
1741000958868,17,HTTP Request-1,200,OK,Users of Definitive Redirects 1-12,,true,,122,135,32,32,http://localhost:20000/beans,17,0,0
1741000958832,54,HTTP Request,200,OK,Users of Definitive Redirects 1-8,,true,,341,270,32,32,http://localhost:20000/beans,35,0,0
1741000958832,35,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-8,text,true,,219,135,32,32,http://localhost:20000/cola2,35,0,0
1741000958868,18,HTTP Request-1,200,OK,Users of Definitive Redirects 1-8,,true,,122,135,32,32,http://localhost:20000/beans,18,0,0
1741000958833,54,HTTP Request,200,OK,Users of Definitive Redirects 1-13,,true,,341,270,32,32,http://localhost:20000/beans,34,0,0
1741000958833,35,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-13,text,true,,219,135,32,32,http://localhost:20000/cola2,34,0,0
1741000958868,19,HTTP Request-1,200,OK,Users of Definitive Redirects 1-13,,true,,122,135,32,32,http://localhost:20000/beans,19,0,0
