timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741360056582,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,9,9,http://localhost:8080/cola4,7,0,0
1741360056585,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,9,9,http://localhost:8080/cola4,5,0,0
1741360056585,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,134,9,9,http://localhost:8080/cola4,8,0,0
1741360056585,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,9,9,http://localhost:8080/cola4,9,0,0
1741360056586,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,9,9,http://localhost:8080/cola4,8,0,0
1741360056586,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,10,10,http://localhost:8080/cola4,10,0,0
1741360056590,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,10,10,http://localhost:8080/cola5,7,0,0
1741360056590,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,134,10,10,http://localhost:8080/cola5,7,0,0
1741360056587,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,10,10,http://localhost:8080/cola1,10,0,0
1741360056590,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,10,10,http://localhost:8080/cola5,9,0,0
1741360056590,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,10,10,http://localhost:8080/cola5,12,0,0
1741360056593,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,134,10,10,http://localhost:8080/cola5,9,0,0
1741360056595,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,10,10,http://localhost:8080/cola5,7,0,0
1741360056595,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,10,10,http://localhost:8080/cola5,9,0,0
1741360056597,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,134,10,10,http://localhost:8080/cola6,9,0,0
1741360056597,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,10,10,http://localhost:8080/cola6,11,0,0
1741360056597,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,10,10,http://localhost:8080/cola2,11,0,0
1741360056596,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,10,10,http://localhost:8080/cola5,12,0,0
1741360056599,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,10,10,http://localhost:8080/cola6,10,0,0
1741360056597,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,10,10,http://localhost:8080/cola0,12,0,0
1741360056603,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,10,10,http://localhost:8080/cola6,10,0,0
1741360056604,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,10,10,http://localhost:8080/cola6,10,0,0
1741360056602,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,11,11,http://localhost:8080/cola6,12,0,0
1741360056603,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,134,11,11,http://localhost:8080/cola6,11,0,0
1741360056607,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,134,11,11,http://localhost:8080/cola7,10,0,0
1741360056609,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,11,11,http://localhost:8080/cola1,9,0,0
1741360056608,14,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,11,11,http://localhost:8080/cola3,14,0,0
1741360056609,13,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,11,11,http://localhost:8080/cola7,13,0,0
1741360056608,14,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,11,11,http://localhost:8080/cola7,14,0,0
1741360056608,16,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,11,11,http://localhost:8080/cola6,16,0,0
1741360056614,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,11,11,http://localhost:8080/cola7,10,0,0
1741360056614,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,11,11,http://localhost:8080/cola7,10,0,0
1741360056614,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,134,11,11,http://localhost:8080/cola7,12,0,0
1741360056614,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,11,11,http://localhost:8080/cola7,12,0,0
1741360056617,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,134,11,11,http://localhost:8080/cola8,10,0,0
1741360056619,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,11,11,http://localhost:8080/cola2,8,0,0
1741360056622,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,11,11,http://localhost:8080/cola8,7,0,0
1741360056622,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,11,11,http://localhost:8080/cola4,8,0,0
1741360056622,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,11,11,http://localhost:8080/cola8,10,0,0
1741360056615,17,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,11,11,http://localhost:8080/cola0,17,0,0
1741360056624,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,12,12,http://localhost:8080/cola8,9,0,0
1741360056624,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,12,12,http://localhost:8080/cola8,9,0,0
1741360056624,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,12,12,http://localhost:8080/cola7,9,0,0
1741360056627,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,12,12,http://localhost:8080/cola8,7,0,0
1741360056626,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,134,12,12,http://localhost:8080/cola8,8,0,0
1741360056629,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,12,12,http://localhost:8080/cola9,7,0,0
1741360056628,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,134,12,12,http://localhost:8080/cola9,8,0,0
1741360056631,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,10,10,http://localhost:8080/cola5,9,0,0
1741360056633,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,10,10,http://localhost:8080/cola1,7,0,0
1741360056628,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,10,10,http://localhost:8080/cola3,12,0,0
1741360056633,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,10,10,http://localhost:8080/cola9,8,0,0
1741360056635,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,10,10,http://localhost:8080/cola9,6,0,0
1741360056633,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,8,8,http://localhost:8080/cola9,10,0,0
1741360056635,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,134,8,8,http://localhost:8080/cola9,8,0,0
1741360056633,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,8,8,http://localhost:8080/cola8,10,0,0
1741360056633,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,6,6,http://localhost:8080/cola9,12,0,0
1741360056634,13,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,5,5,http://localhost:8080/cola0,13,0,0
1741360056641,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,5,5,http://localhost:8080/cola6,7,0,0
1741360056641,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,5,5,http://localhost:8080/cola2,10,0,0
1741360056643,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,5,5,http://localhost:8080/cola9,9,0,0
1741360056641,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,5,5,http://localhost:8080/cola4,11,0,0
1741360056647,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,4,4,http://localhost:8080/cola1,8,0,0
1741360056648,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,4,4,http://localhost:8080/cola7,7,0,0
1741360056651,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,5,5,http://localhost:8080/cola3,5,0,0
1741360056652,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,5,5,http://localhost:8080/cola5,6,0,0
1741360056655,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,5,5,http://localhost:8080/cola8,6,0,0
1741360056655,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,5,5,http://localhost:8080/cola2,6,0,0
1741360056656,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,5,5,http://localhost:8080/cola4,6,0,0
1741360056656,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,5,5,http://localhost:8080/cola0,7,0,0
1741360056659,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,5,5,http://localhost:8080/cola6,7,0,0
1741360056661,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,5,5,http://localhost:8080/cola9,8,0,0
1741360056661,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,4,4,http://localhost:8080/cola3,9,0,0
1741360056663,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,4,4,http://localhost:8080/cola5,7,0,0
1741360056666,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,4,4,http://localhost:8080/cola7,5,0,0
1741360056663,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,4,4,http://localhost:8080/cola1,10,0,0
1741360056671,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,5,5,http://localhost:8080/cola6,7,0,0
1741360056671,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,5,5,http://localhost:8080/cola4,9,0,0
1741360056672,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,5,5,http://localhost:8080/cola8,10,0,0
1741360056673,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,5,5,http://localhost:8080/cola2,11,0,0
1741360056675,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,5,5,http://localhost:8080/cola0,10,0,0
1741360056679,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,5,5,http://localhost:8080/cola7,7,0,0
1741360056680,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,5,5,http://localhost:8080/cola5,8,0,0
1741360056682,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,5,5,http://localhost:8080/cola9,8,0,0
1741360056684,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,4,4,http://localhost:8080/cola3,8,0,0
1741360056685,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,4,4,http://localhost:8080/cola1,8,0,0
1741360056686,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,5,5,http://localhost:8080/cola8,8,0,0
1741360056688,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,5,5,http://localhost:8080/cola6,8,0,0
1741360056692,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,5,5,http://localhost:8080/cola4,7,0,0
1741360056694,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,5,5,http://localhost:8080/cola2,7,0,0
1741360056694,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,5,5,http://localhost:8080/cola9,8,0,0
1741360056694,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,4,4,http://localhost:8080/cola0,10,0,1
1741360056696,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,4,4,http://localhost:8080/cola7,8,0,0
1741360056699,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,4,4,http://localhost:8080/cola5,7,0,0
1741360056701,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,4,4,http://localhost:8080/cola3,7,0,0
1741360056704,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,4,4,http://localhost:8080/cola8,5,0,0
1741360056704,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,4,4,http://localhost:8080/cola1,6,0,0
1741360056706,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,4,4,http://localhost:8080/cola6,6,0,0
1741360056708,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,5,5,http://localhost:8080/cola4,5,0,0
1741360056710,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,5,5,http://localhost:8080/cola2,5,0,0
1741360056712,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,5,5,http://localhost:8080/cola7,5,0,0
1741360056709,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,5,5,http://localhost:8080/cola9,8,0,0
1741360056714,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,4,4,http://localhost:8080/cola5,6,0,0
1741360056715,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,4,4,http://localhost:8080/cola3,5,0,0
1741360056714,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,4,4,http://localhost:8080/cola0,8,0,0
1741360056717,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,4,4,http://localhost:8080/cola8,6,0,0
1741360056721,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,4,4,http://localhost:8080/cola4,5,0,0
1741360056721,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,4,4,http://localhost:8080/cola6,6,0,0
1741360056722,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,4,4,http://localhost:8080/cola1,6,0,0
1741360056723,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,4,4,http://localhost:8080/cola9,7,0,0
1741360056727,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,3,3,http://localhost:8080/cola7,5,0,0
1741360056727,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,3,3,http://localhost:8080/cola5,5,0,0
1741360056728,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,3,3,http://localhost:8080/cola2,6,0,0
1741360056732,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,4,4,http://localhost:8080/cola6,5,0,0
1741360056732,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,4,4,http://localhost:8080/cola8,6,0,0
1741360056734,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,4,4,http://localhost:8080/cola3,6,0,0
1741360056738,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,4,4,http://localhost:8080/cola7,4,0,0
1741360056739,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,4,4,http://localhost:8080/cola9,3,0,0
1741360056736,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,3,3,http://localhost:8080/cola0,8,0,1
1741360056740,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,3,3,http://localhost:8080/cola4,4,0,0
1741360056742,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,3,3,http://localhost:8080/cola8,4,0,0
1741360056744,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,3,3,http://localhost:8080/cola1,3,0,0
1741360056744,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,3,3,http://localhost:8080/cola5,4,0,0
1741360056746,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,3,3,http://localhost:8080/cola9,4,0,0
1741360056748,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,2,2,http://localhost:8080/cola2,2,0,0
1741360056748,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,2,2,http://localhost:8080/cola6,3,0,0
1741360056751,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,3,3,http://localhost:8080/cola3,2,0,0
1741360056751,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,3,3,http://localhost:8080/cola7,3,0,0
1741360056754,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,3,3,http://localhost:8080/cola8,2,0,0
1741360056753,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,3,3,http://localhost:8080/cola4,4,0,0
1741360056753,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,3,3,http://localhost:8080/cola0,4,0,0
1741360056756,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,3,3,http://localhost:8080/cola9,3,0,0
1741360056758,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,2,2,http://localhost:8080/cola1,3,0,0
1741360056757,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,2,2,http://localhost:8080/cola5,5,0,0
1741360056761,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,2,2,http://localhost:8080/cola2,3,0,0
1741360056762,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,2,2,http://localhost:8080/cola6,4,0,0
1741360056764,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,2,2,http://localhost:8080/cola3,4,0,0
1741360056766,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,2,2,http://localhost:8080/cola7,3,0,0
1741360056768,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,2,2,http://localhost:8080/cola4,3,0,0
1741360056769,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,2,2,http://localhost:8080/cola8,3,0,0
1741360056772,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,3,3,http://localhost:8080/cola5,2,0,0
1741360056772,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,3,3,http://localhost:8080/cola9,2,0,0
1741360056773,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,2,2,http://localhost:8080/cola0,3,0,0
1741360056774,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,2,2,http://localhost:8080/cola6,3,0,0
1741360056776,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,2,2,http://localhost:8080/cola1,3,0,0
1741360056777,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,2,2,http://localhost:8080/cola7,3,0,0
1741360056780,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,2,2,http://localhost:8080/cola8,2,0,0
1741360056779,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,2,2,http://localhost:8080/cola2,3,0,0
1741360056782,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,2,2,http://localhost:8080/cola9,2,0,0
1741360056782,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,1,1,http://localhost:8080/cola3,3,0,0
1741360056785,3,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,1,1,http://localhost:8080/cola4,3,0,0
1741360056788,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,1,1,http://localhost:8080/cola5,2,0,0
1741360056790,2,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,1,1,http://localhost:8080/cola6,2,0,0
