timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741012914957,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-5,text,true,,219,140,8,8,http://localhost:20000/some/cola2,5,0,0
1741012914957,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-6,text,true,,219,140,8,8,http://localhost:20000/some/cola2,5,0,0
1741012914958,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-7,text,true,,219,140,8,8,http://localhost:20000/some/cola2,5,0,0
1741012914961,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-8,text,true,,219,140,8,8,http://localhost:20000/some/cola1,4,0,0
1741012914962,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-1,text,true,,219,140,8,8,http://localhost:20000/some/cola3,3,0,0
1741012914961,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-2,text,true,,219,140,8,8,http://localhost:20000/some/cola3,4,0,0
1741012914962,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-3,text,true,,219,140,8,8,http://localhost:20000/some/cola3,4,0,0
1741012914963,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-7,text,true,,219,140,8,8,http://localhost:20000/some/cola3,3,0,0
1741012914963,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-6,text,true,,219,140,8,8,http://localhost:20000/some/cola3,4,0,0
1741012914962,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-4,text,true,,219,140,8,8,http://localhost:20000/some/cola3,5,0,0
1741012914963,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-5,text,true,,219,140,8,8,http://localhost:20000/some/cola3,5,0,0
1741012914965,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-8,text,true,,219,140,8,8,http://localhost:20000/some/cola2,4,0,0
1741012914966,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-2,text,true,,219,140,8,8,http://localhost:20000/some/cola4,3,0,0
1741012914967,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-6,text,true,,219,140,8,8,http://localhost:20000/some/cola4,3,0,0
1741012914966,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-3,text,true,,219,140,8,8,http://localhost:20000/some/cola4,5,0,0
1741012914967,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-4,text,true,,219,140,8,8,http://localhost:20000/some/cola4,4,0,0
1741012914966,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-1,text,true,,219,140,8,8,http://localhost:20000/some/cola4,5,0,0
1741012914966,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-7,text,true,,219,140,8,8,http://localhost:20000/some/cola4,5,0,0
1741012914969,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-8,text,true,,219,140,8,8,http://localhost:20000/some/cola3,3,0,0
1741012914968,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-5,text,true,,219,140,8,8,http://localhost:20000/some/cola4,5,0,0
1741012914969,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-2,text,true,,219,140,8,8,http://localhost:20000/some/cola5,5,0,0
1741012914972,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-1,text,true,,219,140,8,8,http://localhost:20000/some/cola5,3,0,0
1741012914971,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-4,text,true,,219,140,8,8,http://localhost:20000/some/cola5,4,0,0
1741012914971,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-6,text,true,,219,140,8,8,http://localhost:20000/some/cola5,5,0,0
1741012914971,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-3,text,true,,219,140,8,8,http://localhost:20000/some/cola5,5,0,0
1741012914972,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-7,text,true,,219,140,8,8,http://localhost:20000/some/cola5,4,0,0
1741012914974,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-2,text,true,,219,140,9,9,http://localhost:20000/some/cola6,3,0,0
1741012914973,6,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-5,text,true,,219,140,9,9,http://localhost:20000/some/cola5,5,0,0
1741012914973,6,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-8,text,true,,219,140,9,9,http://localhost:20000/some/cola4,6,0,0
1741012914975,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-1,text,true,,219,140,9,9,http://localhost:20000/some/cola6,4,0,0
1741012914975,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-4,text,true,,219,140,9,9,http://localhost:20000/some/cola6,5,0,0
1741012914976,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-6,text,true,,219,140,9,9,http://localhost:20000/some/cola6,5,0,0
1741012914977,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-3,text,true,,219,140,9,9,http://localhost:20000/some/cola6,4,0,0
1741012914977,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-7,text,true,,219,140,9,9,http://localhost:20000/some/cola6,5,0,0
1741012914980,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-1,text,true,,219,140,9,9,http://localhost:20000/some/cola7,3,0,0
1741012914977,7,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-2,text,true,,219,140,9,9,http://localhost:20000/some/cola7,7,0,0
1741012914979,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-8,text,true,,219,140,9,9,http://localhost:20000/some/cola5,5,0,0
1741012914978,7,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-9,text,true,,219,140,9,9,http://localhost:20000/some/cola0,6,0,0
1741012914979,6,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-5,text,true,,219,140,9,9,http://localhost:20000/some/cola6,6,0,0
1741012914982,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-3,text,true,,219,140,9,9,http://localhost:20000/some/cola7,4,0,0
1741012914980,7,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-4,text,true,,219,140,9,9,http://localhost:20000/some/cola7,7,0,0
1741012914982,6,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-6,text,true,,219,140,9,9,http://localhost:20000/some/cola7,6,0,0
1741012914983,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-1,text,true,,219,140,9,9,http://localhost:20000/some/cola8,5,0,0
1741012914982,7,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-7,text,true,,219,140,9,9,http://localhost:20000/some/cola7,7,0,0
1741012914985,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-9,text,true,,219,140,9,9,http://localhost:20000/some/cola1,4,0,0
1741012914984,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-2,text,true,,219,140,9,9,http://localhost:20000/some/cola8,5,0,0
1741012914986,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-3,text,true,,219,140,9,9,http://localhost:20000/some/cola8,5,0,0
1741012914984,7,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-8,text,true,,219,140,9,9,http://localhost:20000/some/cola6,7,0,0
1741012914985,8,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-5,text,true,,219,140,10,10,http://localhost:20000/some/cola7,8,0,0
1741012914987,7,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-4,text,true,,219,140,10,10,http://localhost:20000/some/cola8,7,0,0
1741012914989,6,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-9,text,true,,219,140,10,10,http://localhost:20000/some/cola2,6,0,0
1741012914989,7,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-1,text,true,,219,140,10,10,http://localhost:20000/some/cola9,7,0,0
1741012914988,8,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-6,text,true,,219,140,10,10,http://localhost:20000/some/cola8,8,0,0
1741012914989,7,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-7,text,true,,219,140,10,10,http://localhost:20000/some/cola8,7,0,0
1741012914992,6,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-8,text,true,,219,140,10,10,http://localhost:20000/some/cola7,6,0,0
1741012914994,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-5,text,true,,219,140,9,9,http://localhost:20000/some/cola8,5,0,0
1741012914990,9,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-2,text,true,,219,140,9,9,http://localhost:20000/some/cola9,9,0,0
1741012914991,9,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-3,text,true,,219,140,9,9,http://localhost:20000/some/cola9,9,0,0
1741012914997,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-6,text,true,,219,140,7,7,http://localhost:20000/some/cola9,4,0,0
1741012914995,6,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-4,text,true,,219,140,7,7,http://localhost:20000/some/cola9,6,0,0
1741012914995,6,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-10,text,true,,219,140,7,7,http://localhost:20000/some/cola0,6,0,1
1741012914995,6,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-9,text,true,,219,140,7,7,http://localhost:20000/some/cola3,6,0,0
1741012914997,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-7,text,true,,219,140,5,5,http://localhost:20000/some/cola9,5,0,0
1741012914998,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-8,text,true,,219,140,4,4,http://localhost:20000/some/cola8,4,0,0
1741012914999,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-5,text,true,,219,140,4,4,http://localhost:20000/some/cola9,4,0,0
1741012915002,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-10,text,true,,219,140,3,3,http://localhost:20000/some/cola1,3,0,0
1741012915002,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-9,text,true,,219,140,3,3,http://localhost:20000/some/cola4,3,0,0
1741012915003,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-8,text,true,,219,140,3,3,http://localhost:20000/some/cola9,2,0,0
1741012915005,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-10,text,true,,219,140,2,2,http://localhost:20000/some/cola2,2,0,0
1741012915005,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-9,text,true,,219,140,2,2,http://localhost:20000/some/cola5,3,0,0
1741012915008,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-10,text,true,,219,140,2,2,http://localhost:20000/some/cola3,2,0,0
1741012915008,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-9,text,true,,219,140,2,2,http://localhost:20000/some/cola6,2,0,0
1741012915010,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-10,text,true,,219,140,2,2,http://localhost:20000/some/cola4,2,0,0
1741012915010,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-9,text,true,,219,140,2,2,http://localhost:20000/some/cola7,2,0,0
1741012915012,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-9,text,true,,219,140,2,2,http://localhost:20000/some/cola8,2,0,0
1741012915012,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-10,text,true,,219,140,2,2,http://localhost:20000/some/cola5,2,0,0
1741012915015,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-10,text,true,,219,140,2,2,http://localhost:20000/some/cola6,2,0,0
1741012915015,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-9,text,true,,219,140,2,2,http://localhost:20000/some/cola9,2,0,0
1741012915017,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-10,text,true,,219,140,2,2,http://localhost:20000/some/cola7,3,0,0
1741012915019,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-11,text,true,,219,140,2,2,http://localhost:20000/some/cola0,3,0,1
1741012915020,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-10,text,true,,219,140,2,2,http://localhost:20000/some/cola8,3,0,0
1741012915023,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-10,text,true,,219,140,2,2,http://localhost:20000/some/cola9,2,0,0
1741012915023,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-11,text,true,,219,140,2,2,http://localhost:20000/some/cola1,2,0,0
1741012915025,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-11,text,true,,219,140,1,1,http://localhost:20000/some/cola2,3,0,0
1741012915028,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-11,text,true,,219,140,1,1,http://localhost:20000/some/cola3,2,0,0
1741012915030,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-11,text,true,,219,140,1,1,http://localhost:20000/some/cola4,2,0,0
1741012915032,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-11,text,true,,219,140,1,1,http://localhost:20000/some/cola5,2,0,0
1741012915035,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-11,text,true,,219,140,2,2,http://localhost:20000/some/cola6,2,0,0
1741012915037,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-11,text,true,,219,140,2,2,http://localhost:20000/some/cola7,2,0,0
1741012915037,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-12,text,true,,219,140,2,2,http://localhost:20000/some/cola0,2,0,1
1741012915039,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-12,text,true,,219,140,2,2,http://localhost:20000/some/cola1,2,0,0
1741012915039,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-11,text,true,,219,140,2,2,http://localhost:20000/some/cola8,2,0,0
1741012915042,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-11,text,true,,219,140,2,2,http://localhost:20000/some/cola9,2,0,0
1741012915042,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-12,text,true,,219,140,2,2,http://localhost:20000/some/cola2,2,0,0
1741012915044,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-12,text,true,,219,140,1,1,http://localhost:20000/some/cola3,2,0,0
1741012915046,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-12,text,true,,219,140,1,1,http://localhost:20000/some/cola4,2,0,0
1741012915048,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-12,text,true,,219,140,1,1,http://localhost:20000/some/cola5,2,0,0
1741012915050,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-12,text,true,,219,140,1,1,http://localhost:20000/some/cola6,2,0,0
1741012915053,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-12,text,true,,219,140,1,1,http://localhost:20000/some/cola7,2,0,0
1741012915055,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-12,text,true,,219,140,2,2,http://localhost:20000/some/cola8,3,0,0
1741012915056,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-13,text,true,,219,140,2,2,http://localhost:20000/some/cola0,3,0,0
1741012915059,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-12,text,true,,219,140,2,2,http://localhost:20000/some/cola9,2,0,0
1741012915059,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-13,text,true,,219,140,2,2,http://localhost:20000/some/cola1,2,0,0
1741012915061,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-13,text,true,,219,140,1,1,http://localhost:20000/some/cola2,3,0,0
1741012915064,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-13,text,true,,219,140,1,1,http://localhost:20000/some/cola3,3,0,0
1741012915067,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-13,text,true,,219,140,1,1,http://localhost:20000/some/cola4,2,0,0
1741012915070,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-13,text,true,,219,140,1,1,http://localhost:20000/some/cola5,2,0,0
1741012915072,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-13,text,true,,219,140,1,1,http://localhost:20000/some/cola6,2,0,0
1741012915074,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-13,text,true,,219,140,1,1,http://localhost:20000/some/cola7,2,0,0
1741012915077,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-13,text,true,,219,140,2,2,http://localhost:20000/some/cola8,2,0,0
1741012915079,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-14,text,true,,219,140,2,2,http://localhost:20000/some/cola0,2,0,1
1741012915079,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-13,text,true,,219,140,2,2,http://localhost:20000/some/cola9,3,0,0
1741012915082,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-14,text,true,,219,140,1,1,http://localhost:20000/some/cola1,2,0,0
1741012915084,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-14,text,true,,219,140,1,1,http://localhost:20000/some/cola2,2,0,0
1741012915087,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-14,text,true,,219,140,1,1,http://localhost:20000/some/cola3,2,0,0
1741012915089,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-14,text,true,,219,140,1,1,http://localhost:20000/some/cola4,2,0,0
1741012915091,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-14,text,true,,219,140,2,2,http://localhost:20000/some/cola5,3,0,0
1741012915093,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-15,text,true,,219,140,2,2,http://localhost:20000/some/cola0,3,0,1
1741012915094,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-14,text,true,,219,140,2,2,http://localhost:20000/some/cola6,2,0,0
1741012915096,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-15,text,true,,219,140,2,2,http://localhost:20000/some/cola1,3,0,0
1741012915096,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-14,text,true,,219,140,2,2,http://localhost:20000/some/cola7,3,0,0
1741012915099,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-14,text,true,,219,140,2,2,http://localhost:20000/some/cola8,2,0,0
1741012915099,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-15,text,true,,219,140,2,2,http://localhost:20000/some/cola2,2,0,0
1741012915102,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-14,text,true,,219,140,2,2,http://localhost:20000/some/cola9,2,0,0
1741012915102,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-15,text,true,,219,140,2,2,http://localhost:20000/some/cola3,2,0,0
1741012915104,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-15,text,true,,219,140,1,1,http://localhost:20000/some/cola4,2,0,0
1741012915106,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-15,text,true,,219,140,1,1,http://localhost:20000/some/cola5,2,0,0
1741012915109,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-15,text,true,,219,140,1,1,http://localhost:20000/some/cola6,2,0,0
1741012915111,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-15,text,true,,219,140,2,2,http://localhost:20000/some/cola7,3,0,0
1741012915114,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-16,text,true,,219,140,2,2,http://localhost:20000/some/cola0,2,0,0
1741012915114,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-15,text,true,,219,140,2,2,http://localhost:20000/some/cola8,2,0,0
1741012915117,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-15,text,true,,219,140,2,2,http://localhost:20000/some/cola9,2,0,0
1741012915117,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-16,text,true,,219,140,2,2,http://localhost:20000/some/cola1,2,0,0
1741012915119,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-16,text,true,,219,140,1,1,http://localhost:20000/some/cola2,3,0,0
1741012915122,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-16,text,true,,219,140,1,1,http://localhost:20000/some/cola3,2,0,0
1741012915125,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-16,text,true,,219,140,1,1,http://localhost:20000/some/cola4,2,0,0
1741012915127,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-16,text,true,,219,140,1,1,http://localhost:20000/some/cola5,3,0,0
1741012915130,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-16,text,true,,219,140,1,1,http://localhost:20000/some/cola6,2,0,0
1741012915132,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-16,text,true,,219,140,1,1,http://localhost:20000/some/cola7,2,0,0
1741012915134,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-16,text,true,,219,140,2,2,http://localhost:20000/some/cola8,2,0,0
1741012915136,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-16,text,true,,219,140,2,2,http://localhost:20000/some/cola9,2,0,0
1741012915136,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-17,text,true,,219,140,2,2,http://localhost:20000/some/cola0,2,0,0
1741012915138,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-17,text,true,,219,140,1,1,http://localhost:20000/some/cola1,2,0,0
1741012915140,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-17,text,true,,219,140,1,1,http://localhost:20000/some/cola2,2,0,0
1741012915143,1,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-17,text,true,,219,140,1,1,http://localhost:20000/some/cola3,1,0,0
1741012915145,1,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-17,text,true,,219,140,1,1,http://localhost:20000/some/cola4,1,0,0
1741012915147,1,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-17,text,true,,219,140,1,1,http://localhost:20000/some/cola5,1,0,0
1741012915149,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-17,text,true,,219,140,1,1,http://localhost:20000/some/cola6,2,0,0
1741012915151,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-17,text,true,,219,140,1,1,http://localhost:20000/some/cola7,2,0,0
1741012915153,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-17,text,true,,219,140,1,1,http://localhost:20000/some/cola8,2,0,0
1741012915155,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-17,text,true,,219,140,1,1,http://localhost:20000/some/cola9,2,0,0
1741012915158,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-18,text,true,,219,140,1,1,http://localhost:20000/some/cola0,3,0,1
1741012915161,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-18,text,true,,219,140,1,1,http://localhost:20000/some/cola1,2,0,0
1741012915164,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-18,text,true,,219,140,1,1,http://localhost:20000/some/cola2,2,0,0
